@relation dataset_p2p_rnd5_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1586,12234,12234,-1451,10783,-2342,8441,-4778,3663,'byte_4000'
'time_0',12234,7120,10783,-2342,8441,-4778,3663,4390,8053,'byte_4500'
'time_0',10783,388,8441,-4778,3663,4390,8053,-8053,0,'byte_1500'
'time_0',8441,3663,3663,4390,8053,-8053,0,7327,7327,'byte_2500'
'time_0',3663,726,8053,-8053,0,7327,7327,-7327,0,'byte_4500'
'time_0',8053,0,0,7327,7327,-7327,0,12260,12260,'byte_500'
'time_1',0,-4933,7327,-7327,0,12260,12260,-8594,3666,'byte_4500'
'time_1',7327,-3666,0,12260,12260,-8594,3666,359,4025,'byte_4000'
'time_1',0,8235,12260,-8594,3666,359,4025,-2868,1157,'byte_4500'
'time_1',12260,2509,3666,359,4025,-2868,1157,1244,2401,'byte_4000'
'time_1',3666,1624,4025,-2868,1157,1244,2401,1667,4068,'byte_500'
'time_1',4025,-2911,1157,1244,2401,1667,4068,-4031,37,'byte_500'
'time_2',1157,2364,2401,1667,4068,-4031,37,3990,4027,'byte_8500'
'time_2',2401,41,4068,-4031,37,3990,4027,-362,3665,'byte_500'
'time_2',4068,-3628,37,3990,4027,-362,3665,366,4031,'byte_500'
'time_2',37,-4,4027,-362,3665,366,4031,-373,3658,'byte_4000'
'time_2',4027,7,3665,366,4031,-373,3658,-3658,0,'byte_500'
'time_3',3665,4031,4031,-373,3658,-3658,0,0,0,'byte_4000'
'time_3',4031,3658,3658,-3658,0,0,0,8055,8055,'byte_500'
'time_3',3658,-8055,0,0,0,8055,8055,-8055,0,'byte_4000'
'time_3',0,0,0,8055,8055,-8055,0,0,0,'byte_500'
