@relation dataset_p2p_rnd5_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,18565,18565,-7527,11038,1050,12088,-4762,7326,'byte_8000'
'time_0',18565,3712,11038,1050,12088,-4762,7326,7323,14649,'byte_4500'
'time_0',11038,-2561,12088,-4762,7326,7323,14649,235,14884,'byte_500'
'time_0',12088,-7558,7326,7323,14649,235,14884,-7515,7369,'byte_500'
'time_0',7326,7280,14649,235,14884,-7515,7369,3487,10856,'byte_500'
'time_0',14649,4028,14884,-7515,7369,3487,10856,1227,12083,'byte_10000'
'time_1',14884,-4714,7369,3487,10856,1227,12083,-4221,7862,'byte_8500'
'time_1',7369,2994,10856,1227,12083,-4221,7862,-3834,4028,'byte_1500'
'time_1',10856,8055,12083,-4221,7862,-3834,4028,-4027,1,'byte_500'
'time_1',12083,7861,7862,-3834,4028,-4027,1,38,39,'byte_4000'
'time_1',7862,3989,4028,-4027,1,38,39,-35,4,'byte_4500'
'time_1',4028,-3,1,38,39,-35,4,10978,10982,'byte_4000'
'time_2',1,-10943,39,-35,4,10978,10982,-2923,8059,'byte_4500'
'time_2',39,-8055,4,10978,10982,-2923,8059,-7036,1023,'byte_7500'
'time_2',4,9959,10982,-2923,8059,-7036,1023,-1023,0,'byte_4500'
'time_2',10982,8059,8059,-7036,1023,-1023,0,3662,3662,'byte_500'
'time_2',8059,-2639,1023,-1023,0,3662,3662,365,4027,'byte_500'
'time_3',1023,-4027,0,3662,3662,365,4027,-366,3661,'byte_4000'
'time_3',0,1,3662,365,4027,-366,3661,370,4031,'byte_500'
'time_3',3662,-4,4027,-366,3661,370,4031,3292,7323,'byte_500'
'time_3',4027,-3662,3661,370,4031,3292,7323,-3295,4028,'byte_500'
'time_3',3661,3,4031,3292,7323,-3295,4028,-4028,0,'byte_4000'
'time_3',4031,7323,7323,-3295,4028,-4028,0,0,0,'byte_500'
'time_4',7323,4028,4028,-4028,0,0,0,3661,3661,'byte_500'
'time_4',4028,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_4',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_4',0,3661,3661,-3661,0,0,0,0,0,'byte_4000'
'time_4',3661,0,0,0,0,0,0,3662,3662,'byte_500'
'time_4',0,-3662,0,0,0,3662,3662,-3662,0,'byte_4000'
'time_5',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_5',3662,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,3662,3662,'byte_4500'
'time_5',0,-3662,0,0,0,3662,3662,-3662,0,'byte_4000'
'time_5',0,0,0,3662,3662,-3662,0,3662,3662,'byte_500'
'time_6',0,0,3662,-3662,0,3662,3662,-3662,0,'byte_500'
'time_6',3662,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_6',0,3662,3662,-3662,0,0,0,4027,4027,'byte_500'
'time_6',3662,-4027,0,0,0,4027,4027,2,4029,'byte_4500'
'time_6',0,-4029,0,4027,4027,2,4029,-367,3662,'byte_4000'
'time_7',0,365,4027,2,4029,-367,3662,-3662,0,'byte_4500'
'time_7',4027,4029,4029,-367,3662,-3662,0,0,0,'byte_7500'
'time_7',4029,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_7',3662,0,0,0,0,0,0,0,0,'byte_1000'
'time_7',0,0,0,0,0,0,0,4028,4028,'byte_6500'
'time_7',0,-4028,0,0,0,4028,4028,-366,3662,'byte_4000'
'time_8',0,-3662,0,4028,4028,-366,3662,366,4028,'byte_500'
'time_8',0,0,4028,-366,3662,366,4028,3296,7324,'byte_4000'
'time_8',4028,-3662,3662,366,4028,3296,7324,-7324,0,'byte_3500'
'time_8',3662,4028,4028,3296,7324,-7324,0,507,507,'byte_4000'
'time_8',4028,6817,7324,-7324,0,507,507,5855,6362,'byte_4000'
'time_8',7324,-6362,0,507,507,5855,6362,-2701,3661,'byte_3500'
'time_9',0,-3154,507,5855,6362,-2701,3661,-3658,3,'byte_4000'
'time_9',507,6359,6362,-2701,3661,-3658,3,3658,3661,'byte_500'
'time_9',6362,0,3661,-3658,3,3658,3661,-301,3360,'byte_10000'
'time_9',3661,-3357,3,3658,3661,-301,3360,570,3930,'byte_10000'
'time_9',3,-269,3661,-301,3360,570,3930,-269,3661,'byte_500'
'time_10',3661,-301,3360,570,3930,-269,3661,-352,3309,'byte_10000'
'time_10',3360,621,3930,-269,3661,-352,3309,354,3663,'byte_4500'
'time_10',3930,-2,3661,-352,3309,354,3663,-3663,0,'byte_7500'
'time_10',3661,3309,3309,354,3663,-3663,0,10146,10146,'byte_4000'
'time_10',3309,-6483,3663,-3663,0,10146,10146,1940,12086,'byte_500'
