@relation dataset_p2p_rnd5_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,3711,3711,8327,12038,-8002,4036,6950,10986,'byte_10000'
'time_0',3711,1052,12038,-8002,4036,6950,10986,-2935,8051,'byte_10000'
'time_0',12038,-4015,4036,6950,10986,-2935,8051,6078,14129,'byte_4000'
'time_0',4036,-3143,10986,-2935,8051,6078,14129,-6802,7327,'byte_500'
'time_0',10986,724,8051,6078,14129,-6802,7327,770,8097,'byte_8500'
'time_0',8051,6032,14129,-6802,7327,770,8097,5326,13423,'byte_4000'
'time_1',14129,-6096,7327,770,8097,5326,13423,-1338,12085,'byte_4500'
'time_1',7327,-3988,8097,5326,13423,-1338,12085,-2,12083,'byte_8500'
'time_1',8097,1340,13423,-1338,12085,-2,12083,-8422,3661,'byte_4000'
'time_1',13423,8424,12085,-2,12083,-8422,3661,-3619,42,'byte_500'
'time_1',12085,12041,12083,-8422,3661,-3619,42,7970,8012,'byte_1000'
'time_1',12083,-4351,3661,-3619,42,7970,8012,-4350,3662,'byte_3500'
'time_2',3661,-3620,42,7970,8012,-4350,3662,366,4028,'byte_500'
'time_2',42,3984,8012,-4350,3662,366,4028,4027,8055,'byte_8500'
'time_2',8012,-4393,3662,366,4028,4027,8055,-4394,3661,'byte_4500'
'time_2',3662,367,4028,4027,8055,-4394,3661,-3661,0,'byte_500'
'time_2',4028,8055,8055,-4394,3661,-3661,0,553,553,'byte_500'
'time_2',8055,3108,3661,-3661,0,553,553,2922,3475,'byte_4000'
'time_3',3661,-3475,0,553,553,2922,3475,-3475,0,'byte_500'
'time_3',0,553,553,2922,3475,-3475,0,8062,8062,'byte_500'
'time_3',553,-4587,3475,-3475,0,8062,8062,-4034,4028,'byte_500'
'time_3',3475,-4028,0,8062,8062,-4034,4028,-4024,4,'byte_500'
'time_3',0,8058,8062,-4034,4028,-4024,4,-4,0,'byte_500'
'time_4',8062,4028,4028,-4024,4,-4,0,3662,3662,'byte_4500'
'time_4',4028,-3658,4,-4,0,3662,3662,-3662,0,'byte_500'
'time_4',4,0,0,3662,3662,-3662,0,4,4,'byte_500'
'time_4',0,3658,3662,-3662,0,4,4,-4,0,'byte_500'
'time_4',3662,0,0,4,4,-4,0,0,0,'byte_500'
'time_4',0,4,4,-4,0,0,0,0,0,'byte_500'
'time_5',4,0,0,0,0,0,0,4028,4028,'byte_500'
'time_5',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_5',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_5',4028,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,3661,3661,'byte_4500'
'time_6',0,-3661,0,0,0,3661,3661,-3661,0,'byte_4500'
'time_7',0,0,0,3661,3661,-3661,0,0,0,'byte_4000'
'time_7',0,3661,3661,-3661,0,0,0,3663,3663,'byte_500'
'time_7',3661,-3663,0,0,0,3663,3663,-3663,0,'byte_4500'
'time_7',0,0,0,3663,3663,-3663,0,0,0,'byte_500'
'time_7',0,3663,3663,-3663,0,0,0,4030,4030,'byte_10000'
'time_7',3663,-4030,0,0,0,4030,4030,-3,4027,'byte_7500'
'time_8',0,-4027,0,4030,4030,-3,4027,-365,3662,'byte_4500'
'time_8',0,368,4030,-3,4027,-365,3662,-3662,0,'byte_10000'
'time_8',4030,4027,4027,-365,3662,-3662,0,4029,4029,'byte_4500'
'time_8',4027,-367,3662,-3662,0,4029,4029,-4029,0,'byte_3500'
'time_8',3662,0,0,4029,4029,-4029,0,10766,10766,'byte_1000'
'time_9',0,-6737,4029,-4029,0,10766,10766,-3440,7326,'byte_3500'
'time_9',4029,-7326,0,10766,10766,-3440,7326,-3296,4030,'byte_4500'
'time_9',0,6736,10766,-3440,7326,-3296,4030,8052,12082,'byte_4000'
'time_9',10766,-4756,7326,-3296,4030,8052,12082,-7881,4201,'byte_500'
'time_9',7326,-171,4030,8052,12082,-7881,4201,-763,3438,'byte_10000'
'time_9',4030,8644,12082,-7881,4201,-763,3438,-2660,778,'byte_9500'
'time_10',12082,3423,4201,-763,3438,-2660,778,2395,3173,'byte_4000'
'time_10',4201,265,3438,-2660,778,2395,3173,852,4025,'byte_8500'
'time_10',3438,-3247,778,2395,3173,852,4025,-364,3661,'byte_4500'
'time_10',778,-488,3173,852,4025,-364,3661,-3661,0,'byte_7500'
'time_10',3173,4025,4025,-364,3661,-3661,0,10984,10984,'byte_8500'
'time_10',4025,-7323,3661,-3661,0,10984,10984,-1582,9402,'byte_4000'
'time_11',3661,-9402,0,10984,10984,-1582,9402,-5740,3662,'byte_10000'
'time_11',0,7322,10984,-1582,9402,-5740,3662,4570,8232,'byte_10000'
'time_11',10984,1170,9402,-5740,3662,4570,8232,-4204,4028,'byte_4500'
'time_11',9402,-366,3662,4570,8232,-4204,4028,3308,7336,'byte_8500'
'time_11',3662,896,8232,-4204,4028,3308,7336,723,8059,'byte_7500'
'time_11',8232,-4031,4028,3308,7336,723,8059,-4397,3662,'byte_4500'
