@relation dataset_p2p_rnd5_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',20619,14785,14785,-10115,4670,-1643,3027,7897,10924,-10399,525,7695,8220,'byte_4500'
'time_0',14785,-3550,4670,-1643,3027,7897,10924,-10399,525,7695,8220,13762,21982,'byte_500'
'time_0',4670,-18955,3027,7897,10924,-10399,525,7695,8220,13762,21982,-5666,16316,'byte_4000'
'time_0',3027,-5392,10924,-10399,525,7695,8220,13762,21982,-5666,16316,-8260,8056,'byte_500'
'time_0',10924,-7531,525,7695,8220,13762,21982,-5666,16316,-8260,8056,-8050,6,'byte_4000'
'time_0',525,8214,8220,13762,21982,-5666,16316,-8260,8056,-8050,6,8043,8049,'byte_500'
'time_1',8220,13933,21982,-5666,16316,-8260,8056,-8050,6,8043,8049,5804,13853,'byte_500'
'time_1',21982,2463,16316,-8260,8056,-8050,6,8043,8049,5804,13853,-2584,11269,'byte_4500'
'time_1',16316,-3213,8056,-8050,6,8043,8049,5804,13853,-2584,11269,-9731,1538,'byte_4000'
'time_1',8056,-1532,6,8043,8049,5804,13853,-2584,11269,-9731,1538,6569,8107,'byte_500'
'time_1',6,-58,8049,5804,13853,-2584,11269,-9731,1538,6569,8107,-3576,4531,'byte_4500'
'time_1',8049,9322,13853,-2584,11269,-9731,1538,6569,8107,-3576,4531,2518,7049,'byte_4000'
'time_2',13853,4220,11269,-9731,1538,6569,8107,-3576,4531,2518,7049,3947,10996,'byte_1000'
'time_2',11269,-9458,1538,6569,8107,-3576,4531,2518,7049,3947,10996,-2938,8058,'byte_500'
'time_2',1538,49,8107,-3576,4531,2518,7049,3947,10996,-2938,8058,-4395,3663,'byte_1000'
'time_2',8107,868,4531,2518,7049,3947,10996,-2938,8058,-4395,3663,4393,8056,'byte_7000'
'time_2',4531,-1007,7049,3947,10996,-2938,8058,-4395,3663,4393,8056,2845,10901,'byte_4500'
'time_3',7049,95,10996,-2938,8058,-4395,3663,4393,8056,2845,10901,-6779,4122,'byte_500'
'time_3',10996,3936,8058,-4395,3663,4393,8056,2845,10901,-6779,4122,-460,3662,'byte_4500'
'time_3',8058,1,3663,4393,8056,2845,10901,-6779,4122,-460,3662,2506,6168,'byte_4500'
'time_3',3663,1888,8056,2845,10901,-6779,4122,-460,3662,2506,6168,156,6324,'byte_4000'
'time_3',8056,4577,10901,-6779,4122,-460,3662,2506,6168,156,6324,-2296,4028,'byte_4500'
'time_3',10901,94,4122,-460,3662,2506,6168,156,6324,-2296,4028,-4027,1,'byte_7500'
'time_4',4122,3661,3662,2506,6168,156,6324,-2296,4028,-4027,1,3660,3661,'byte_8500'
'time_4',3662,2507,6168,156,6324,-2296,4028,-4027,1,3660,3661,-3661,0,'byte_500'
'time_4',6168,6324,6324,-2296,4028,-4027,1,3660,3661,-3661,0,3662,3662,'byte_500'
'time_4',6324,366,4028,-4027,1,3660,3661,-3661,0,3662,3662,-3662,0,'byte_4000'
'time_4',4028,1,1,3660,3661,-3661,0,3662,3662,-3662,0,0,0,'byte_4000'
'time_4',1,3661,3661,-3661,0,3662,3662,-3662,0,0,0,4028,4028,'byte_4500'
'time_5',3661,-4028,0,3662,3662,-3662,0,0,0,4028,4028,-367,3661,'byte_4500'
'time_5',0,1,3662,-3662,0,0,0,4028,4028,-367,3661,-3660,1,'byte_10000'
'time_5',3662,-1,0,0,0,4028,4028,-367,3661,-3660,1,4027,4028,'byte_10000'
'time_5',0,-4028,0,4028,4028,-367,3661,-3660,1,4027,4028,-365,3663,'byte_10000'
'time_5',0,365,4028,-367,3661,-3660,1,4027,4028,-365,3663,-3150,513,'byte_7500'
'time_5',4028,3148,3661,-3660,1,4027,4028,-365,3663,-3150,513,-513,0,'byte_8500'
'time_6',3661,1,1,4027,4028,-365,3663,-3150,513,-513,0,512,512,'byte_4000'
'time_6',1,3516,4028,-365,3663,-3150,513,-513,0,512,512,6346,6858,'byte_8500'
'time_6',4028,-3195,3663,-3150,513,-513,0,512,512,6346,6858,-2830,4028,'byte_4500'
'time_6',3663,-3515,513,-513,0,512,512,6346,6858,-2830,4028,-4028,0,'byte_8000'
'time_6',513,0,0,512,512,6346,6858,-2830,4028,-4028,0,4029,4029,'byte_9000'
'time_7',0,-3517,512,6346,6858,-2830,4028,-4028,0,4029,4029,-2,4027,'byte_10000'
'time_7',512,2831,6858,-2830,4028,-4028,0,4029,4029,-2,4027,-364,3663,'byte_7500'
'time_7',6858,365,4028,-4028,0,4029,4029,-2,4027,-364,3663,364,4027,'byte_10000'
'time_7',4028,-4027,0,4029,4029,-2,4027,-364,3663,364,4027,3297,7324,'byte_10000'
'time_7',0,-3295,4029,-2,4027,-364,3663,364,4027,3297,7324,730,8054,'byte_10000'
'time_7',4029,-4027,4027,-364,3663,364,4027,3297,7324,730,8054,-8052,2,'byte_10000'
'time_8',4027,3661,3663,364,4027,3297,7324,730,8054,-8052,2,-2,0,'byte_500'
'time_8',3663,4027,4027,3297,7324,730,8054,-8052,2,-2,0,3661,3661,'byte_4000'
'time_8',4027,3663,7324,730,8054,-8052,2,-2,0,3661,3661,46,3707,'byte_10000'
'time_8',7324,4347,8054,-8052,2,-2,0,3661,3661,46,3707,321,4028,'byte_10000'
'time_8',8054,-4026,2,-2,0,3661,3661,46,3707,321,4028,-1,4027,'byte_10000'
'time_8',2,-4027,0,3661,3661,46,3707,321,4028,-1,4027,10623,14650,'byte_10000'
'time_9',0,-10989,3661,46,3707,321,4028,-1,4027,10623,14650,-2552,12098,'byte_10000'
'time_9',3661,-8391,3707,321,4028,-1,4027,10623,14650,-2552,12098,-1111,10987,'byte_10000'
'time_9',3707,-6959,4028,-1,4027,10623,14650,-2552,12098,-1111,10987,-3663,7324,'byte_10000'
'time_9',4028,-3297,4027,10623,14650,-2552,12098,-1111,10987,-3663,7324,905,8229,'byte_10000'
'time_9',4027,6421,14650,-2552,12098,-1111,10987,-3663,7324,905,8229,-4715,3514,'byte_7500'
'time_9',14650,8584,12098,-1111,10987,-3663,7324,905,8229,-4715,3514,4545,8059,'byte_500'
'time_10',12098,2928,10987,-3663,7324,905,8229,-4715,3514,4545,8059,-4040,4019,'byte_10000'
'time_10',10987,3305,7324,905,8229,-4715,3514,4545,8059,-4040,4019,3897,7916,'byte_3500'
'time_10',7324,313,8229,-4715,3514,4545,8059,-4040,4019,3897,7916,923,8839,'byte_10000'
'time_10',8229,-5325,3514,4545,8059,-4040,4019,3897,7916,923,8839,3533,12372,'byte_7500'
'time_10',3514,-4313,8059,-4040,4019,3897,7916,923,8839,3533,12372,-5307,7065,'byte_8500'
'time_11',8059,-3046,4019,3897,7916,923,8839,3533,12372,-5307,7065,9049,16114,'byte_10000'
'time_11',4019,-8198,7916,923,8839,3533,12372,-5307,7065,9049,16114,-1229,14885,'byte_8500'
'time_11',7916,-6046,8839,3533,12372,-5307,7065,9049,16114,-1229,14885,14710,29595,'byte_10000'
'time_11',8839,-17223,12372,-5307,7065,9049,16114,-1229,14885,14710,29595,-18604,10991,'byte_7500'
'time_11',12372,-3926,7065,9049,16114,-1229,14885,14710,29595,-18604,10991,-10983,8,'byte_10000'
'time_11',7065,16106,16114,-1229,14885,14710,29595,-18604,10991,-10983,8,3938,3946,'byte_10000'
'time_12',16114,10939,14885,14710,29595,-18604,10991,-10983,8,3938,3946,12261,16207,'byte_10000'
'time_12',14885,13388,29595,-18604,10991,-10983,8,3938,3946,12261,16207,-366,15841,'byte_10000'
'time_12',29595,-4850,10991,-10983,8,3938,3946,12261,16207,-366,15841,12356,28197,'byte_4000'
'time_12',10991,-28189,8,3938,3946,12261,16207,-366,15841,12356,28197,-18099,10098,'byte_10000'
'time_12',8,-6152,3946,12261,16207,-366,15841,12356,28197,-18099,10098,4471,14569,'byte_10000'
'time_12',3946,1638,16207,-366,15841,12356,28197,-18099,10098,4471,14569,163,14732,'byte_8000'
'time_13',16207,1109,15841,12356,28197,-18099,10098,4471,14569,163,14732,-415,14317,'byte_10000'
'time_13',15841,13880,28197,-18099,10098,4471,14569,163,14732,-415,14317,8249,22566,'byte_10000'
'time_13',28197,-12468,10098,4471,14569,163,14732,-415,14317,8249,22566,-15147,7419,'byte_2000'
'time_13',10098,7150,14569,163,14732,-415,14317,8249,22566,-15147,7419,-7345,74,'byte_10000'
'time_13',14569,14658,14732,-415,14317,8249,22566,-15147,7419,-7345,74,24095,24169,'byte_8500'
'time_14',14732,-9852,14317,8249,22566,-15147,7419,-7345,74,24095,24169,-20748,3421,'byte_10000'
'time_14',14317,19145,22566,-15147,7419,-7345,74,24095,24169,-20748,3421,8759,12180,'byte_4500'
'time_14',22566,-4761,7419,-7345,74,24095,24169,-20748,3421,8759,12180,-4900,7280,'byte_10000'
'time_14',7419,-7206,74,24095,24169,-20748,3421,8759,12180,-4900,7280,728,8008,'byte_4000'
'time_14',74,16161,24169,-20748,3421,8759,12180,-4900,7280,728,8008,6643,14651,'byte_5000'
'time_14',24169,-11230,3421,8759,12180,-4900,7280,728,8008,6643,14651,-6589,8062,'byte_8500'
'time_15',3421,4118,12180,-4900,7280,728,8008,6643,14651,-6589,8062,10253,18315,'byte_4000'
'time_15',12180,-11035,7280,728,8008,6643,14651,-6589,8062,10253,18315,-10991,7324,'byte_10000'
'time_15',7280,684,8008,6643,14651,-6589,8062,10253,18315,-10991,7324,12819,20143,'byte_8000'
'time_15',8008,-5492,14651,-6589,8062,10253,18315,-10991,7324,12819,20143,-5489,14654,'byte_8500'
'time_15',14651,-6592,8062,10253,18315,-10991,7324,12819,20143,-5489,14654,-1725,12929,'byte_7500'
'time_15',8062,5386,18315,-10991,7324,12819,20143,-5489,14654,-1725,12929,7213,20142,'byte_4500'
