@relation dataset_p2p_rnd20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4027,0,0,18359,18359,1828,20187,-9204,10983,-6954,4029,325,4354,'byte_8500'
'time_0',0,14005,18359,1828,20187,-9204,10983,-6954,4029,325,4354,2973,7327,'byte_500'
'time_0',18359,12860,20187,-9204,10983,-6954,4029,325,4354,2973,7327,-3670,3657,'byte_4500'
'time_0',20187,7326,10983,-6954,4029,325,4354,2973,7327,-3670,3657,4404,8061,'byte_4000'
'time_0',10983,-4032,4029,325,4354,2973,7327,-3670,3657,4404,8061,12079,20140,'byte_8500'
'time_0',4029,-15786,4354,2973,7327,-3670,3657,4404,8061,12079,20140,-16478,3662,'byte_4000'
'time_1',4354,3665,7327,-3670,3657,4404,8061,12079,20140,-16478,3662,4392,8054,'byte_500'
'time_1',7327,-4397,3657,4404,8061,12079,20140,-16478,3662,4392,8054,-8012,42,'byte_4500'
'time_1',3657,8019,8061,12079,20140,-16478,3662,4392,8054,-8012,42,-42,0,'byte_500'
'time_1',8061,20140,20140,-16478,3662,4392,8054,-8012,42,-42,0,0,0,'byte_500'
'time_1',20140,3662,3662,4392,8054,-8012,42,-42,0,0,0,0,0,'byte_500'
'time_1',3662,8054,8054,-8012,42,-42,0,0,0,0,0,8054,8054,'byte_4500'
'time_2',8054,-8012,42,-42,0,0,0,0,0,8054,8054,-8051,3,'byte_500'
'time_2',42,-3,0,0,0,0,0,8054,8054,-8051,3,4027,4030,'byte_500'
'time_2',0,-4030,0,0,0,8054,8054,-8051,3,4027,4030,-369,3661,'byte_4000'
'time_2',0,-3661,0,8054,8054,-8051,3,4027,4030,-369,3661,4397,8058,'byte_500'
'time_2',0,-4,8054,-8051,3,4027,4030,-369,3661,4397,8058,-4397,3661,'byte_500'
'time_2',8054,-3658,3,4027,4030,-369,3661,4397,8058,-4397,3661,-3659,2,'byte_4500'
'time_3',3,4028,4030,-369,3661,4397,8058,-4397,3661,-3659,2,4023,4025,'byte_500'
'time_3',4030,-364,3661,4397,8058,-4397,3661,-3659,2,4023,4025,-4025,0,'byte_500'
'time_3',3661,8058,8058,-4397,3661,-3659,2,4023,4025,-4025,0,0,0,'byte_500'
'time_3',8058,3661,3661,-3659,2,4023,4025,-4025,0,0,0,0,0,'byte_4000'
'time_3',3661,2,2,4023,4025,-4025,0,0,0,0,0,4031,4031,'byte_500'
'time_4',2,-6,4025,-4025,0,0,0,0,0,4031,4031,-4031,0,'byte_500'
'time_4',4025,0,0,0,0,0,0,4031,4031,-4031,0,0,0,'byte_500'
'time_4',0,0,0,0,0,4031,4031,-4031,0,0,0,3661,3661,'byte_500'
'time_4',0,-3661,0,4031,4031,-4031,0,0,0,3661,3661,-3661,0,'byte_4500'
'time_4',0,4031,4031,-4031,0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_4',4031,0,0,0,0,3661,3661,-3661,0,0,0,4027,4027,'byte_500'
'time_5',0,-4027,0,3661,3661,-3661,0,0,0,4027,4027,-4026,1,'byte_500'
'time_5',0,3660,3661,-3661,0,0,0,4027,4027,-4026,1,-1,0,'byte_500'
'time_5',3661,0,0,0,0,4027,4027,-4026,1,-1,0,0,0,'byte_500'
'time_5',0,0,0,4027,4027,-4026,1,-1,0,0,0,3661,3661,'byte_1500'
'time_5',0,366,4027,-4026,1,-1,0,0,0,3661,3661,-3661,0,'byte_500'
'time_5',4027,1,1,-1,0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_6',1,0,0,0,0,3661,3661,-3661,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,3661,3661,-3661,0,0,0,0,0,0,0,'byte_500'
'time_6',0,3661,3661,-3661,0,0,0,0,0,0,0,4028,4028,'byte_4500'
'time_6',3661,-4028,0,0,0,0,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,4028,4028,-4028,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,4028,4028,-4028,0,0,0,0,0,0,0,'byte_500'
'time_7',0,4028,4028,-4028,0,0,0,0,0,0,0,0,0,'byte_8500'
'time_7',4028,0,0,0,0,0,0,0,0,0,0,1310,1310,'byte_4500'
'time_7',0,-1310,0,0,0,0,0,0,0,1310,1310,-1310,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,1310,1310,-1310,0,0,0,'byte_500'
'time_7',0,0,0,0,0,1310,1310,-1310,0,0,0,4029,4029,'byte_500'
'time_8',0,-4029,0,1310,1310,-1310,0,0,0,4029,4029,-4027,2,'byte_500'
'time_8',0,1308,1310,-1310,0,0,0,4029,4029,-4027,2,4029,4031,'byte_10000'
'time_8',1310,-4031,0,0,0,4029,4029,-4027,2,4029,4031,-369,3662,'byte_500'
'time_8',0,-3662,0,4029,4029,-4027,2,4029,4031,-369,3662,365,4027,'byte_500'
'time_8',0,2,4029,-4027,2,4029,4031,-369,3662,365,4027,0,4027,'byte_10000'
'time_9',4029,-4025,2,4029,4031,-369,3662,365,4027,0,4027,-4027,0,'byte_8500'
'time_9',2,4031,4031,-369,3662,365,4027,0,4027,-4027,0,8059,8059,'byte_4500'
'time_9',4031,-4397,3662,365,4027,0,4027,-4027,0,8059,8059,-4031,4028,'byte_10000'
'time_9',3662,-1,4027,0,4027,-4027,0,8059,8059,-4031,4028,-367,3661,'byte_10000'
'time_9',4027,366,4027,-4027,0,8059,8059,-4031,4028,-367,3661,-3661,0,'byte_10000'
'time_9',4027,0,0,8059,8059,-4031,4028,-367,3661,-3661,0,293,293,'byte_10000'
'time_10',0,7766,8059,-4031,4028,-367,3661,-3661,0,293,293,-293,0,'byte_10000'
'time_10',8059,4028,4028,-367,3661,-3661,0,293,293,-293,0,12134,12134,'byte_10000'
'time_10',4028,-8473,3661,-3661,0,293,293,-293,0,12134,12134,-12134,0,'byte_7500'
'time_10',3661,0,0,293,293,-293,0,12134,12134,-12134,0,0,0,'byte_4500'
'time_10',0,293,293,-293,0,12134,12134,-12134,0,0,0,14648,14648,'byte_500'
'time_10',293,-14648,0,12134,12134,-12134,0,0,0,14648,14648,-6590,8058,'byte_10000'
'time_11',0,4076,12134,-12134,0,0,0,14648,14648,-6590,8058,-4026,4032,'byte_8500'
'time_11',12134,-4032,0,0,0,14648,14648,-6590,8058,-4026,4032,10652,14684,'byte_10000'
'time_11',0,-14684,0,14648,14648,-6590,8058,-4026,4032,10652,14684,1436,16120,'byte_7500'
'time_11',0,-1472,14648,-6590,8058,-4026,4032,10652,14684,1436,16120,-5142,10978,'byte_10000'
'time_11',14648,-2920,8058,-4026,4032,10652,14684,1436,16120,-5142,10978,14679,25657,'byte_7500'
'time_11',8058,-21625,4032,10652,14684,1436,16120,-5142,10978,14679,25657,-3687,21970,'byte_10000'
'time_12',4032,-7286,14684,1436,16120,-5142,10978,14679,25657,-3687,21970,-8393,13577,'byte_4500'
'time_12',14684,2543,16120,-5142,10978,14679,25657,-3687,21970,-8393,13577,-6250,7327,'byte_10000'
'time_12',16120,3651,10978,14679,25657,-3687,21970,-8393,13577,-6250,7327,-3299,4028,'byte_500'
'time_12',10978,21629,25657,-3687,21970,-8393,13577,-6250,7327,-3299,4028,-4028,0,'byte_500'
'time_12',25657,21970,21970,-8393,13577,-6250,7327,-3299,4028,-4028,0,10984,10984,'byte_500'
