@relation dataset_random20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1071,64484,64484,-35189,29295,2961,32256,-2961,29295,'byte_500'
'time_0',64484,0,29295,2961,32256,-2961,29295,2185,31480,'byte_10000'
'time_0',29295,776,32256,-2961,29295,2185,31480,-2074,29406,'byte_10000'
'time_0',32256,-111,29295,2185,31480,-2074,29406,2894,32300,'byte_10000'
'time_0',29295,-820,31480,-2074,29406,2894,32300,-28207,4093,'byte_10000'
'time_0',31480,25313,29406,2894,32300,-28207,4093,23630,27723,'byte_10000'
'time_1',29406,4577,32300,-28207,4093,23630,27723,-27606,117,'byte_500'
'time_1',32300,3976,4093,23630,27723,-27606,117,31978,32095,'byte_500'
'time_1',4093,-4372,27723,-27606,117,31978,32095,-2594,29501,'byte_10000'
'time_1',27723,-29384,117,31978,32095,-2594,29501,2869,32370,'byte_500'
'time_1',117,-275,32095,-2594,29501,2869,32370,-3004,29366,'byte_10000'
'time_1',32095,135,29501,2869,32370,-3004,29366,35202,64568,'byte_500'
'time_2',29501,-32198,32370,-3004,29366,35202,64568,-64479,89,'byte_500'
'time_2',32370,29277,29366,35202,64568,-64479,89,-89,0,'byte_500'
'time_2',29366,64568,64568,-64479,89,-89,0,32281,32281,'byte_500'
'time_2',64568,-32192,89,-89,0,32281,32281,-32281,0,'byte_500'
'time_2',89,0,0,32281,32281,-32281,0,32218,32218,'byte_500'
'time_2',0,63,32281,-32281,0,32218,32218,-32218,0,'byte_500'
'time_3',32281,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_3',0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_3',32218,0,0,0,0,0,0,0,0,'byte_10000'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_4',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_5',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_6',32224,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_7',0,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_7',29295,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_8',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
'time_9',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_9',0,-29295,0,0,0,29295,29295,2956,32251,'byte_500'
'time_9',0,-32251,0,29295,29295,2956,32251,-32251,0,'byte_500'
'time_9',0,29295,29295,2956,32251,-32251,0,0,0,'byte_10000'
'time_9',29295,32251,32251,-32251,0,0,0,96705,96705,'byte_500'
'time_9',32251,-96705,0,0,0,96705,96705,-96705,0,'byte_10000'
'time_10',0,0,0,96705,96705,-96705,0,0,0,'byte_500'
'time_10',0,96705,96705,-96705,0,0,0,0,0,'byte_10000'
'time_10',96705,0,0,0,0,0,0,0,0,'byte_10000'
'time_10',0,0,0,0,0,0,0,58590,58590,'byte_1500'
'time_10',0,-58590,0,0,0,58590,58590,-58577,13,'byte_500'
'time_10',0,-13,0,58590,58590,-58577,13,29282,29295,'byte_10000'
'time_11',0,29295,58590,-58577,13,29282,29295,-29295,0,'byte_500'
'time_11',58590,13,13,29282,29295,-29295,0,32224,32224,'byte_500'
'time_11',13,-2929,29295,-29295,0,32224,32224,-2929,29295,'byte_500'
'time_11',29295,-29295,0,32224,32224,-2929,29295,-27859,1436,'byte_10000'
'time_11',0,30788,32224,-2929,29295,-27859,1436,-1436,0,'byte_7000'
'time_11',32224,29295,29295,-27859,1436,-1436,0,32224,32224,'byte_500'
'time_12',29295,-30788,1436,-1436,0,32224,32224,-32224,0,'byte_500'
'time_12',1436,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_12',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_12',32224,0,0,0,0,0,0,23303,23303,'byte_10000'
'time_12',0,-23303,0,0,0,23303,23303,-16712,6591,'byte_10000'
'time_13',0,-6591,0,23303,23303,-16712,6591,-6591,0,'byte_500'
'time_13',0,23303,23303,-16712,6591,-6591,0,29,29,'byte_500'
'time_13',23303,6562,6591,-6591,0,29,29,32163,32192,'byte_500'
'time_13',6591,-32192,0,29,29,32163,32192,26433,58625,'byte_500'
'time_13',0,-58596,29,32163,32192,26433,58625,38195,96820,'byte_500'
'time_13',29,-64628,32192,26433,58625,38195,96820,-64540,32280,'byte_500'
'time_14',32192,26345,58625,38195,96820,-64540,32280,-32013,267,'byte_500'
'time_14',58625,96553,96820,-64540,32280,-32013,267,-105,162,'byte_500'
'time_14',96820,32118,32280,-32013,267,-105,162,-161,1,'byte_500'
'time_14',32280,266,267,-105,162,-161,1,420,421,'byte_1000'
'time_14',267,-259,162,-161,1,420,421,44,465,'byte_500'
'time_14',162,-464,1,420,421,44,465,-354,111,'byte_500'
'time_15',1,310,421,44,465,-354,111,284,395,'byte_500'
'time_15',421,70,465,-354,111,284,395,-197,198,'byte_500'
'time_15',465,-87,111,284,395,-197,198,246,444,'byte_500'
'time_15',111,-49,395,-197,198,246,444,209,653,'byte_500'
'time_15',395,-455,198,246,444,209,653,-330,323,'byte_1000'
'time_15',198,121,444,209,653,-330,323,-233,90,'byte_1000'
'time_16',444,563,653,-330,323,-233,90,17,107,'byte_500'
'time_16',653,216,323,-233,90,17,107,342,449,'byte_1000'
'time_16',323,-359,90,17,107,342,449,5,454,'byte_1000'
'time_16',90,-347,107,342,449,5,454,-310,144,'byte_1000'
'time_16',107,305,449,5,454,-310,144,410,554,'byte_500'
'time_17',449,-100,454,-310,144,410,554,335,889,'byte_500'
'time_17',454,-745,144,410,554,335,889,-606,283,'byte_1000'
'time_17',144,271,554,335,889,-606,283,593,876,'byte_1000'
'time_17',554,13,889,-606,283,593,876,-338,538,'byte_500'
'time_17',889,-255,283,593,876,-338,538,42,580,'byte_500'
'time_17',283,296,876,-338,538,42,580,-248,332,'byte_1500'
'time_18',876,206,538,42,580,-248,332,116,448,'byte_1000'
'time_18',538,132,580,-248,332,116,448,251,699,'byte_500'
'time_18',580,-367,332,116,448,251,699,45,744,'byte_1000'
'time_18',332,-296,448,251,699,45,744,-561,183,'byte_1000'
'time_18',448,516,699,45,744,-561,183,233,416,'byte_500'
'time_18',699,328,744,-561,183,233,416,658,1074,'byte_500'
'time_19',744,-891,183,233,416,658,1074,-464,610,'byte_500'
'time_19',183,-194,416,658,1074,-464,610,-460,150,'byte_1000'
'time_19',416,924,1074,-464,610,-460,150,685,835,'byte_1500'
'time_19',1074,-225,610,-460,150,685,835,-171,664,'byte_1500'
'time_19',610,-514,150,685,835,-171,664,-638,26,'byte_500'
'time_20',150,809,835,-171,664,-638,26,77,103,'byte_500'
'time_20',835,561,664,-638,26,77,103,292,395,'byte_500'
'time_20',664,-369,26,77,103,292,395,399,794,'byte_500'
'time_20',26,-691,103,292,395,399,794,258,1052,'byte_1000'
'time_20',103,-657,395,399,794,258,1052,332,1384,'byte_1000'
'time_20',395,-590,794,258,1052,332,1384,-921,463,'byte_1000'
'time_21',794,589,1052,332,1384,-921,463,-181,282,'byte_500'
'time_21',1052,1102,1384,-921,463,-181,282,75,357,'byte_500'
'time_21',1384,106,463,-181,282,75,357,-313,44,'byte_1000'
'time_21',463,238,282,75,357,-313,44,734,778,'byte_1500'
'time_21',282,-421,357,-313,44,734,778,179,957,'byte_1500'
'time_22',357,-913,44,734,778,179,957,-29,928,'byte_500'
'time_22',44,-150,778,179,957,-29,928,-693,235,'byte_1500'
'time_22',778,722,957,-29,928,-693,235,-218,17,'byte_10000'
'time_22',957,911,928,-693,235,-218,17,516,533,'byte_10000'
'time_22',928,-298,235,-218,17,516,533,904,1437,'byte_10000'
'time_22',235,-1420,17,516,533,904,1437,10,1447,'byte_10000'
'time_23',17,-914,533,904,1437,10,1447,-1321,126,'byte_10000'
'time_23',533,1311,1437,10,1447,-1321,126,945,1071,'byte_10000'
'time_23',1437,376,1447,-1321,126,945,1071,63413,64484,'byte_10000'
'time_23',1447,-64358,126,945,1071,63413,64484,-35189,29295,'byte_4500'
'time_23',126,-28224,1071,63413,64484,-35189,29295,2961,32256,'byte_10000'
