@relation dataset_p2p_rnd20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4028,7834,7834,-332,7502,3471,10973,-2914,8059,'byte_7500'
'time_0',7834,-557,7502,3471,10973,-2914,8059,2924,10983,'byte_8500'
'time_0',7502,-10,10973,-2914,8059,2924,10983,-2458,8525,'byte_4500'
'time_0',10973,-466,8059,2924,10983,-2458,8525,-1156,7369,'byte_500'
'time_0',8059,3614,10983,-2458,8525,-1156,7369,-3340,4029,'byte_8500'
'time_0',10983,4496,8525,-1156,7369,-3340,4029,-2,4027,'byte_4000'
'time_1',8525,3342,7369,-3340,4029,-2,4027,3297,7324,'byte_4500'
'time_1',7369,-3295,4029,-2,4027,3297,7324,731,8055,'byte_10000'
'time_1',4029,-4028,4027,3297,7324,731,8055,-3885,4170,'byte_4000'
'time_1',4027,3154,7324,731,8055,-3885,4170,-4170,0,'byte_500'
'time_1',7324,8055,8055,-3885,4170,-4170,0,8057,8057,'byte_4500'
'time_1',8055,-3887,4170,-4170,0,8057,8057,-4392,3665,'byte_500'
'time_2',4170,-3665,0,8057,8057,-4392,3665,352,4017,'byte_5500'
'time_2',0,4040,8057,-4392,3665,352,4017,8075,12092,'byte_500'
'time_2',8057,-8427,3665,352,4017,8075,12092,-8423,3669,'byte_500'
'time_2',3665,348,4017,8075,12092,-8423,3669,-3665,4,'byte_4500'
'time_2',4017,12088,12092,-8423,3669,-3665,4,4019,4023,'byte_500'
'time_2',12092,-354,3669,-3665,4,4019,4023,-4023,0,'byte_500'
'time_3',3669,4,4,4019,4023,-4023,0,5065,5065,'byte_500'
'time_3',4,-1042,4023,-4023,0,5065,5065,-4983,82,'byte_500'
'time_3',4023,-82,0,5065,5065,-4983,82,-82,0,'byte_4000'
'time_3',0,5065,5065,-4983,82,-82,0,4027,4027,'byte_500'
'time_3',5065,-3945,82,-82,0,4027,4027,-4027,0,'byte_500'
'time_3',82,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_4',0,4027,4027,-4027,0,0,0,0,0,'byte_4000'
'time_4',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_4',0,-3661,0,0,0,3661,3661,-3661,0,'byte_4000'
'time_4',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,0,0,3661,3661,'byte_500'
'time_5',0,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_5',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,3661,3661,'byte_4000'
'time_5',3661,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_6',0,0,0,3661,3661,-3661,0,0,0,'byte_4000'
'time_6',0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_6',3661,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,3661,3661,'byte_4500'
'time_6',0,-3661,0,0,0,3661,3661,-3661,0,'byte_1000'
'time_7',0,0,0,3661,3661,-3661,0,3661,3661,'byte_3500'
'time_7',0,0,3661,-3661,0,3661,3661,-3661,0,'byte_500'
'time_7',3661,0,0,3661,3661,-3661,0,0,0,'byte_4500'
'time_7',0,3661,3661,-3661,0,0,0,2,2,'byte_1000'
'time_7',3661,-2,0,0,0,2,2,4023,4025,'byte_500'
'time_7',0,-4025,0,2,2,4023,4025,-3317,708,'byte_4000'
'time_8',0,-706,2,4023,4025,-3317,708,2542,3250,'byte_500'
'time_8',2,775,4025,-3317,708,2542,3250,-3250,0,'byte_4500'
'time_8',4025,708,708,2542,3250,-3250,0,4034,4034,'byte_500'
'time_8',708,-784,3250,-3250,0,4034,4034,-3063,971,'byte_4000'
'time_8',3250,-971,0,4034,4034,-3063,971,-971,0,'byte_500'
'time_8',0,4034,4034,-3063,971,-971,0,3661,3661,'byte_4500'
'time_9',4034,-2690,971,-971,0,3661,3661,-3661,0,'byte_2500'
'time_9',971,0,0,3661,3661,-3661,0,4027,4027,'byte_10000'
'time_9',0,-366,3661,-3661,0,4027,4027,-4024,3,'byte_10000'
'time_9',3661,-3,0,4027,4027,-4024,3,3662,3665,'byte_4500'
'time_9',0,362,4027,-4024,3,3662,3665,-3665,0,'byte_500'
'time_10',4027,3,3,3662,3665,-3665,0,4027,4027,'byte_10000'
'time_10',3,-362,3665,-3665,0,4027,4027,-1630,2397,'byte_500'
'time_10',3665,-2397,0,4027,4027,-1630,2397,11079,13476,'byte_8000'
'time_10',0,-9449,4027,-1630,2397,11079,13476,1176,14652,'byte_500'
'time_10',4027,-12255,2397,11079,13476,1176,14652,-10625,4027,'byte_4500'
'time_10',2397,9449,13476,1176,14652,-10625,4027,-4027,0,'byte_3000'
'time_11',13476,14652,14652,-10625,4027,-4027,0,12087,12087,'byte_3500'
'time_11',14652,-8060,4027,-4027,0,12087,12087,-12085,2,'byte_5500'
'time_11',4027,-2,0,12087,12087,-12085,2,7958,7960,'byte_4500'
'time_11',0,4127,12087,-12085,2,7958,7960,-7875,85,'byte_10000'
'time_11',12087,-83,2,7958,7960,-7875,85,3945,4030,'byte_4500'
'time_11',2,3930,7960,-7875,85,3945,4030,-1368,2662,'byte_10000'
'time_12',7960,-2577,85,3945,4030,-1368,2662,616,3278,'byte_7500'
'time_12',85,752,4030,-1368,2662,616,3278,2063,5341,'byte_8500'
'time_12',4030,-2679,2662,616,3278,2063,5341,-1310,4031,'byte_500'
'time_12',2662,-753,3278,2063,5341,-1310,4031,6953,10984,'byte_8500'
'time_12',3278,-5643,5341,-1310,4031,6953,10984,-6957,4027,'byte_4000'
'time_13',5341,4,4031,6953,10984,-6957,4027,8055,12082,'byte_500'
'time_13',4031,-1098,10984,-6957,4027,8055,12082,-4755,7327,'byte_7500'
'time_13',10984,-3300,4027,8055,12082,-4755,7327,727,8054,'byte_8500'
'time_13',4027,4028,12082,-4755,7327,727,8054,-8049,5,'byte_10000'
'time_13',12082,7322,7327,727,8054,-8049,5,8049,8054,'byte_10000'
'time_13',7327,0,8054,-8049,5,8049,8054,-4393,3661,'byte_4500'
'time_14',8054,-3656,5,8049,8054,-4393,3661,-3658,3,'byte_10000'
'time_14',5,8051,8054,-4393,3661,-3658,3,7318,7321,'byte_4000'
'time_14',8054,-3660,3661,-3658,3,7318,7321,735,8056,'byte_10000'
'time_14',3661,-8053,3,7318,7321,735,8056,5293,13349,'byte_4500'
'time_14',3,-6028,7321,735,8056,5293,13349,-2366,10983,'byte_4000'
'time_14',7321,-2927,8056,5293,13349,-2366,10983,-6954,4029,'byte_500'
'time_15',8056,9320,13349,-2366,10983,-6954,4029,6403,10432,'byte_4500'
'time_15',13349,551,10983,-6954,4029,6403,10432,-6771,3661,'byte_500'
'time_15',10983,368,4029,6403,10432,-6771,3661,7656,11317,'byte_4000'
'time_15',4029,-885,10432,-6771,3661,7656,11317,-7284,4033,'byte_4000'
'time_15',10432,-372,3661,7656,11317,-7284,4033,-376,3657,'byte_6000'
'time_15',3661,7660,11317,-7284,4033,-376,3657,-3653,4,'byte_10000'
'time_16',11317,4029,4033,-376,3657,-3653,4,4024,4028,'byte_3000'
'time_16',4033,-371,3657,-3653,4,4024,4028,-4028,0,'byte_5500'
