@relation dataset_p2p_rnd20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4028,0,0,8952,8952,-5288,3664,-3664,0,'byte_10000'
'time_0',0,8952,8952,-5288,3664,-3664,0,21968,21968,'byte_4500'
'time_0',8952,-18304,3664,-3664,0,21968,21968,-9880,12088,'byte_500'
'time_0',3664,-12088,0,21968,21968,-9880,12088,-4764,7324,'byte_500'
'time_0',0,14644,21968,-9880,12088,-4764,7324,-3658,3666,'byte_4500'
'time_1',21968,8422,12088,-4764,7324,-3658,3666,360,4026,'byte_7500'
'time_1',12088,3298,7324,-3658,3666,360,4026,10619,14645,'byte_4500'
'time_1',7324,-10979,3666,360,4026,10619,14645,-10617,4028,'byte_4000'
'time_1',3666,-2,4026,10619,14645,-10617,4028,-4027,1,'byte_4500'
'time_1',4026,14644,14645,-10617,4028,-4027,1,41,42,'byte_500'
'time_1',14645,3986,4028,-4027,1,41,42,3985,4027,'byte_500'
'time_2',4028,-4026,1,41,42,3985,4027,3296,7323,'byte_4500'
'time_2',1,-7281,42,3985,4027,3296,7323,-3296,4027,'byte_500'
'time_2',42,0,4027,3296,7323,-3296,4027,-365,3662,'byte_500'
'time_2',4027,3661,7323,-3296,4027,-365,3662,369,4031,'byte_4000'
'time_2',7323,-4,4027,-365,3662,369,4031,-4031,0,'byte_500'
'time_2',4027,3662,3662,369,4031,-4031,0,0,0,'byte_500'
'time_3',3662,4031,4031,-4031,0,0,0,4027,4027,'byte_6000'
'time_3',4031,-4027,0,0,0,4027,4027,-4023,4,'byte_4000'
'time_3',0,-4,0,4027,4027,-4023,4,-4,0,'byte_500'
'time_3',0,4027,4027,-4023,4,-4,0,3661,3661,'byte_500'
'time_3',4027,-3657,4,-4,0,3661,3661,-3661,0,'byte_500'
'time_3',4,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_4',0,3661,3661,-3661,0,0,0,5866,5866,'byte_500'
'time_4',3661,-5866,0,0,0,5866,5866,-2203,3663,'byte_4500'
'time_4',0,-3663,0,5866,5866,-2203,3663,-3663,0,'byte_500'
'time_4',0,5866,5866,-2203,3663,-3663,0,0,0,'byte_500'
'time_4',5866,3663,3663,-3663,0,0,0,0,0,'byte_500'
'time_5',3663,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_5',0,-4028,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_5',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_5',0,4028,4028,-4028,0,0,0,0,0,'byte_4000'
'time_6',4028,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_6',0,-3661,0,0,0,3661,3661,-3661,0,'byte_4500'
'time_6',0,0,0,3661,3661,-3661,0,3662,3662,'byte_4000'
'time_6',0,-1,3661,-3661,0,3662,3662,-3662,0,'byte_2000'
'time_6',3661,0,0,3662,3662,-3662,0,3662,3662,'byte_500'
'time_7',0,0,3662,-3662,0,3662,3662,-3662,0,'byte_10000'
'time_7',3662,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_7',0,3662,3662,-3662,0,0,0,4027,4027,'byte_500'
'time_7',3662,-4027,0,0,0,4027,4027,-366,3661,'byte_5500'
'time_7',0,-3661,0,4027,4027,-366,3661,-1859,1802,'byte_500'
'time_7',0,2225,4027,-366,3661,-1859,1802,-1802,0,'byte_4500'
'time_8',4027,3661,3661,-1859,1802,-1802,0,12083,12083,'byte_4000'
'time_8',3661,-10281,1802,-1802,0,12083,12083,-12083,0,'byte_1500'
'time_8',1802,0,0,12083,12083,-12083,0,0,0,'byte_500'
'time_8',0,12083,12083,-12083,0,0,0,5484,5484,'byte_10000'
'time_8',12083,-5484,0,0,0,5484,5484,-4998,486,'byte_4500'
'time_9',0,-486,0,5484,5484,-4998,486,3542,4028,'byte_7500'
'time_9',0,1456,5484,-4998,486,3542,4028,-367,3661,'byte_10000'
'time_9',5484,-3175,486,3542,4028,-367,3661,-2348,1313,'byte_500'
'time_9',486,2715,4028,-367,3661,-2348,1313,-1313,0,'byte_10000'
