@relation dataset_p2p_rnd20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',18308,18161,18161,-9527,8634,-8630,4,10942,10946,'byte_10000'
'time_0',18161,-2312,8634,-8630,4,10942,10946,5208,16154,'byte_10000'
'time_0',8634,-16150,4,10942,10946,5208,16154,-4063,12091,'byte_500'
'time_0',4,-1145,10946,5208,16154,-4063,12091,-4774,7317,'byte_500'
'time_0',10946,8837,16154,-4063,12091,-4774,7317,-3286,4031,'byte_4000'
'time_0',16154,8060,12091,-4774,7317,-3286,4031,10612,14643,'byte_4000'
'time_1',12091,-7326,7317,-3286,4031,10612,14643,-2560,12083,'byte_4500'
'time_1',7317,-8052,4031,10612,14643,-2560,12083,-3,12080,'byte_7500'
'time_1',4031,2563,14643,-2560,12083,-3,12080,-12080,0,'byte_4500'
'time_1',14643,12083,12083,-3,12080,-12080,0,4,4,'byte_500'
'time_1',12083,12076,12080,-12080,0,4,4,3654,3658,'byte_500'
'time_1',12080,-3658,0,4,4,3654,3658,275,3933,'byte_8500'
'time_2',0,-3929,4,3654,3658,275,3933,95,4028,'byte_4500'
'time_2',4,-370,3658,275,3933,95,4028,3294,7322,'byte_4000'
'time_2',3658,-3389,3933,95,4028,3294,7322,-3293,4029,'byte_500'
'time_2',3933,-1,4028,3294,7322,-3293,4029,-4029,0,'byte_4000'
'time_2',4028,7322,7322,-3293,4029,-4029,0,0,0,'byte_500'
'time_3',7322,4029,4029,-4029,0,0,0,8057,8057,'byte_4500'
'time_3',4029,-8057,0,0,0,8057,8057,-4029,4028,'byte_500'
'time_3',0,-4028,0,8057,8057,-4029,4028,-371,3657,'byte_7500'
'time_3',0,4400,8057,-4029,4028,-371,3657,-3651,6,'byte_500'
'time_3',8057,4022,4028,-371,3657,-3651,6,3655,3661,'byte_500'
'time_3',4028,-4,3657,-3651,6,3655,3661,-3661,0,'byte_500'
'time_4',3657,6,6,3655,3661,-3661,0,4027,4027,'byte_500'
'time_4',6,-366,3661,-3661,0,4027,4027,-4027,0,'byte_500'
'time_4',3661,0,0,4027,4027,-4027,0,7323,7323,'byte_500'
'time_4',0,-3296,4027,-4027,0,7323,7323,-7323,0,'byte_500'
'time_4',4027,0,0,7323,7323,-7323,0,0,0,'byte_500'
'time_4',0,7323,7323,-7323,0,0,0,0,0,'byte_4500'
'time_5',7323,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4028,4028,'byte_8000'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_6',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_6',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_6',4028,0,0,0,0,0,0,3661,3661,'byte_500'
'time_6',0,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_6',0,0,0,3661,3661,-3661,0,7570,7570,'byte_4000'
'time_7',0,-3909,3661,-3661,0,7570,7570,-3909,3661,'byte_500'
'time_7',3661,-3661,0,7570,7570,-3909,3661,-3661,0,'byte_4500'
'time_7',0,7570,7570,-3909,3661,-3661,0,0,0,'byte_4000'
'time_7',7570,3661,3661,-3661,0,0,0,0,0,'byte_4500'
'time_7',3661,0,0,0,0,0,0,4,4,'byte_4000'
'time_7',0,-4,0,0,0,4,4,3927,3931,'byte_500'
'time_8',0,-3931,0,4,4,3927,3931,-3847,84,'byte_500'
'time_8',0,-80,4,3927,3931,-3847,84,3987,4071,'byte_10000'
'time_8',4,-140,3931,-3847,84,3987,4071,-407,3664,'byte_8500'
'time_8',3931,-3580,84,3987,4071,-407,3664,581,4245,'byte_8500'
'time_8',84,-174,4071,-407,3664,581,4245,-438,3807,'byte_500'
'time_9',4071,-143,3664,581,4245,-438,3807,-3807,0,'byte_4500'
'time_9',3664,4245,4245,-438,3807,-3807,0,0,0,'byte_500'
'time_9',4245,3807,3807,-3807,0,0,0,10983,10983,'byte_4500'
'time_9',3807,-10983,0,0,0,10983,10983,-2921,8062,'byte_500'
'time_9',0,-8062,0,10983,10983,-2921,8062,-8,8054,'byte_4000'
'time_9',0,2929,10983,-2921,8062,-8,8054,-8053,1,'byte_4500'
'time_10',10983,8061,8062,-8,8054,-8053,1,4026,4027,'byte_4000'
'time_10',8062,4027,8054,-8053,1,4026,4027,-4027,0,'byte_4500'
'time_10',8054,1,1,4026,4027,-4027,0,4027,4027,'byte_4000'
'time_10',1,0,4027,-4027,0,4027,4027,-3977,50,'byte_4500'
'time_10',4027,-50,0,4027,4027,-3977,50,3611,3661,'byte_10000'
'time_10',0,366,4027,-3977,50,3611,3661,366,4027,'byte_7500'
'time_11',4027,-3977,50,3611,3661,366,4027,-366,3661,'byte_8500'
'time_11',50,0,3661,366,4027,-366,3661,366,4027,'byte_10000'
'time_11',3661,0,4027,-366,3661,366,4027,-365,3662,'byte_8500'
'time_11',4027,-1,3661,366,4027,-365,3662,365,4027,'byte_4000'
'time_11',3661,0,4027,-365,3662,365,4027,23648,27675,'byte_8500'
'time_11',4027,-24013,3662,365,4027,23648,27675,-20348,7327,'byte_500'
'time_12',3662,-3300,4027,23648,27675,-20348,7327,728,8055,'byte_4500'
'time_12',4027,19620,27675,-20348,7327,728,8055,2934,10989,'byte_8500'
'time_12',27675,-3662,7327,728,8055,2934,10989,-2934,8055,'byte_10000'
'time_12',7327,0,8055,2934,10989,-2934,8055,-4392,3663,'byte_8500'
'time_12',8055,7326,10989,-2934,8055,-4392,3663,4393,8056,'byte_10000'
'time_13',10989,-1,8055,-4392,3663,4393,8056,-8053,3,'byte_500'
'time_13',8055,3660,3663,4393,8056,-8053,3,4026,4029,'byte_4500'
'time_13',3663,4027,8056,-8053,3,4026,4029,4022,8051,'byte_10000'
'time_13',8056,-8048,3,4026,4029,4022,8051,6591,14642,'byte_4500'
'time_13',3,-10613,4029,4022,8051,6591,14642,-6587,8055,'byte_7500'
'time_13',4029,-4,8051,6591,14642,-6587,8055,2848,10903,'byte_8500'
'time_14',8051,3739,14642,-6587,8055,2848,10903,-10899,4,'byte_8500'
