@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1917,0,0,21984,21984,-13557,8427,-4399,4028,'byte_8500'
'time_0',0,17956,21984,-13557,8427,-4399,4028,4411,8439,'byte_4000'
'time_0',21984,-12,8427,-4399,4028,4411,8439,-5886,2553,'byte_10000'
'time_0',8427,1475,4028,4411,8439,-5886,2553,4171,6724,'byte_10000'
'time_0',4028,1715,8439,-5886,2553,4171,6724,1330,8054,'byte_10000'
'time_0',8439,-5501,2553,4171,6724,1330,8054,-7975,79,'byte_4000'
'time_1',2553,6645,6724,1330,8054,-7975,79,7975,8054,'byte_4500'
'time_1',6724,0,8054,-7975,79,7975,8054,-4393,3661,'byte_7500'
'time_1',8054,-3582,79,7975,8054,-4393,3661,11473,15134,'byte_4500'
'time_1',79,-7080,8054,-4393,3661,11473,15134,-4145,10989,'byte_1000'
'time_1',8054,-7328,3661,11473,15134,-4145,10989,1094,12083,'byte_3500'
'time_1',3661,3051,15134,-4145,10989,1094,12083,-8422,3661,'byte_500'
'time_2',15134,7328,10989,1094,12083,-8422,3661,368,4029,'byte_500'
'time_2',10989,8054,12083,-8422,3661,368,4029,3284,7313,'byte_4000'
'time_2',12083,-3652,3661,368,4029,3284,7313,-3285,4028,'byte_4500'
'time_2',3661,1,4029,3284,7313,-3285,4028,-3521,507,'byte_500'
'time_2',4029,6806,7313,-3285,4028,-3521,507,2963,3470,'byte_500'
'time_3',7313,558,4028,-3521,507,2963,3470,-3470,0,'byte_7500'
'time_3',4028,507,507,2963,3470,-3470,0,1,1,'byte_500'
'time_3',507,3469,3470,-3470,0,1,1,3660,3661,'byte_500'
'time_3',3470,-3661,0,1,1,3660,3661,366,4027,'byte_500'
'time_3',0,-4026,1,3660,3661,366,4027,-4027,0,'byte_500'
'time_3',1,3661,3661,366,4027,-4027,0,0,0,'byte_500'
'time_4',3661,4027,4027,-4027,0,0,0,7319,7319,'byte_4500'
'time_4',4027,-7319,0,0,0,7319,7319,-7319,0,'byte_500'
'time_4',0,0,0,7319,7319,-7319,0,0,0,'byte_500'
'time_4',0,7319,7319,-7319,0,0,0,160,160,'byte_500'
'time_4',7319,-160,0,0,0,160,160,-160,0,'byte_500'
'time_4',0,0,0,160,160,-160,0,0,0,'byte_500'
'time_5',0,160,160,-160,0,0,0,4028,4028,'byte_500'
'time_5',160,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_5',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_5',4028,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,3661,3661,'byte_4500'
'time_7',0,-3661,0,0,0,3661,3661,-3660,1,'byte_500'
'time_7',0,-1,0,3661,3661,-3660,1,-1,0,'byte_1000'
'time_7',0,3661,3661,-3660,1,-1,0,0,0,'byte_4000'
'time_7',3661,1,1,-1,0,0,0,8059,8059,'byte_8500'
'time_8',1,-8059,0,0,0,8059,8059,-8059,0,'byte_7500'
'time_8',0,0,0,8059,8059,-8059,0,4027,4027,'byte_500'
'time_8',0,4032,8059,-8059,0,4027,4027,-4025,2,'byte_6000'
'time_8',8059,-2,0,4027,4027,-4025,2,550,552,'byte_2000'
'time_8',0,3475,4027,-4025,2,550,552,3110,3662,'byte_10000'
'time_8',4027,-3660,2,550,552,3110,3662,4644,8306,'byte_8500'
'time_9',2,-7754,552,3110,3662,4644,8306,-1068,7238,'byte_500'
'time_9',552,-3576,3662,4644,8306,-1068,7238,-7235,3,'byte_4000'
'time_9',3662,8303,8306,-1068,7238,-7235,3,5857,5860,'byte_500'
'time_9',8306,1378,7238,-7235,3,5857,5860,-4247,1613,'byte_4000'
'time_9',7238,-1610,3,5857,5860,-4247,1613,13026,14639,'byte_500'
'time_10',3,-8779,5860,-4247,1613,13026,14639,-6584,8055,'byte_4000'
'time_10',5860,-6442,1613,13026,14639,-6584,8055,-8055,0,'byte_4500'
'time_10',1613,14639,14639,-6584,8055,-8055,0,3756,3756,'byte_7500'
'time_10',14639,4299,8055,-8055,0,3756,3756,-3486,270,'byte_4500'
'time_10',8055,-270,0,3756,3756,-3486,270,3371,3641,'byte_500'
'time_10',0,115,3756,-3486,270,3371,3641,-3500,141,'byte_10000'
'time_11',3756,129,270,3371,3641,-3500,141,3392,3533,'byte_4000'
'time_11',270,108,3641,-3500,141,3392,3533,495,4028,'byte_8500'
'time_11',3641,-3887,141,3392,3533,495,4028,3295,7323,'byte_4000'
'time_11',141,-3790,3533,495,4028,3295,7323,-3288,4035,'byte_4000'
'time_11',3533,-7,4028,3295,7323,-3288,4035,-3997,38,'byte_4500'
'time_11',4028,7285,7323,-3288,4035,-3997,38,16028,16066,'byte_10000'
'time_12',7323,-12031,4035,-3997,38,16028,16066,-12367,3699,'byte_4500'
'time_12',4035,-3661,38,16028,16066,-12367,3699,4317,8016,'byte_4000'
'time_12',38,8050,16066,-12367,3699,4317,8016,-4357,3659,'byte_500'
'time_12',16066,40,3699,4317,8016,-4357,3659,4,3663,'byte_7500'
'time_12',3699,4353,8016,-4357,3659,4,3663,363,4026,'byte_8500'
'time_12',8016,-367,3659,4,3663,363,4026,6957,10983,'byte_10000'
'time_13',3659,-7320,3663,363,4026,6957,10983,-6947,4036,'byte_8500'
'time_13',3663,-10,4026,6957,10983,-6947,4036,-381,3655,'byte_7500'
'time_13',4026,7328,10983,-6947,4036,-381,3655,-3655,0,'byte_8000'
'time_13',10983,4036,4036,-381,3655,-3655,0,7324,7324,'byte_4000'
'time_13',4036,-3669,3655,-3655,0,7324,7324,735,8059,'byte_4500'
'time_14',3655,-8059,0,7324,7324,735,8059,6588,14647,'byte_10000'
'time_14',0,-7323,7324,735,8059,6588,14647,-6588,8059,'byte_8500'
'time_14',7324,0,8059,6588,14647,-6588,8059,-735,7324,'byte_500'
'time_14',8059,7323,14647,-6588,8059,-735,7324,640,7964,'byte_4500'
'time_14',14647,95,8059,-735,7324,640,7964,-4302,3662,'byte_6000'
'time_14',8059,3662,7324,640,7964,-4302,3662,366,4028,'byte_1500'
