@relation dataset_p2p_rnd20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,13890,13890,-6938,6952,7701,14653,-6547,8106,'byte_8500'
'time_0',13890,-1154,6952,7701,14653,-6547,8106,-5734,2372,'byte_4000'
'time_0',6952,12281,14653,-6547,8106,-5734,2372,1943,4315,'byte_4500'
'time_0',14653,3791,8106,-5734,2372,1943,4315,-648,3667,'byte_8500'
'time_0',8106,-1295,2372,1943,4315,-648,3667,-3667,0,'byte_500'
'time_0',2372,4315,4315,-648,3667,-3667,0,10985,10985,'byte_8000'
'time_1',4315,-7318,3667,-3667,0,10985,10985,-2926,8059,'byte_500'
'time_1',3667,-8059,0,10985,10985,-2926,8059,-4241,3818,'byte_4500'
'time_1',0,7167,10985,-2926,8059,-4241,3818,213,4031,'byte_500'
'time_1',10985,4028,8059,-4241,3818,213,4031,4025,8056,'byte_500'
'time_1',8059,-4238,3818,213,4031,4025,8056,-8056,0,'byte_500'
'time_1',3818,4031,4031,4025,8056,-8056,0,7795,7795,'byte_500'
'time_2',4031,261,8056,-8056,0,7795,7795,-7559,236,'byte_500'
'time_2',8056,-236,0,7795,7795,-7559,236,3792,4028,'byte_4500'
'time_2',0,3767,7795,-7559,236,3792,4028,-4025,3,'byte_500'
'time_2',7795,233,236,3792,4028,-4025,3,31,34,'byte_500'
'time_2',236,3994,4028,-4025,3,31,34,-34,0,'byte_500'
'time_3',4028,3,3,31,34,-34,0,0,0,'byte_8500'
'time_3',3,34,34,-34,0,0,0,0,0,'byte_500'
'time_3',34,0,0,0,0,0,0,4032,4032,'byte_500'
'time_3',0,-4032,0,0,0,4032,4032,-4032,0,'byte_500'
'time_3',0,0,0,4032,4032,-4032,0,0,0,'byte_4500'
'time_3',0,4032,4032,-4032,0,0,0,0,0,'byte_500'
'time_4',4032,0,0,0,0,0,0,8058,8058,'byte_500'
'time_4',0,-8058,0,0,0,8058,8058,-8058,0,'byte_500'
'time_4',0,0,0,8058,8058,-8058,0,0,0,'byte_500'
'time_4',0,8058,8058,-8058,0,0,0,0,0,'byte_500'
'time_4',8058,0,0,0,0,0,0,4028,4028,'byte_4000'
'time_4',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',0,0,0,4028,4028,-4028,0,0,0,'byte_4000'
'time_5',0,4028,4028,-4028,0,0,0,4,4,'byte_500'
'time_5',4028,-4,0,0,0,4,4,-4,0,'byte_500'
'time_5',0,0,0,4,4,-4,0,0,0,'byte_4500'
'time_5',0,4,4,-4,0,0,0,3662,3662,'byte_2000'
'time_5',4,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_6',0,0,0,3662,3662,-3662,0,3662,3662,'byte_500'
'time_6',0,0,3662,-3662,0,3662,3662,-3662,0,'byte_500'
'time_6',3662,0,0,3662,3662,-3662,0,2,2,'byte_500'
'time_6',0,3660,3662,-3662,0,2,2,4024,4026,'byte_4000'
'time_6',3662,-4026,0,2,2,4024,4026,-2307,1719,'byte_4500'
'time_7',0,-1717,2,4024,4026,-2307,1719,-1719,0,'byte_500'
'time_7',2,4026,4026,-2307,1719,-1719,0,0,0,'byte_4500'
'time_7',4026,1719,1719,-1719,0,0,0,0,0,'byte_500'
'time_7',1719,0,0,0,0,0,0,0,0,'byte_8500'
'time_7',0,0,0,0,0,0,0,3665,3665,'byte_500'
'time_7',0,-3665,0,0,0,3665,3665,363,4028,'byte_4500'
'time_8',0,-4028,0,3665,3665,363,4028,-4028,0,'byte_4000'
'time_8',0,3665,3665,363,4028,-4028,0,4028,4028,'byte_4500'
'time_8',3665,0,4028,-4028,0,4028,4028,-4028,0,'byte_4000'
'time_8',4028,0,0,4028,4028,-4028,0,8056,8056,'byte_7500'
'time_8',0,-4028,4028,-4028,0,8056,8056,-8056,0,'byte_500'
'time_8',4028,0,0,8056,8056,-8056,0,4028,4028,'byte_4000'
'time_9',0,4028,8056,-8056,0,4028,4028,-367,3661,'byte_4500'
'time_9',8056,-3661,0,4028,4028,-367,3661,367,4028,'byte_10000'
'time_9',0,0,4028,-367,3661,367,4028,-359,3669,'byte_4500'
'time_9',4028,-8,3661,367,4028,-359,3669,3655,7324,'byte_4000'
'time_9',3661,-3296,4028,-359,3669,3655,7324,-7324,0,'byte_4000'
'time_9',4028,3669,3669,3655,7324,-7324,0,3661,3661,'byte_4500'
'time_10',3669,3663,7324,-7324,0,3661,3661,367,4028,'byte_500'
'time_10',7324,-4028,0,3661,3661,367,4028,6957,10985,'byte_4500'
'time_10',0,-7324,3661,367,4028,6957,10985,-6950,4035,'byte_7500'
'time_10',3661,-7,4028,6957,10985,-6950,4035,-372,3663,'byte_10000'
'time_10',4028,7322,10985,-6950,4035,-372,3663,-1,3662,'byte_7500'
'time_11',10985,373,4035,-372,3663,-1,3662,364,4026,'byte_4500'
'time_11',4035,-363,3663,-1,3662,364,4026,-4026,0,'byte_7500'
'time_11',3663,3662,3662,364,4026,-4026,0,4028,4028,'byte_4500'
'time_11',3662,-2,4026,-4026,0,4028,4028,3328,7356,'byte_4000'
'time_11',4026,-7356,0,4028,4028,3328,7356,4695,12051,'byte_7500'
'time_11',0,-8023,4028,3328,7356,4695,12051,-4727,7324,'byte_6500'
'time_12',4028,32,7356,4695,12051,-4727,7324,-3293,4031,'byte_10000'
'time_12',7356,8020,12051,-4727,7324,-3293,4031,3293,7324,'byte_500'
'time_12',12051,0,7324,-3293,4031,3293,7324,-3296,4028,'byte_10000'
'time_12',7324,3,4031,3293,7324,-3296,4028,-366,3662,'byte_10000'
'time_12',4031,3662,7324,-3296,4028,-366,3662,3393,7055,'byte_10000'
'time_12',7324,-3027,4028,-366,3662,3393,7055,-854,6201,'byte_1500'
'time_13',4028,-2539,3662,3393,7055,-854,6201,4779,10980,'byte_10000'
'time_13',3662,-3925,7055,-854,6201,4779,10980,-10980,0,'byte_8500'
'time_13',7055,6201,6201,4779,10980,-10980,0,13406,13406,'byte_7500'
'time_13',6201,-2426,10980,-10980,0,13406,13406,-1320,12086,'byte_500'
'time_13',10980,-12086,0,13406,13406,-1320,12086,-1101,10985,'byte_4000'
'time_14',0,2421,13406,-1320,12086,-1101,10985,-9723,1262,'byte_10000'
'time_14',13406,10824,12086,-1101,10985,-9723,1262,8579,9841,'byte_10000'
'time_14',12086,1144,10985,-9723,1262,8579,9841,-1781,8060,'byte_4500'
'time_14',10985,-6798,1262,8579,9841,-1781,8060,-740,7320,'byte_500'
'time_14',1262,2521,9841,-1781,8060,-740,7320,-7319,1,'byte_6500'
'time_14',9841,8059,8060,-740,7320,-7319,1,3664,3665,'byte_10000'
'time_15',8060,3655,7320,-7319,1,3664,3665,6190,9855,'byte_10000'
'time_15',7320,-9854,1,3664,3665,6190,9855,1045,10900,'byte_7500'
'time_15',1,-7235,3665,6190,9855,1045,10900,-6775,4125,'byte_500'
'time_15',3665,5730,9855,1045,10900,-6775,4125,-4125,0,'byte_4000'
'time_15',9855,10900,10900,-6775,4125,-4125,0,6202,6202,'byte_4500'
'time_16',10900,-2077,4125,-4125,0,6202,6202,6594,12796,'byte_8000'
'time_16',4125,-12796,0,6202,6202,6594,12796,7344,20140,'byte_10000'
'time_16',0,-13938,6202,6594,12796,7344,20140,-12817,7323,'byte_500'
'time_16',6202,5473,12796,7344,20140,-12817,7323,-7323,0,'byte_500'
'time_16',12796,20140,20140,-12817,7323,-7323,0,3662,3662,'byte_10000'
'time_16',20140,3661,7323,-7323,0,3662,3662,366,4028,'byte_500'
'time_17',7323,-4028,0,3662,3662,366,4028,3798,7826,'byte_8500'
'time_17',0,-4164,3662,366,4028,3798,7826,3160,10986,'byte_4000'
'time_17',3662,-6958,4028,3798,7826,3160,10986,-10983,3,'byte_8500'
'time_17',4028,7823,7826,3160,10986,-10983,3,1,4,'byte_500'
'time_17',7826,10982,10986,-10983,3,1,4,12080,12084,'byte_10000'
'time_17',10986,-12081,3,1,4,12080,12084,-12080,4,'byte_500'
'time_18',3,0,4,12080,12084,-12080,4,8094,8098,'byte_1500'
'time_18',4,3986,12084,-12080,4,8094,8098,-4477,3621,'byte_10000'
'time_18',12084,-3617,4,8094,8098,-4477,3621,4435,8056,'byte_500'
'time_18',4,42,8098,-4477,3621,4435,8056,-8056,0,'byte_10000'
'time_18',8098,3621,3621,4435,8056,-8056,0,12085,12085,'byte_10000'
'time_18',3621,-4029,8056,-8056,0,12085,12085,-12085,0,'byte_7500'
'time_19',8056,0,0,12085,12085,-12085,0,1424,1424,'byte_4500'
'time_19',0,10661,12085,-12085,0,1424,1424,8267,9691,'byte_10000'
