@relation dataset_random10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16001,664652,664652,-642332,22320,656921,679241,-297696,381545,'byte_10000'
'time_0',664652,-359225,22320,656921,679241,-297696,381545,-161426,220119,'byte_10000'
'time_0',22320,459122,679241,-297696,381545,-161426,220119,117544,337663,'byte_10000'
'time_0',679241,43882,381545,-161426,220119,117544,337663,-332467,5196,'byte_10000'
'time_0',381545,214923,220119,117544,337663,-332467,5196,72018,77214,'byte_10000'
'time_0',220119,260449,337663,-332467,5196,72018,77214,588222,665436,'byte_10000'
'time_1',337663,-660240,5196,72018,77214,588222,665436,-119114,546322,'byte_10000'
'time_1',5196,-469108,77214,588222,665436,-119114,546322,-43977,502345,'byte_10000'
'time_1',77214,163091,665436,-119114,546322,-43977,502345,-309705,192640,'byte_10000'
'time_1',665436,353682,546322,-43977,502345,-309705,192640,476731,669371,'byte_10000'
'time_1',546322,-167026,502345,-309705,192640,476731,669371,-432532,236839,'byte_10000'
'time_1',502345,-44199,192640,476731,669371,-432532,236839,-171981,64858,'byte_10000'
'time_2',192640,604513,669371,-432532,236839,-171981,64858,114221,179079,'byte_10000'
'time_2',669371,57760,236839,-171981,64858,114221,179079,-162833,16246,'byte_10000'
'time_2',236839,48612,64858,114221,179079,-162833,16246,72919,89165,'byte_10000'
'time_2',64858,89914,179079,-162833,16246,72919,89165,-41410,47755,'byte_500'
'time_2',179079,-31509,16246,72919,89165,-41410,47755,216902,264657,'byte_10000'
'time_2',16246,-175492,89165,-41410,47755,216902,264657,-155787,108870,'byte_500'
'time_3',89165,-61115,47755,216902,264657,-155787,108870,247583,356453,'byte_10000'
'time_3',47755,-91796,264657,-155787,108870,247583,356453,-263881,92572,'byte_10000'
'time_3',264657,16298,108870,247583,356453,-263881,92572,68485,161057,'byte_10000'
'time_3',108870,195396,356453,-263881,92572,68485,161057,-160985,72,'byte_10000'
'time_3',356453,92500,92572,68485,161057,-160985,72,161018,161090,'byte_10000'
'time_4',92572,-33,161057,-160985,72,161018,161090,-161043,47,'byte_500'
'time_4',161057,25,72,161018,161090,-161043,47,112450,112497,'byte_10000'
'time_4',72,48593,161090,-161043,47,112450,112497,48626,161123,'byte_10000'
'time_4',161090,-161076,47,112450,112497,48626,161123,-64450,96673,'byte_10000'
'time_4',47,15824,112497,48626,161123,-64450,96673,-38070,58603,'byte_10000'
'time_4',112497,102520,161123,-64450,96673,-38070,58603,-26393,32210,'byte_10000'
'time_5',161123,64463,96673,-38070,58603,-26393,32210,-32210,0,'byte_500'
'time_5',96673,58603,58603,-26393,32210,-32210,0,58603,58603,'byte_10000'
'time_5',58603,-26393,32210,-32210,0,58603,58603,5846,64449,'byte_500'
'time_5',32210,-64449,0,58603,58603,5846,64449,-32225,32224,'byte_10000'
'time_5',0,26379,58603,5846,64449,-32225,32224,-7335,24889,'byte_500'
'time_5',58603,39560,64449,-32225,32224,-7335,24889,7335,32224,'byte_500'
'time_6',64449,0,32224,-7335,24889,7335,32224,-32211,13,'byte_500'
'time_6',32224,24876,24889,7335,32224,-32211,13,32211,32224,'byte_10000'
'time_6',24889,0,32224,-32211,13,32211,32224,-32210,14,'byte_10000'
'time_6',32224,-1,13,32211,32224,-32210,14,58563,58577,'byte_500'
'time_6',13,-26353,32224,-32210,14,58563,58577,-58577,0,'byte_500'
'time_6',32224,14,14,58563,58577,-58577,0,0,0,'byte_10000'
'time_7',14,58577,58577,-58577,0,0,0,13,13,'byte_500'
'time_7',58577,-13,0,0,0,13,13,96661,96674,'byte_500'
'time_7',0,-96674,0,13,13,96661,96674,32223,128897,'byte_10000'
'time_7',0,-128884,13,96661,96674,32223,128897,-128890,7,'byte_10000'
'time_7',13,96667,96674,32223,128897,-128890,7,7,14,'byte_10000'
'time_7',96674,128883,128897,-128890,7,7,14,225252,225266,'byte_10000'
'time_8',128897,-225259,7,7,14,225252,225266,-224964,302,'byte_10000'
'time_8',7,-288,14,225252,225266,-224964,302,10,312,'byte_6500'
'time_8',14,224954,225266,-224964,302,10,312,61950,62262,'byte_10000'
'time_8',225266,-61960,302,10,312,61950,62262,-51966,10296,'byte_10000'
'time_8',302,-9984,312,61950,62262,-51966,10296,293489,303785,'byte_10000'
'time_9',312,-241523,62262,-51966,10296,293489,303785,-292169,11616,'byte_9000'
'time_9',62262,-1320,10296,293489,303785,-292169,11616,275832,287448,'byte_10000'
'time_9',10296,16337,303785,-292169,11616,275832,287448,-281396,6052,'byte_10000'
'time_9',303785,5564,11616,275832,287448,-281396,6052,6213,12265,'byte_10000'
'time_9',11616,275183,287448,-281396,6052,6213,12265,62547,74812,'byte_10000'
'time_9',287448,-68760,6052,6213,12265,62547,74812,334738,409550,'byte_10000'
'time_10',6052,-397285,12265,62547,74812,334738,409550,-400986,8564,'byte_10000'
'time_10',12265,66248,74812,334738,409550,-400986,8564,410363,418927,'byte_10000'
'time_10',74812,-9377,409550,-400986,8564,410363,418927,-99677,319250,'byte_10000'
'time_10',409550,-310686,8564,410363,418927,-99677,319250,-214200,105050,'byte_10000'
'time_10',8564,313877,418927,-99677,319250,-214200,105050,304829,409879,'byte_10000'
'time_10',418927,-90629,319250,-214200,105050,304829,409879,-395365,14514,'byte_10000'
'time_11',319250,90536,105050,304829,409879,-395365,14514,392034,406548,'byte_10000'
'time_11',105050,3331,409879,-395365,14514,392034,406548,-390097,16451,'byte_10000'
'time_11',409879,-1937,14514,392034,406548,-390097,16451,125350,141801,'byte_10000'
'time_11',14514,264747,406548,-390097,16451,125350,141801,-114666,27135,'byte_10000'
'time_11',406548,-10684,16451,125350,141801,-114666,27135,-12952,14183,'byte_10000'
'time_11',16451,127618,141801,-114666,27135,-12952,14183,603509,617692,'byte_10000'
'time_12',141801,-590557,27135,-12952,14183,603509,617692,-129546,488146,'byte_10000'
'time_12',27135,-473963,14183,603509,617692,-129546,488146,-358972,129174,'byte_10000'
'time_12',14183,488518,617692,-129546,488146,-358972,129174,-115408,13766,'byte_10000'
'time_12',617692,474380,488146,-358972,129174,-115408,13766,2504,16270,'byte_10000'
'time_12',488146,112904,129174,-115408,13766,2504,16270,4315,20585,'byte_3000'
'time_13',129174,-6819,13766,2504,16270,4315,20585,472676,493261,'byte_2500'
'time_13',13766,-476991,16270,4315,20585,472676,493261,-348583,144678,'byte_1000'
'time_13',16270,-124093,20585,472676,493261,-348583,144678,526319,670997,'byte_6000'
'time_13',20585,-177736,493261,-348583,144678,526319,670997,-73043,597954,'byte_1500'
'time_13',493261,-453276,144678,526319,670997,-73043,597954,-365952,232002,'byte_1000'
'time_13',144678,438995,670997,-73043,597954,-365952,232002,-229403,2599,'byte_7000'
'time_14',670997,595355,597954,-365952,232002,-229403,2599,-155,2444,'byte_7000'
'time_14',597954,229558,232002,-229403,2599,-155,2444,-1827,617,'byte_3000'
'time_14',232002,1982,2599,-155,2444,-1827,617,4969,5586,'byte_8500'
'time_14',2599,-3142,2444,-1827,617,4969,5586,-4543,1043,'byte_6500'
'time_14',2444,-426,617,4969,5586,-4543,1043,-356,687,'byte_3000'
'time_14',617,4899,5586,-4543,1043,-356,687,5937,6624,'byte_500'
