@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',45,87208,87208,-86997,211,32124,32335,-3071,29264,35349,64613,-64271,342,'byte_500'
'time_0',87208,-131,211,32124,32335,-3071,29264,35349,64613,-64271,342,-232,110,'byte_500'
'time_0',211,32225,32335,-3071,29264,35349,64613,-64271,342,-232,110,3628,3738,'byte_500'
'time_0',32335,25526,29264,35349,64613,-64271,342,-232,110,3628,3738,-3626,112,'byte_500'
'time_0',29264,64501,64613,-64271,342,-232,110,3628,3738,-3626,112,32357,32469,'byte_10000'
'time_0',64613,-32127,342,-232,110,3628,3738,-3626,112,32357,32469,-84,32385,'byte_500'
'time_1',342,-32275,110,3628,3738,-3626,112,32357,32469,-84,32385,-32228,157,'byte_500'
'time_1',110,3581,3738,-3626,112,32357,32469,-84,32385,-32228,157,32321,32478,'byte_500'
'time_1',3738,-32366,112,32357,32469,-84,32385,-32228,157,32321,32478,25984,58462,'byte_10000'
'time_1',112,-25993,32469,-84,32385,-32228,157,32321,32478,25984,58462,-53905,4557,'byte_500'
'time_1',32469,27828,32385,-32228,157,32321,32478,25984,58462,-53905,4557,-4492,65,'byte_10000'
'time_1',32385,92,157,32321,32478,25984,58462,-53905,4557,-4492,65,31352,31417,'byte_500'
'time_2',157,1061,32478,25984,58462,-53905,4557,-4492,65,31352,31417,1561,32978,'byte_500'
'time_2',32478,25484,58462,-53905,4557,-4492,65,31352,31417,1561,32978,-32978,0,'byte_500'
'time_2',58462,4557,4557,-4492,65,31352,31417,1561,32978,-32978,0,0,0,'byte_500'
'time_2',4557,65,65,31352,31417,1561,32978,-32978,0,0,0,29295,29295,'byte_500'
'time_2',65,2122,31417,1561,32978,-32978,0,0,0,29295,29295,-29295,0,'byte_500'
'time_2',31417,32978,32978,-32978,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',32978,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_3',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_3',0,29295,29295,-29295,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_3',29295,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,32224,32224,'byte_10000'
'time_4',0,0,32224,-32224,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,32224,32224,-32224,0,29295,29295,'byte_10000'
'time_4',0,-29295,0,0,0,32224,32224,-32224,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
