@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1131,96677,96677,-38087,58590,5953,64543,32383,96926,-8983,87943,-55554,32389,'byte_10000'
'time_0',96677,26201,58590,5953,64543,32383,96926,-8983,87943,-55554,32389,-3036,29353,'byte_500'
'time_0',58590,35190,64543,32383,96926,-8983,87943,-55554,32389,-3036,29353,-19066,10287,'byte_500'
'time_0',64543,86639,96926,-8983,87943,-55554,32389,-3036,29353,-19066,10287,-9834,453,'byte_500'
'time_0',96926,87490,87943,-55554,32389,-3036,29353,-19066,10287,-9834,453,95953,96406,'byte_500'
'time_0',87943,-64017,32389,-3036,29353,-19066,10287,-9834,453,95953,96406,-66932,29474,'byte_10000'
'time_1',32389,-121,29353,-19066,10287,-9834,453,95953,96406,-66932,29474,244,29718,'byte_500'
'time_1',29353,-19431,10287,-9834,453,95953,96406,-66932,29474,244,29718,-29525,193,'byte_500'
'time_1',10287,260,453,95953,96406,-66932,29474,244,29718,-29525,193,32040,32233,'byte_4500'
'time_1',453,64173,96406,-66932,29474,244,29718,-29525,193,32040,32233,-2968,29265,'byte_500'
'time_1',96406,209,29474,244,29718,-29525,193,32040,32233,-2968,29265,-28993,272,'byte_500'
'time_1',29474,29446,29718,-29525,193,32040,32233,-2968,29265,-28993,272,-220,52,'byte_500'
'time_2',29718,141,193,32040,32233,-2968,29265,-28993,272,-220,52,96437,96489,'byte_10000'
'time_2',193,-64256,32233,-2968,29265,-28993,272,-220,52,96437,96489,-78335,18154,'byte_500'
'time_2',32233,11111,29265,-28993,272,-220,52,96437,96489,-78335,18154,-18154,0,'byte_500'
'time_2',29265,272,272,-220,52,96437,96489,-78335,18154,-18154,0,0,0,'byte_500'
'time_2',272,52,52,96437,96489,-78335,18154,-18154,0,0,0,32224,32224,'byte_500'
'time_2',52,64265,96489,-78335,18154,-18154,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',96489,18154,18154,-18154,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',18154,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_3',0,32224,32224,-32224,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_3',32224,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,0,0,0,0,29295,29295,-29295,0,0,0,4028,4028,'byte_500'
'time_4',0,-4028,0,29295,29295,-29295,0,0,0,4028,4028,-4028,0,'byte_10000'
'time_4',0,29295,29295,-29295,0,0,0,4028,4028,-4028,0,0,0,'byte_4500'
'time_4',29295,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,4028,4028,-4028,0,0,0,0,0,27128,27128,'byte_500'
'time_5',0,-23100,4028,-4028,0,0,0,0,0,27128,27128,-27128,0,'byte_500'
'time_5',4028,0,0,0,0,0,0,27128,27128,-27128,0,0,0,'byte_500'
'time_5',0,0,0,0,0,27128,27128,-27128,0,0,0,0,0,'byte_500'
'time_5',0,0,0,27128,27128,-27128,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,27128,27128,-27128,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',27128,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,7,7,'byte_500'
'time_6',0,-7,0,0,0,0,0,0,0,7,7,-7,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,7,7,-7,0,0,0,'byte_500'
'time_7',0,0,0,0,0,7,7,-7,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,7,7,-7,0,0,0,29295,29295,-24844,4451,'byte_10000'
'time_7',0,-4444,7,-7,0,0,0,29295,29295,-24844,4451,27773,32224,'byte_500'
'time_7',7,-32224,0,0,0,29295,29295,-24844,4451,27773,32224,-32224,0,'byte_10000'
'time_7',0,0,0,29295,29295,-24844,4451,27773,32224,-32224,0,0,0,'byte_10000'
'time_7',0,29295,29295,-24844,4451,27773,32224,-32224,0,0,0,0,0,'byte_10000'
'time_8',29295,4451,4451,27773,32224,-32224,0,0,0,0,0,32,32,'byte_500'
'time_8',4451,32192,32224,-32224,0,0,0,0,0,32,32,32192,32224,'byte_500'
'time_8',32224,-32224,0,0,0,0,0,32,32,32192,32224,-2929,29295,'byte_10000'
'time_8',0,-29295,0,0,0,32,32,32192,32224,-2929,29295,-29295,0,'byte_10000'
'time_8',0,0,0,32,32,32192,32224,-2929,29295,-29295,0,58590,58590,'byte_10000'
'time_9',0,-58558,32,32192,32224,-2929,29295,-29295,0,58590,58590,-58590,0,'byte_10000'
'time_9',32,32224,32224,-2929,29295,-29295,0,58590,58590,-58590,0,0,0,'byte_500'
'time_9',32224,29295,29295,-29295,0,58590,58590,-58590,0,0,0,0,0,'byte_500'
'time_9',29295,0,0,58590,58590,-58590,0,0,0,0,0,64449,64449,'byte_10000'
'time_9',0,-5859,58590,-58590,0,0,0,0,0,64449,64449,-64449,0,'byte_10000'
'time_9',58590,0,0,0,0,0,0,64449,64449,-64449,0,64449,64449,'byte_10000'
'time_10',0,-64449,0,0,0,64449,64449,-64449,0,64449,64449,-32225,32224,'byte_500'
'time_10',0,-32224,0,64449,64449,-64449,0,64449,64449,-32225,32224,-32224,0,'byte_10000'
'time_10',0,64449,64449,-64449,0,64449,64449,-32225,32224,-32224,0,32224,32224,'byte_500'
'time_10',64449,-32224,0,64449,64449,-32225,32224,-32224,0,32224,32224,26366,58590,'byte_500'
'time_10',0,5859,64449,-32225,32224,-32224,0,32224,32224,26366,58590,-26366,32224,'byte_500'
'time_10',64449,0,32224,-32224,0,32224,32224,26366,58590,-26366,32224,-32224,0,'byte_500'
'time_11',32224,0,0,32224,32224,26366,58590,-26366,32224,-32224,0,0,0,'byte_500'
'time_11',0,32224,32224,26366,58590,-26366,32224,-32224,0,0,0,75245,75245,'byte_500'
'time_11',32224,-16655,58590,-26366,32224,-32224,0,0,0,75245,75245,-33276,41969,'byte_500'
