@relation dataset_p2p_rnd10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7718,11037,11037,-3717,7320,-4218,3102,-3100,2,14642,14644,-14644,0,'byte_8500'
'time_0',11037,7320,7320,-4218,3102,-3100,2,14642,14644,-14644,0,8233,8233,'byte_7500'
'time_0',7320,-5131,3102,-3100,2,14642,14644,-14644,0,8233,8233,-908,7325,'byte_8500'
'time_0',3102,-7323,2,14642,14644,-14644,0,8233,8233,-908,7325,728,8053,'byte_7500'
'time_0',2,6591,14644,-14644,0,8233,8233,-908,7325,728,8053,-729,7324,'byte_8500'
'time_0',14644,-7324,0,8233,8233,-908,7325,728,8053,-729,7324,730,8054,'byte_4000'
'time_1',0,179,8233,-908,7325,728,8053,-729,7324,730,8054,-4390,3664,'byte_8500'
'time_1',8233,3661,7325,728,8053,-729,7324,730,8054,-4390,3664,4388,8052,'byte_4000'
'time_1',7325,1,8053,-729,7324,730,8054,-4390,3664,4388,8052,-4390,3662,'byte_4500'
'time_1',8053,3662,7324,730,8054,-4390,3664,4388,8052,-4390,3662,367,4029,'byte_7500'
'time_1',7324,4025,8054,-4390,3664,4388,8052,-4390,3662,367,4029,2993,7022,'byte_4500'
'time_1',8054,-3358,3664,4388,8052,-4390,3662,367,4029,2993,7022,-2995,4027,'byte_500'
'time_2',3664,4025,8052,-4390,3662,367,4029,2993,7022,-2995,4027,-4024,3,'byte_4500'
'time_2',8052,3659,3662,367,4029,2993,7022,-2995,4027,-4024,3,4025,4028,'byte_7500'
'time_2',3662,1,4029,2993,7022,-2995,4027,-4024,3,4025,4028,3293,7321,'byte_500'
'time_2',4029,-299,7022,-2995,4027,-4024,3,4025,4028,3293,7321,-7321,0,'byte_500'
'time_2',7022,4027,4027,-4024,3,4025,4028,3293,7321,-7321,0,0,0,'byte_4500'
'time_3',4027,3,3,4025,4028,3293,7321,-7321,0,0,0,4027,4027,'byte_500'
'time_3',3,1,4028,3293,7321,-7321,0,0,0,4027,4027,-4027,0,'byte_500'
'time_3',4028,7321,7321,-7321,0,0,0,4027,4027,-4027,0,0,0,'byte_4500'
'time_3',7321,0,0,0,0,4027,4027,-4027,0,0,0,4029,4029,'byte_4000'
'time_3',0,-4029,0,4027,4027,-4027,0,0,0,4029,4029,-368,3661,'byte_4500'
'time_3',0,366,4027,-4027,0,0,0,4029,4029,-368,3661,366,4027,'byte_500'
'time_4',4027,-4027,0,0,0,4029,4029,-368,3661,366,4027,-4027,0,'byte_500'
'time_4',0,0,0,4029,4029,-368,3661,366,4027,-4027,0,0,0,'byte_500'
'time_4',0,4029,4029,-368,3661,366,4027,-4027,0,0,0,0,0,'byte_500'
'time_4',4029,3661,3661,366,4027,-4027,0,0,0,0,0,0,0,'byte_4000'
'time_4',3661,4027,4027,-4027,0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_4',4027,-3661,0,0,0,0,0,0,0,3661,3661,-3661,0,'byte_500'
'time_5',0,0,0,0,0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',0,0,0,0,0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',0,0,0,3661,3661,-3661,0,0,0,0,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,4027,4027,-4027,0,0,0,3661,3661,'byte_500'
'time_6',0,-3661,0,4027,4027,-4027,0,0,0,3661,3661,-3661,0,'byte_500'
'time_7',0,4027,4027,-4027,0,0,0,3661,3661,-3661,0,0,0,'byte_8500'
'time_7',4027,0,0,0,0,3661,3661,-3661,0,0,0,8059,8059,'byte_500'
'time_7',0,-8059,0,3661,3661,-3661,0,0,0,8059,8059,-8055,4,'byte_4000'
'time_7',0,3657,3661,-3661,0,0,0,8059,8059,-8055,4,3653,3657,'byte_500'
'time_7',3661,-3657,0,0,0,8059,8059,-8055,4,3653,3657,-3657,0,'byte_500'
'time_7',0,0,0,8059,8059,-8055,4,3653,3657,-3657,0,0,0,'byte_500'
'time_8',0,8059,8059,-8055,4,3653,3657,-3657,0,0,0,0,0,'byte_500'
'time_8',8059,4,4,3653,3657,-3657,0,0,0,0,0,0,0,'byte_10000'
'time_8',4,3657,3657,-3657,0,0,0,0,0,0,0,12077,12077,'byte_500'
'time_8',3657,-12077,0,0,0,0,0,0,0,12077,12077,-12077,0,'byte_8500'
'time_8',0,0,0,0,0,0,0,12077,12077,-12077,0,8054,8054,'byte_500'
'time_8',0,-8054,0,0,0,12077,12077,-12077,0,8054,8054,-8053,1,'byte_4500'
'time_9',0,-1,0,12077,12077,-12077,0,8054,8054,-8053,1,4281,4282,'byte_10000'
'time_9',0,7795,12077,-12077,0,8054,8054,-8053,1,4281,4282,6707,10989,'byte_4000'
'time_9',12077,-10989,0,8054,8054,-8053,1,4281,4282,6707,10989,-7328,3661,'byte_8500'
'time_9',0,4393,8054,-8053,1,4281,4282,6707,10989,-7328,3661,4394,8055,'byte_4000'
'time_9',8054,-8054,1,4281,4282,6707,10989,-7328,3661,4394,8055,-4389,3666,'byte_500'
'time_10',1,616,4282,6707,10989,-7328,3661,4394,8055,-4389,3666,-3666,0,'byte_10000'
'time_10',4282,10989,10989,-7328,3661,4394,8055,-4389,3666,-3666,0,10997,10997,'byte_10000'
'time_10',10989,-7336,3661,4394,8055,-4389,3666,-3666,0,10997,10997,1094,12091,'byte_4000'
'time_10',3661,-4036,8055,-4389,3666,-3666,0,10997,10997,1094,12091,-8425,3666,'byte_4500'
'time_10',8055,0,3666,-3666,0,10997,10997,1094,12091,-8425,3666,356,4022,'byte_500'
'time_10',3666,-4022,0,10997,10997,1094,12091,-8425,3666,356,4022,-4022,0,'byte_8500'
'time_11',0,10997,10997,1094,12091,-8425,3666,356,4022,-4022,0,8054,8054,'byte_4000'
'time_11',10997,4037,12091,-8425,3666,356,4022,-4022,0,8054,8054,-4355,3699,'byte_2500'
'time_11',12091,-33,3666,356,4022,-4022,0,8054,8054,-4355,3699,-1296,2403,'byte_1500'
'time_11',3666,1619,4022,-4022,0,8054,8054,-4355,3699,-1296,2403,-926,1477,'byte_8500'
'time_11',4022,-1477,0,8054,8054,-4355,3699,-1296,2403,-926,1477,6580,8057,'byte_4000'
'time_11',0,-3,8054,-4355,3699,-1296,2403,-926,1477,6580,8057,-4395,3662,'byte_10000'
'time_12',8054,37,3699,-1296,2403,-926,1477,6580,8057,-4395,3662,20505,24167,'byte_10000'
'time_12',3699,-21764,2403,-926,1477,6580,8057,-4395,3662,20505,24167,-5858,18309,'byte_4500'
'time_12',2403,-16832,1477,6580,8057,-4395,3662,20505,24167,-5858,18309,-14282,4027,'byte_4000'
'time_12',1477,4030,8057,-4395,3662,20505,24167,-5858,18309,-14282,4027,-365,3662,'byte_500'
'time_12',8057,0,3662,20505,24167,-5858,18309,-14282,4027,-365,3662,-3662,0,'byte_10000'
'time_12',3662,24167,24167,-5858,18309,-14282,4027,-365,3662,-3662,0,10988,10988,'byte_4500'
'time_13',24167,7321,18309,-14282,4027,-365,3662,-3662,0,10988,10988,-6963,4025,'byte_10000'
'time_13',18309,2,4027,-365,3662,-3662,0,10988,10988,-6963,4025,6969,10994,'byte_8500'
'time_13',4027,-7332,3662,-3662,0,10988,10988,-6963,4025,6969,10994,-2939,8055,'byte_4000'
'time_13',3662,-8055,0,10988,10988,-6963,4025,6969,10994,-2939,8055,-4386,3669,'byte_10000'
'time_13',0,7319,10988,-6963,4025,6969,10994,-2939,8055,-4386,3669,8414,12083,'byte_500'
'time_14',10988,-8058,4025,6969,10994,-2939,8055,-4386,3669,8414,12083,-12081,2,'byte_10000'
'time_14',4025,10992,10994,-2939,8055,-4386,3669,8414,12083,-12081,2,10984,10986,'byte_8500'
'time_14',10994,-2931,8055,-4386,3669,8414,12083,-12081,2,10984,10986,-2927,8059,'byte_4000'
'time_14',8055,-4390,3669,8414,12083,-12081,2,10984,10986,-2927,8059,-4398,3661,'byte_4500'
'time_14',3669,8422,12083,-12081,2,10984,10986,-2927,8059,-4398,3661,367,4028,'byte_4000'
'time_14',12083,-4026,2,10984,10986,-2927,8059,-4398,3661,367,4028,-367,3661,'byte_4500'
'time_15',2,7325,10986,-2927,8059,-4398,3661,367,4028,-367,3661,367,4028,'byte_5000'
'time_15',10986,4031,8059,-4398,3661,367,4028,-367,3661,367,4028,549,4577,'byte_3500'
'time_15',8059,-916,3661,367,4028,-367,3661,367,4028,549,4577,-1413,3164,'byte_4500'
'time_15',3661,864,4028,-367,3661,367,4028,549,4577,-1413,3164,861,4025,'byte_7500'
'time_15',4028,-364,3661,367,4028,549,4577,-1413,3164,861,4025,3300,7325,'byte_4000'
'time_15',3661,-3297,4028,549,4577,-1413,3164,861,4025,3300,7325,-3662,3663,'byte_10000'
'time_16',4028,914,4577,-1413,3164,861,4025,3300,7325,-3662,3663,16478,20141,'byte_10000'
'time_16',4577,-16977,3164,861,4025,3300,7325,-3662,3663,16478,20141,-5496,14645,'byte_8500'
'time_16',3164,-10620,4025,3300,7325,-3662,3663,16478,20141,-5496,14645,-6587,8058,'byte_500'
'time_16',4025,-733,7325,-3662,3663,16478,20141,-5496,14645,-6587,8058,-8056,2,'byte_4500'
'time_16',7325,3661,3663,16478,20141,-5496,14645,-6587,8058,-8056,2,4026,4028,'byte_7500'
'time_17',3663,16113,20141,-5496,14645,-6587,8058,-8056,2,4026,4028,3295,7323,'byte_8500'
'time_17',20141,7322,14645,-6587,8058,-8056,2,4026,4028,3295,7323,929,8252,'byte_4000'
'time_17',14645,-194,8058,-8056,2,4026,4028,3295,7323,929,8252,-4583,3669,'byte_4000'
'time_17',8058,-3667,2,4026,4028,3295,7323,929,8252,-4583,3669,-15,3654,'byte_500'
'time_17',2,374,4028,3295,7323,929,8252,-4583,3669,-15,3654,-3654,0,'byte_7500'
