@relation dataset_p2p_rnd10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3822,48,48,10970,11018,-490,10528,-9070,1458,2137,3595,-3542,53,'byte_4000'
'time_0',48,10965,11018,-490,10528,-9070,1458,2137,3595,-3542,53,3611,3664,'byte_10000'
'time_0',11018,6864,10528,-9070,1458,2137,3595,-3542,53,3611,3664,8730,12394,'byte_4000'
'time_0',10528,-10936,1458,2137,3595,-3542,53,3611,3664,8730,12394,-8733,3661,'byte_10000'
'time_0',1458,-66,3595,-3542,53,3611,3664,8730,12394,-8733,3661,7324,10985,'byte_500'
'time_0',3595,-10932,53,3611,3664,8730,12394,-8733,3661,7324,10985,-10984,1,'byte_10000'
'time_1',53,3663,3664,8730,12394,-8733,3661,7324,10985,-10984,1,14662,14663,'byte_8500'
'time_1',3664,-2269,12394,-8733,3661,7324,10985,-10984,1,14662,14663,-6608,8055,'byte_2000'
'time_1',12394,-4394,3661,7324,10985,-10984,1,14662,14663,-6608,8055,-6476,1579,'byte_6500'
'time_1',3661,9406,10985,-10984,1,14662,14663,-6608,8055,-6476,1579,4738,6317,'byte_500'
'time_1',10985,-6316,1,14662,14663,-6608,8055,-6476,1579,4738,6317,-6315,2,'byte_500'
'time_1',1,14661,14663,-6608,8055,-6476,1579,4738,6317,-6315,2,-1,1,'byte_500'
'time_2',14663,8054,8055,-6476,1579,4738,6317,-6315,2,-1,1,45,46,'byte_4000'
'time_2',8055,1533,1579,4738,6317,-6315,2,-1,1,45,46,3931,3977,'byte_500'
'time_2',1579,2340,6317,-6315,2,-1,1,45,46,3931,3977,-3977,0,'byte_500'
'time_2',6317,2,2,-1,1,45,46,3931,3977,-3977,0,0,0,'byte_4000'
'time_2',2,1,1,45,46,3931,3977,-3977,0,0,0,3661,3661,'byte_4500'
'time_3',1,-3615,46,3931,3977,-3977,0,0,0,3661,3661,372,4033,'byte_500'
'time_3',46,-56,3977,-3977,0,0,0,3661,3661,372,4033,-4033,0,'byte_8500'
'time_3',3977,0,0,0,0,3661,3661,372,4033,-4033,0,8055,8055,'byte_500'
'time_3',0,-8055,0,3661,3661,372,4033,-4033,0,8055,8055,-8055,0,'byte_500'
'time_3',0,3661,3661,372,4033,-4033,0,8055,8055,-8055,0,0,0,'byte_500'
'time_3',3661,4033,4033,-4033,0,8055,8055,-8055,0,0,0,0,0,'byte_500'
'time_4',4033,0,0,8055,8055,-8055,0,0,0,0,0,0,0,'byte_500'
'time_4',0,8055,8055,-8055,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',8055,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_4',0,-3662,0,0,0,0,0,0,0,3662,3662,-3662,0,'byte_500'
'time_5',0,0,0,0,0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',0,0,0,0,0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_5',0,0,0,3662,3662,-3662,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,0,0,4030,4030,'byte_500'
'time_5',3662,-4030,0,0,0,0,0,0,0,4030,4030,-4030,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4030,4030,-4030,0,0,0,'byte_500'
'time_6',0,0,0,0,0,4030,4030,-4030,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,4030,4030,-4030,0,0,0,0,0,4028,4028,'byte_500'
'time_6',0,2,4030,-4030,0,0,0,0,0,4028,4028,-4028,0,'byte_500'
'time_6',4030,0,0,0,0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_6',0,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_7',0,0,0,4028,4028,-4028,0,0,0,0,0,0,0,'byte_500'
'time_7',0,4028,4028,-4028,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',4028,0,0,0,0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_7',0,-3661,0,0,0,0,0,0,0,3661,3661,-3661,0,'byte_500'
'time_7',0,0,0,0,0,0,0,3661,3661,-3661,0,365,365,'byte_4000'
'time_7',0,-365,0,0,0,3661,3661,-3661,0,365,365,3261,3626,'byte_500'
'time_8',0,-3626,0,3661,3661,-3661,0,365,365,3261,3626,-3626,0,'byte_4500'
'time_8',0,3661,3661,-3661,0,365,365,3261,3626,-3626,0,4028,4028,'byte_500'
'time_8',3661,-4028,0,365,365,3261,3626,-3626,0,4028,4028,-4024,4,'byte_4000'
'time_8',0,361,365,3261,3626,-3626,0,4028,4028,-4024,4,3678,3682,'byte_500'
'time_8',365,-56,3626,-3626,0,4028,4028,-4024,4,3678,3682,-3682,0,'byte_4500'
'time_8',3626,0,0,4028,4028,-4024,4,3678,3682,-3682,0,4028,4028,'byte_500'
'time_9',0,0,4028,-4024,4,3678,3682,-3682,0,4028,4028,-4024,4,'byte_1000'
'time_9',4028,0,4,3678,3682,-3682,0,4028,4028,-4024,4,621,625,'byte_4000'
'time_9',4,3057,3682,-3682,0,4028,4028,-4024,4,621,625,3037,3662,'byte_10000'
'time_9',3682,-3662,0,4028,4028,-4024,4,621,625,3037,3662,12449,16111,'byte_4000'
'time_9',0,-12083,4028,-4024,4,621,625,3037,3662,12449,16111,-12448,3663,'byte_4500'
'time_10',4028,-3659,4,621,625,3037,3662,12449,16111,-12448,3663,365,4028,'byte_500'
'time_10',4,-3403,625,3037,3662,12449,16111,-12448,3663,365,4028,-3863,165,'byte_500'
'time_10',625,3497,3662,12449,16111,-12448,3663,365,4028,-3863,165,-163,2,'byte_4000'
'time_10',3662,16109,16111,-12448,3663,365,4028,-3863,165,-163,2,3661,3663,'byte_8500'
'time_10',16111,0,3663,365,4028,-3863,165,-163,2,3661,3663,4392,8055,'byte_7500'
'time_10',3663,-4027,4028,-3863,165,-163,2,3661,3663,4392,8055,-732,7323,'byte_8500'
'time_11',4028,-7158,165,-163,2,3661,3663,4392,8055,-732,7323,731,8054,'byte_6500'
'time_11',165,-8052,2,3661,3663,4392,8055,-732,7323,731,8054,-1742,6312,'byte_9500'
'time_11',2,-2649,3663,4392,8055,-732,7323,731,8054,-1742,6312,2857,9169,'byte_4000'
'time_11',3663,-1114,8055,-732,7323,731,8054,-1742,6312,2857,9169,-5503,3666,'byte_10000'
'time_11',8055,3657,7323,731,8054,-1742,6312,2857,9169,-5503,3666,8422,12088,'byte_4000'
'time_11',7323,-4034,8054,-1742,6312,2857,9169,-5503,3666,8422,12088,-8427,3661,'byte_10000'
'time_12',8054,2651,6312,2857,9169,-5503,3666,8422,12088,-8427,3661,8424,12085,'byte_10000'
'time_12',6312,-2916,9169,-5503,3666,8422,12088,-8427,3661,8424,12085,-1099,10986,'byte_500'
'time_12',9169,-7320,3666,8422,12088,-8427,3661,8424,12085,-1099,10986,-10986,0,'byte_4000'
