@relation dataset_p2p_rnd10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',69603,0,0,36689,36689,18841,55530,-6061,49469,25758,75227,-23529,51698,'byte_10000'
'time_0',0,-15009,36689,18841,55530,-6061,49469,25758,75227,-23529,51698,19223,70921,'byte_10000'
'time_0',36689,-15391,55530,-6061,49469,25758,75227,-23529,51698,19223,70921,-15094,55827,'byte_10000'
'time_0',55530,-6358,49469,25758,75227,-23529,51698,19223,70921,-15094,55827,6354,62181,'byte_10000'
'time_0',49469,13046,75227,-23529,51698,19223,70921,-15094,55827,6354,62181,-26493,35688,'byte_10000'
'time_1',75227,16010,51698,19223,70921,-15094,55827,6354,62181,-26493,35688,30762,66450,'byte_10000'
'time_1',51698,4471,70921,-15094,55827,6354,62181,-26493,35688,30762,66450,-17601,48849,'byte_10000'
'time_1',70921,6978,55827,6354,62181,-26493,35688,30762,66450,-17601,48849,1339,50188,'byte_10000'
'time_1',55827,11993,62181,-26493,35688,30762,66450,-17601,48849,1339,50188,18371,68559,'byte_10000'
'time_1',62181,-32871,35688,30762,66450,-17601,48849,1339,50188,18371,68559,-16005,52554,'byte_10000'
'time_1',35688,13896,66450,-17601,48849,1339,50188,18371,68559,-16005,52554,7556,60110,'byte_10000'
'time_2',66450,-11261,48849,1339,50188,18371,68559,-16005,52554,7556,60110,4196,64306,'byte_10000'
'time_2',48849,-14118,50188,18371,68559,-16005,52554,7556,60110,4196,64306,-10246,54060,'byte_10000'
'time_2',50188,14499,68559,-16005,52554,7556,60110,4196,64306,-10246,54060,-6300,47760,'byte_10000'
'time_2',68559,4794,52554,7556,60110,4196,64306,-10246,54060,-6300,47760,4605,52365,'byte_10000'
'time_2',52554,7745,60110,4196,64306,-10246,54060,-6300,47760,4605,52365,11476,63841,'byte_10000'
'time_3',60110,465,64306,-10246,54060,-6300,47760,4605,52365,11476,63841,-9604,54237,'byte_10000'
'time_3',64306,-177,54060,-6300,47760,4605,52365,11476,63841,-9604,54237,12685,66922,'byte_10000'
'time_3',54060,-19162,47760,4605,52365,11476,63841,-9604,54237,12685,66922,-13042,53880,'byte_10000'
'time_3',47760,-1515,52365,11476,63841,-9604,54237,12685,66922,-13042,53880,1076,54956,'byte_10000'
'time_3',52365,8885,63841,-9604,54237,12685,66922,-13042,53880,1076,54956,13264,68220,'byte_10000'
'time_3',63841,-13983,54237,12685,66922,-13042,53880,1076,54956,13264,68220,-4641,63579,'byte_10000'
'time_4',54237,3343,66922,-13042,53880,1076,54956,13264,68220,-4641,63579,-8035,55544,'byte_10000'
'time_4',66922,-1664,53880,1076,54956,13264,68220,-4641,63579,-8035,55544,-2952,52592,'byte_10000'
'time_4',53880,2364,54956,13264,68220,-4641,63579,-8035,55544,-2952,52592,19149,71741,'byte_10000'
'time_4',54956,-3521,68220,-4641,63579,-8035,55544,-2952,52592,19149,71741,-13633,58108,'byte_10000'
'time_4',68220,5471,63579,-8035,55544,-2952,52592,19149,71741,-13633,58108,2314,60422,'byte_10000'
'time_5',63579,-4878,55544,-2952,52592,19149,71741,-13633,58108,2314,60422,3112,63534,'byte_10000'
'time_5',55544,-10942,52592,19149,71741,-13633,58108,2314,60422,3112,63534,-7139,56395,'byte_10000'
'time_5',52592,15346,71741,-13633,58108,2314,60422,3112,63534,-7139,56395,5180,61575,'byte_10000'
'time_5',71741,-3467,58108,2314,60422,3112,63534,-7139,56395,5180,61575,6626,68201,'byte_10000'
'time_5',58108,-7779,60422,3112,63534,-7139,56395,5180,61575,6626,68201,-5143,63058,'byte_10000'
'time_5',60422,476,63534,-7139,56395,5180,61575,6626,68201,-5143,63058,-7913,55145,'byte_10000'
'time_6',63534,1250,56395,5180,61575,6626,68201,-5143,63058,-7913,55145,13142,68287,'byte_10000'
'time_6',56395,-6712,61575,6626,68201,-5143,63058,-7913,55145,13142,68287,-5986,62301,'byte_10000'
'time_6',61575,5900,68201,-5143,63058,-7913,55145,13142,68287,-5986,62301,-5237,57064,'byte_10000'
'time_6',68201,5994,63058,-7913,55145,13142,68287,-5986,62301,-5237,57064,5805,62869,'byte_10000'
'time_6',63058,-7724,55145,13142,68287,-5986,62301,-5237,57064,5805,62869,2082,64951,'byte_10000'
'time_6',55145,3336,68287,-5986,62301,-5237,57064,5805,62869,2082,64951,-335,64616,'byte_10000'
'time_7',68287,-2315,62301,-5237,57064,5805,62869,2082,64951,-335,64616,-5828,58788,'byte_10000'
'time_7',62301,-1724,57064,5805,62869,2082,64951,-335,64616,-5828,58788,17127,75915,'byte_10000'
'time_7',57064,-13046,62869,2082,64951,-335,64616,-5828,58788,17127,75915,-22615,53300,'byte_10000'
'time_7',62869,11651,64951,-335,64616,-5828,58788,17127,75915,-22615,53300,8248,61548,'byte_10000'
'time_7',64951,3068,64616,-5828,58788,17127,75915,-22615,53300,8248,61548,804,62352,'byte_10000'
'time_8',64616,-3564,58788,17127,75915,-22615,53300,8248,61548,804,62352,-13523,48829,'byte_10000'
'time_8',58788,27086,75915,-22615,53300,8248,61548,804,62352,-13523,48829,10153,58982,'byte_10000'
'time_8',75915,-5682,53300,8248,61548,804,62352,-13523,48829,10153,58982,6195,65177,'byte_10000'
'time_8',53300,-3629,61548,804,62352,-13523,48829,10153,58982,6195,65177,-21104,44073,'byte_10000'
'time_8',61548,18279,62352,-13523,48829,10153,58982,6195,65177,-21104,44073,9982,54055,'byte_10000'
'time_8',62352,-5226,48829,10153,58982,6195,65177,-21104,44073,9982,54055,-8504,45551,'byte_10000'
'time_9',48829,13431,58982,6195,65177,-21104,44073,9982,54055,-8504,45551,15080,60631,'byte_10000'
'time_9',58982,4546,65177,-21104,44073,9982,54055,-8504,45551,15080,60631,-4383,56248,'byte_10000'
'time_9',65177,-12175,44073,9982,54055,-8504,45551,15080,60631,-4383,56248,9842,66090,'byte_10000'
'time_9',44073,-12035,54055,-8504,45551,15080,60631,-4383,56248,9842,66090,-26495,39595,'byte_10000'
'time_9',54055,5956,45551,15080,60631,-4383,56248,9842,66090,-26495,39595,18705,58300,'byte_10000'
'time_10',45551,2331,60631,-4383,56248,9842,66090,-26495,39595,18705,58300,1641,59941,'byte_10000'
'time_10',60631,-3693,56248,9842,66090,-26495,39595,18705,58300,1641,59941,-4213,55728,'byte_10000'
'time_10',56248,10362,66090,-26495,39595,18705,58300,1641,59941,-4213,55728,4593,60321,'byte_10000'
'time_10',66090,-20726,39595,18705,58300,1641,59941,-4213,55728,4593,60321,-20582,39739,'byte_10000'
'time_10',39595,18561,58300,1641,59941,-4213,55728,4593,60321,-20582,39739,20327,60066,'byte_10000'
'time_10',58300,-125,59941,-4213,55728,4593,60321,-20582,39739,20327,60066,-15981,44085,'byte_10000'
'time_11',59941,11643,55728,4593,60321,-20582,39739,20327,60066,-15981,44085,26112,70197,'byte_10000'
