@relation dataset_p2p_rnd10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10900,11289,11289,12648,23937,8960,32897,-30014,2883,6099,8982,9364,18346,'byte_4500'
'time_0',11289,5591,23937,8960,32897,-30014,2883,6099,8982,9364,18346,-3681,14665,'byte_4000'
'time_0',23937,18232,32897,-30014,2883,6099,8982,9364,18346,-3681,14665,9500,24165,'byte_10000'
'time_0',32897,-21282,2883,6099,8982,9364,18346,-3681,14665,9500,24165,-2189,21976,'byte_10000'
'time_0',2883,-12994,8982,9364,18346,-3681,14665,9500,24165,-2189,21976,-13923,8053,'byte_10000'
'time_0',8982,10293,18346,-3681,14665,9500,24165,-2189,21976,-13923,8053,10258,18311,'byte_4000'
'time_1',18346,-3646,14665,9500,24165,-2189,21976,-13923,8053,10258,18311,-14077,4234,'byte_8500'
'time_1',14665,19931,24165,-2189,21976,-13923,8053,10258,18311,-14077,4234,-570,3664,'byte_4000'
'time_1',24165,18312,21976,-13923,8053,10258,18311,-14077,4234,-570,3664,7778,11442,'byte_4500'
'time_1',21976,-3389,8053,10258,18311,-14077,4234,-570,3664,7778,11442,-1926,9516,'byte_4000'
'time_1',8053,8795,18311,-14077,4234,-570,3664,7778,11442,-1926,9516,155,9671,'byte_8500'
'time_1',18311,-5437,4234,-570,3664,7778,11442,-1926,9516,155,9671,-6004,3667,'byte_500'
'time_2',4234,-3,3664,7778,11442,-1926,9516,155,9671,-6004,3667,4397,8064,'byte_4000'
'time_2',3664,3378,11442,-1926,9516,155,9671,-6004,3667,4397,8064,-4398,3666,'byte_4000'
'time_2',11442,5850,9516,155,9671,-6004,3667,4397,8064,-4398,3666,360,4026,'byte_8500'
'time_2',9516,5645,9671,-6004,3667,4397,8064,-4398,3666,360,4026,-364,3662,'byte_500'
'time_2',9671,5,3667,4397,8064,-4398,3666,360,4026,-364,3662,4398,8060,'byte_500'
'time_2',3667,4,8064,-4398,3666,360,4026,-364,3662,4398,8060,-8060,0,'byte_500'
'time_3',8064,3666,3666,360,4026,-364,3662,4398,8060,-8060,0,3934,3934,'byte_500'
'time_3',3666,92,4026,-364,3662,4398,8060,-8060,0,3934,3934,-185,3749,'byte_500'
'time_3',4026,-87,3662,4398,8060,-8060,0,3934,3934,-185,3749,4308,8057,'byte_500'
'time_3',3662,3,8060,-8060,0,3934,3934,-185,3749,4308,8057,-8057,0,'byte_4500'
'time_3',8060,0,0,3934,3934,-185,3749,4308,8057,-8057,0,1,1,'byte_500'
'time_4',0,3933,3934,-185,3749,4308,8057,-8057,0,1,1,83,84,'byte_500'
'time_4',3934,3665,3749,4308,8057,-8057,0,1,1,83,84,-84,0,'byte_4000'
'time_4',3749,8057,8057,-8057,0,1,1,83,84,-84,0,0,0,'byte_500'
'time_4',8057,0,0,1,1,83,84,-84,0,0,0,0,0,'byte_500'
'time_4',0,1,1,83,84,-84,0,0,0,0,0,4028,4028,'byte_500'
'time_4',1,-3944,84,-84,0,0,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',84,0,0,0,0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_5',0,0,0,0,0,4028,4028,-4028,0,0,0,3662,3662,'byte_4500'
'time_5',0,-3662,0,4028,4028,-4028,0,0,0,3662,3662,-3662,0,'byte_500'
'time_5',0,4028,4028,-4028,0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',4028,0,0,0,0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_5',0,0,0,3662,3662,-3662,0,0,0,0,0,0,0,'byte_500'
'time_6',0,3662,3662,-3662,0,0,0,0,0,0,0,4,4,'byte_10000'
'time_6',3662,-4,0,0,0,0,0,0,0,4,4,4023,4027,'byte_10000'
'time_6',0,-4027,0,0,0,0,0,4,4,4023,4027,-4027,0,'byte_4000'
'time_6',0,0,0,0,0,4,4,4023,4027,-4027,0,0,0,'byte_7000'
'time_6',0,0,0,4,4,4023,4027,-4027,0,0,0,0,0,'byte_10000'
'time_7',0,4,4,4023,4027,-4027,0,0,0,0,0,0,0,'byte_10000'
'time_7',4,4027,4027,-4027,0,0,0,0,0,0,0,14579,14579,'byte_10000'
'time_7',4027,-14579,0,0,0,0,0,0,0,14579,14579,-2489,12090,'byte_8000'
'time_7',0,-12090,0,0,0,0,0,14579,14579,-2489,12090,-8429,3661,'byte_8000'
'time_7',0,-3661,0,0,0,14579,14579,-2489,12090,-8429,3661,2923,6584,'byte_5500'
'time_7',0,-6584,0,14579,14579,-2489,12090,-8429,3661,2923,6584,2944,9528,'byte_8500'
'time_8',0,5051,14579,-2489,12090,-8429,3661,2923,6584,2944,9528,5136,14664,'byte_4000'
'time_8',14579,-2574,12090,-8429,3661,2923,6584,2944,9528,5136,14664,-2321,12343,'byte_500'
'time_8',12090,-8682,3661,2923,6584,2944,9528,5136,14664,-2321,12343,-4652,7691,'byte_9000'
'time_8',3661,-1107,6584,2944,9528,5136,14664,-2321,12343,-4652,7691,-34,7657,'byte_10000'
'time_8',6584,1871,9528,5136,14664,-2321,12343,-4652,7691,-34,7657,-2416,5241,'byte_7500'
'time_8',9528,9423,14664,-2321,12343,-4652,7691,-34,7657,-2416,5241,2815,8056,'byte_8500'
'time_9',14664,4287,12343,-4652,7691,-34,7657,-2416,5241,2815,8056,-4420,3636,'byte_10000'
'time_9',12343,4055,7691,-34,7657,-2416,5241,2815,8056,-4420,3636,-3599,37,'byte_10000'
'time_9',7691,7620,7657,-2416,5241,2815,8056,-4420,3636,-3599,37,8816,8853,'byte_4000'
'time_9',7657,-3612,5241,2815,8056,-4420,3636,-3599,37,8816,8853,3235,12088,'byte_10000'
'time_9',5241,-4032,8056,-4420,3636,-3599,37,8816,8853,3235,12088,-4764,7324,'byte_8500'
'time_9',8056,-3688,3636,-3599,37,8816,8853,3235,12088,-4764,7324,733,8057,'byte_10000'
'time_10',3636,-8020,37,8816,8853,3235,12088,-4764,7324,733,8057,2950,11007,'byte_10000'
'time_10',37,-2154,8853,3235,12088,-4764,7324,733,8057,2950,11007,1094,12101,'byte_10000'
'time_10',8853,-13,12088,-4764,7324,733,8057,2950,11007,1094,12101,-8449,3652,'byte_10000'
'time_10',12088,3672,7324,733,8057,2950,11007,1094,12101,-8449,3652,8580,12232,'byte_10000'
'time_10',7324,-4175,8057,2950,11007,1094,12101,-8449,3652,8580,12232,-4151,8081,'byte_4500'
'time_11',8057,2926,11007,1094,12101,-8449,3652,8580,12232,-4151,8081,12065,20146,'byte_10000'
'time_11',11007,-8045,12101,-8449,3652,8580,12232,-4151,8081,12065,20146,5555,25701,'byte_10000'
'time_11',12101,-22049,3652,8580,12232,-4151,8081,12065,20146,5555,25701,-7451,18250,'byte_9000'
'time_11',3652,-6018,12232,-4151,8081,12065,20146,5555,25701,-7451,18250,2001,20251,'byte_10000'
'time_11',12232,-12170,8081,12065,20146,5555,25701,-7451,18250,2001,20251,9049,29300,'byte_10000'
'time_11',8081,-9154,20146,5555,25701,-7451,18250,2001,20251,9049,29300,-25256,4044,'byte_10000'
'time_12',20146,21657,25701,-7451,18250,2001,20251,9049,29300,-25256,4044,17933,21977,'byte_8500'
'time_12',25701,-3727,18250,2001,20251,9049,29300,-25256,4044,17933,21977,-5856,16121,'byte_10000'
'time_12',18250,4130,20251,9049,29300,-25256,4044,17933,21977,-5856,16121,-7316,8805,'byte_7500'
'time_12',20251,20495,29300,-25256,4044,17933,21977,-5856,16121,-7316,8805,1651,10456,'byte_10000'
'time_12',29300,-6412,4044,17933,21977,-5856,16121,-7316,8805,1651,10456,52,10508,'byte_5000'
'time_12',4044,11469,21977,-5856,16121,-7316,8805,1651,10456,52,10508,13801,24309,'byte_1000'
'time_13',21977,-8188,16121,-7316,8805,1651,10456,52,10508,13801,24309,-16070,8239,'byte_10000'
'time_13',16121,566,8805,1651,10456,52,10508,13801,24309,-16070,8239,20054,28293,'byte_500'
'time_13',8805,-17837,10456,52,10508,13801,24309,-16070,8239,20054,28293,-20965,7328,'byte_10000'
'time_13',10456,3180,10508,13801,24309,-16070,8239,20054,28293,-20965,7328,18933,26261,'byte_10000'
'time_13',10508,-1952,24309,-16070,8239,20054,28293,-20965,7328,18933,26261,-21332,4929,'byte_10000'
'time_14',24309,3310,8239,20054,28293,-20965,7328,18933,26261,-21332,4929,-4384,545,'byte_9000'
'time_14',8239,27748,28293,-20965,7328,18933,26261,-21332,4929,-4384,545,25091,25636,'byte_10000'
'time_14',28293,-18308,7328,18933,26261,-21332,4929,-4384,545,25091,25636,-25610,26,'byte_10000'
'time_14',7328,26235,26261,-21332,4929,-4384,545,25091,25636,-25610,26,21948,21974,'byte_10000'
'time_14',26261,-17045,4929,-4384,545,25091,25636,-25610,26,21948,21974,-9703,12271,'byte_10000'
'time_14',4929,-11726,545,25091,25636,-25610,26,21948,21974,-9703,12271,-1445,10826,'byte_10000'
'time_15',545,14810,25636,-25610,26,21948,21974,-9703,12271,-1445,10826,-2224,8602,'byte_6000'
'time_15',25636,-8576,26,21948,21974,-9703,12271,-1445,10826,-2224,8602,1786,10388,'byte_10000'
'time_15',26,11586,21974,-9703,12271,-1445,10826,-2224,8602,1786,10388,21844,32232,'byte_10000'
'time_15',21974,-19961,12271,-1445,10826,-2224,8602,1786,10388,21844,32232,-2931,29301,'byte_10000'
'time_15',12271,-18475,10826,-2224,8602,1786,10388,21844,32232,-2931,29301,-4761,24540,'byte_10000'
'time_15',10826,-15938,8602,1786,10388,21844,32232,-2931,29301,-4761,24540,-6226,18314,'byte_10000'
'time_16',8602,-7926,10388,21844,32232,-2931,29301,-4761,24540,-6226,18314,-12798,5516,'byte_10000'
'time_16',10388,26716,32232,-2931,29301,-4761,24540,-6226,18314,-12798,5516,9133,14649,'byte_10000'
'time_16',32232,14652,29301,-4761,24540,-6226,18314,-12798,5516,9133,14649,9526,24175,'byte_10000'
'time_16',29301,365,24540,-6226,18314,-12798,5516,9133,14649,9526,24175,5125,29300,'byte_5000'
'time_16',24540,-10986,18314,-12798,5516,9133,14649,9526,24175,5125,29300,-4950,24350,'byte_10000'
'time_16',18314,-18834,5516,9133,14649,9526,24175,5125,29300,-4950,24350,-2374,21976,'byte_10000'
'time_17',5516,-7327,14649,9526,24175,5125,29300,-4950,24350,-2374,21976,-1770,20206,'byte_10000'
'time_17',14649,3969,24175,5125,29300,-4950,24350,-2374,21976,-1770,20206,-1885,18321,'byte_4500'
'time_17',24175,10979,29300,-4950,24350,-2374,21976,-1770,20206,-1885,18321,-6238,12083,'byte_10000'
'time_17',29300,12267,24350,-2374,21976,-1770,20206,-1885,18321,-6238,12083,-7558,4525,'byte_5000'
'time_17',24350,17451,21976,-1770,20206,-1885,18321,-6238,12083,-7558,4525,10126,14651,'byte_9500'
'time_18',21976,5555,20206,-1885,18321,-6238,12083,-7558,4525,10126,14651,-2473,12178,'byte_5500'
'time_18',20206,6143,18321,-6238,12083,-7558,4525,10126,14651,-2473,12178,6155,18333,'byte_4500'
'time_18',18321,-6250,12083,-7558,4525,10126,14651,-2473,12178,6155,18333,-14325,4008,'byte_10000'
'time_18',12083,517,4525,10126,14651,-2473,12178,6155,18333,-14325,4008,9896,13904,'byte_10000'
'time_18',4525,747,14651,-2473,12178,6155,18333,-14325,4008,9896,13904,-9058,4846,'byte_10000'
'time_18',14651,7332,12178,6155,18333,-14325,4008,9896,13904,-9058,4846,4635,9481,'byte_9000'
'time_19',12178,8852,18333,-14325,4008,9896,13904,-9058,4846,4635,9481,-4368,5113,'byte_10000'
'time_19',18333,-1105,4008,9896,13904,-9058,4846,4635,9481,-4368,5113,-917,4196,'byte_8000'
'time_19',4008,9708,13904,-9058,4846,4635,9481,-4368,5113,-917,4196,6791,10987,'byte_10000'
'time_19',13904,-6141,4846,4635,9481,-4368,5113,-917,4196,6791,10987,5129,16116,'byte_10000'
'time_19',4846,-6635,9481,-4368,5113,-917,4196,6791,10987,5129,16116,-6122,9994,'byte_3500'
'time_19',9481,-4881,5113,-917,4196,6791,10987,5129,16116,-6122,9994,-1032,8962,'byte_8500'
'time_20',5113,-4766,4196,6791,10987,5129,16116,-6122,9994,-1032,8962,2111,11073,'byte_10000'
'time_20',4196,-86,10987,5129,16116,-6122,9994,-1032,8962,2111,11073,-3104,7969,'byte_4500'
'time_20',10987,8147,16116,-6122,9994,-1032,8962,2111,11073,-3104,7969,8178,16147,'byte_10000'
'time_20',16116,-6153,9994,-1032,8962,2111,11073,-3104,7969,8178,16147,-4056,12091,'byte_10000'
'time_20',9994,-3129,8962,2111,11073,-3104,7969,8178,16147,-4056,12091,-8604,3487,'byte_10000'
'time_21',8962,7586,11073,-3104,7969,8178,16147,-4056,12091,-8604,3487,4572,8059,'byte_10000'
'time_21',11073,-90,7969,8178,16147,-4056,12091,-8604,3487,4572,8059,10381,18440,'byte_4000'
'time_21',7969,-2293,16147,-4056,12091,-8604,3487,4572,8059,10381,18440,-14001,4439,'byte_10000'
'time_21',16147,7652,12091,-8604,3487,4572,8059,10381,18440,-14001,4439,13884,18323,'byte_10000'
'time_21',12091,-14836,3487,4572,8059,10381,18440,-14001,4439,13884,18323,-2208,16115,'byte_4500'
'time_21',3487,-8056,8059,10381,18440,-14001,4439,13884,18323,-2208,16115,-5213,10902,'byte_10000'
'time_22',8059,7538,18440,-14001,4439,13884,18323,-2208,16115,-5213,10902,1185,12087,'byte_10000'
'time_22',18440,-7648,4439,13884,18323,-2208,16115,-5213,10902,1185,12087,-8422,3665,'byte_10000'
'time_22',4439,14658,18323,-2208,16115,-5213,10902,1185,12087,-8422,3665,28474,32139,'byte_10000'
'time_22',18323,-16024,16115,-5213,10902,1185,12087,-8422,3665,28474,32139,-10165,21974,'byte_3000'
'time_22',16115,-11072,10902,1185,12087,-8422,3665,28474,32139,-10165,21974,-17677,4297,'byte_9000'
'time_22',10902,7790,12087,-8422,3665,28474,32139,-10165,21974,-17677,4297,6603,10900,'byte_10000'
'time_23',12087,-7235,3665,28474,32139,-10165,21974,-17677,4297,6603,10900,389,11289,'byte_10000'
'time_23',3665,20850,32139,-10165,21974,-17677,4297,6603,10900,389,11289,12648,23937,'byte_10000'
'time_23',32139,-1963,21974,-17677,4297,6603,10900,389,11289,12648,23937,8960,32897,'byte_10000'
'time_23',21974,-28600,4297,6603,10900,389,11289,12648,23937,8960,32897,-30014,2883,'byte_8500'
'time_23',4297,8017,10900,389,11289,12648,23937,8960,32897,-30014,2883,6099,8982,'byte_10000'
