@relation dataset_p2p_rnd10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',21974,4127,4127,17760,21887,-7225,14662,29596,44258,-34582,9676,39654,49330,'byte_10000'
'time_0',4127,-27443,21887,-7225,14662,29596,44258,-34582,9676,39654,49330,-42611,6719,'byte_1000'
'time_0',21887,7943,14662,29596,44258,-34582,9676,39654,49330,-42611,6719,-6546,173,'byte_4500'
'time_0',14662,44085,44258,-34582,9676,39654,49330,-42611,6719,-6546,173,13774,13947,'byte_2500'
'time_0',44258,-4271,9676,39654,49330,-42611,6719,-6546,173,13774,13947,-13348,599,'byte_10000'
'time_0',9676,48731,49330,-42611,6719,-6546,173,13774,13947,-13348,599,-599,0,'byte_4000'
'time_1',49330,6719,6719,-6546,173,13774,13947,-13348,599,-599,0,9837,9837,'byte_9000'
'time_1',6719,-9664,173,13774,13947,-13348,599,-599,0,9837,9837,-8928,909,'byte_4000'
'time_1',173,13038,13947,-13348,599,-599,0,9837,9837,-8928,909,3118,4027,'byte_10000'
'time_1',13947,-3428,599,-599,0,9837,9837,-8928,909,3118,4027,-1638,2389,'byte_4000'
'time_1',599,-2389,0,9837,9837,-8928,909,3118,4027,-1638,2389,9697,12086,'byte_4500'
'time_1',0,-2249,9837,-8928,909,3118,4027,-1638,2389,9697,12086,-8346,3740,'byte_4000'
'time_2',9837,-2831,909,3118,4027,-1638,2389,9697,12086,-8346,3740,4764,8504,'byte_7500'
'time_2',909,-4477,4027,-1638,2389,9697,12086,-8346,3740,4764,8504,-4841,3663,'byte_4000'
'time_2',4027,-1274,2389,9697,12086,-8346,3740,4764,8504,-4841,3663,7821,11484,'byte_500'
'time_2',2389,602,12086,-8346,3740,4764,8504,-4841,3663,7821,11484,-7821,3663,'byte_4500'
'time_2',12086,77,3740,4764,8504,-4841,3663,7821,11484,-7821,3663,365,4028,'byte_4500'
'time_3',3740,4476,8504,-4841,3663,7821,11484,-7821,3663,365,4028,-365,3663,'byte_4000'
'time_3',8504,0,3663,7821,11484,-7821,3663,365,4028,-365,3663,3377,7040,'byte_500'
'time_3',3663,4444,11484,-7821,3663,365,4028,-365,3663,3377,7040,-3378,3662,'byte_500'
'time_3',11484,1,3663,365,4028,-365,3663,3377,7040,-3378,3662,-3662,0,'byte_500'
'time_3',3663,4028,4028,-365,3663,3377,7040,-3378,3662,-3662,0,4303,4303,'byte_500'
'time_3',4028,-640,3663,3377,7040,-3378,3662,-3662,0,4303,4303,-274,4029,'byte_500'
'time_4',3663,3011,7040,-3378,3662,-3662,0,4303,4303,-274,4029,-367,3662,'byte_500'
'time_4',7040,0,3662,-3662,0,4303,4303,-274,4029,-367,3662,-3662,0,'byte_500'
'time_4',3662,0,0,4303,4303,-274,4029,-367,3662,-3662,0,0,0,'byte_4500'
'time_4',0,4303,4303,-274,4029,-367,3662,-3662,0,0,0,0,0,'byte_4500'
'time_4',4303,4029,4029,-367,3662,-3662,0,0,0,0,0,0,0,'byte_500'
'time_5',4029,3662,3662,-3662,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',3662,0,0,0,0,0,0,0,0,0,0,0,0,'byte_7500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,2,2,'byte_4500'
'time_5',0,-2,0,0,0,0,0,0,0,2,2,4025,4027,'byte_500'
'time_5',0,-4027,0,0,0,0,0,2,2,4025,4027,0,4027,'byte_4500'
'time_5',0,-4027,0,0,0,2,2,4025,4027,0,4027,-4025,2,'byte_500'
'time_6',0,-2,0,2,2,4025,4027,0,4027,-4025,2,-2,0,'byte_500'
'time_6',0,2,2,4025,4027,0,4027,-4025,2,-2,0,7323,7323,'byte_500'
'time_6',2,-3296,4027,0,4027,-4025,2,-2,0,7323,7323,-3292,4031,'byte_10000'
'time_6',4027,-4,4027,-4025,2,-2,0,7323,7323,-3292,4031,-4031,0,'byte_8500'
'time_6',4027,2,2,-2,0,7323,7323,-3292,4031,-4031,0,4028,4028,'byte_3000'
'time_6',2,-4028,0,7323,7323,-3292,4031,-4031,0,4028,4028,-4027,1,'byte_1500'
'time_7',0,7322,7323,-3292,4031,-4031,0,4028,4028,-4027,1,-1,0,'byte_3500'
'time_7',7323,4031,4031,-4031,0,4028,4028,-4027,1,-1,0,0,0,'byte_10000'
'time_7',4031,0,0,4028,4028,-4027,1,-1,0,0,0,12086,12086,'byte_10000'
'time_7',0,-8058,4028,-4027,1,-1,0,0,0,12086,12086,-4030,8056,'byte_10000'
'time_7',4028,-8055,1,-1,0,0,0,12086,12086,-4030,8056,-5353,2703,'byte_7500'
'time_7',1,-2703,0,0,0,12086,12086,-4030,8056,-5353,2703,-1639,1064,'byte_4500'
'time_8',0,-1064,0,12086,12086,-4030,8056,-5353,2703,-1639,1064,2295,3359,'byte_4000'
'time_8',0,8727,12086,-4030,8056,-5353,2703,-1639,1064,2295,3359,11211,14570,'byte_10000'
'time_8',12086,-6514,8056,-5353,2703,-1639,1064,2295,3359,11211,14570,79,14649,'byte_4500'
'time_8',8056,-11946,2703,-1639,1064,2295,3359,11211,14570,79,14649,1464,16113,'byte_7500'
'time_8',2703,-15049,1064,2295,3359,11211,14570,79,14649,1464,16113,-8787,7326,'byte_8500'
'time_9',1064,-3967,3359,11211,14570,79,14649,1464,16113,-8787,7326,-3293,4033,'byte_4000'
'time_9',3359,10537,14570,79,14649,1464,16113,-8787,7326,-3293,4033,-365,3668,'byte_10000'
'time_9',14570,10981,14649,1464,16113,-8787,7326,-3293,4033,-365,3668,7310,10978,'byte_10000'
'time_9',14649,5135,16113,-8787,7326,-3293,4033,-365,3668,7310,10978,-6949,4029,'byte_4000'
'time_9',16113,3297,7326,-3293,4033,-365,3668,7310,10978,-6949,4029,3295,7324,'byte_4000'
'time_9',7326,-3291,4033,-365,3668,7310,10978,-6949,4029,3295,7324,735,8059,'byte_10000'
'time_10',4033,-4391,3668,7310,10978,-6949,4029,3295,7324,735,8059,-4293,3766,'byte_10000'
'time_10',3668,7212,10978,-6949,4029,3295,7324,735,8059,-4293,3766,8330,12096,'byte_10000'
'time_10',10978,-8067,4029,3295,7324,735,8059,-4293,3766,8330,12096,-1110,10986,'byte_10000'
'time_10',4029,-3662,7324,735,8059,-4293,3766,8330,12096,-1110,10986,-7199,3787,'byte_4000'
'time_10',7324,4272,8059,-4293,3766,8330,12096,-1110,10986,-7199,3787,98,3885,'byte_7000'
'time_10',8059,-119,3766,8330,12096,-1110,10986,-7199,3787,98,3885,16258,20143,'byte_5000'
'time_11',3766,-8047,12096,-1110,10986,-7199,3787,98,3885,16258,20143,-7965,12178,'byte_10000'
'time_11',12096,-1192,10986,-7199,3787,98,3885,16258,20143,-7965,12178,4955,17133,'byte_7500'
'time_11',10986,-13346,3787,98,3885,16258,20143,-7965,12178,4955,17133,7040,24173,'byte_8000'
'time_11',3787,-20288,3885,16258,20143,-7965,12178,4955,17133,7040,24173,-20668,3505,'byte_10000'
'time_11',3885,16638,20143,-7965,12178,4955,17133,7040,24173,-20668,3505,3019,6524,'byte_10000'
'time_12',20143,5654,12178,4955,17133,7040,24173,-20668,3505,3019,6524,-1630,4894,'byte_10000'
'time_12',12178,12239,17133,7040,24173,-20668,3505,3019,6524,-1630,4894,21306,26200,'byte_8500'
'time_12',17133,-2027,24173,-20668,3505,3019,6524,-1630,4894,21306,26200,-18704,7496,'byte_10000'
'time_12',24173,-3991,3505,3019,6524,-1630,4894,21306,26200,-18704,7496,374,7870,'byte_10000'
'time_12',3505,-1346,6524,-1630,4894,21306,26200,-18704,7496,374,7870,7288,15158,'byte_10000'
'time_12',6524,-10264,4894,21306,26200,-18704,7496,374,7870,7288,15158,9977,25135,'byte_10000'
'time_13',4894,1065,26200,-18704,7496,374,7870,7288,15158,9977,25135,-6822,18313,'byte_10000'
'time_13',26200,-10817,7496,374,7870,7288,15158,9977,25135,-6822,18313,-10256,8057,'byte_10000'
'time_13',7496,-187,7870,7288,15158,9977,25135,-6822,18313,-10256,8057,14006,22063,'byte_10000'
'time_13',7870,-6905,15158,9977,25135,-6822,18313,-10256,8057,14006,22063,6214,28277,'byte_10000'
'time_13',15158,-3142,25135,-6822,18313,-10256,8057,14006,22063,6214,28277,-6300,21977,'byte_10000'
'time_13',25135,-3664,18313,-10256,8057,14006,22063,6214,28277,-6300,21977,-1835,20142,'byte_10000'
'time_14',18313,-12085,8057,14006,22063,6214,28277,-6300,21977,-1835,20142,-9086,11056,'byte_3500'
'time_14',8057,11007,22063,6214,28277,-6300,21977,-1835,20142,-9086,11056,4981,16037,'byte_500'
'time_14',22063,12240,28277,-6300,21977,-1835,20142,-9086,11056,4981,16037,7606,23643,'byte_10000'
'time_14',28277,-1666,21977,-1835,20142,-9086,11056,4981,16037,7606,23643,-11079,12564,'byte_10000'
'time_14',21977,7578,20142,-9086,11056,4981,16037,7606,23643,-11079,12564,8976,21540,'byte_7000'
'time_15',20142,-10484,11056,4981,16037,7606,23643,-11079,12564,8976,21540,-1069,20471,'byte_10000'
'time_15',11056,-4434,16037,7606,23643,-11079,12564,8976,21540,-1069,20471,-17105,3366,'byte_10000'
'time_15',16037,20277,23643,-11079,12564,8976,21540,-1069,20471,-17105,3366,-3270,96,'byte_4500'
'time_15',23643,12468,12564,8976,21540,-1069,20471,-17105,3366,-3270,96,14461,14557,'byte_4000'
'time_15',12564,6983,21540,-1069,20471,-17105,3366,-3270,96,14461,14557,6437,20994,'byte_10000'
'time_15',21540,-523,20471,-17105,3366,-3270,96,14461,14557,6437,20994,-14351,6643,'byte_10000'
'time_16',20471,-3277,3366,-3270,96,14461,14557,6437,20994,-14351,6643,19934,26577,'byte_10000'
'time_16',3366,-26481,96,14461,14557,6437,20994,-14351,6643,19934,26577,-8263,18314,'byte_10000'
'time_16',96,-3757,14557,6437,20994,-14351,6643,19934,26577,-8263,18314,-14285,4029,'byte_7500'
'time_16',14557,16965,20994,-14351,6643,19934,26577,-8263,18314,-14285,4029,-364,3665,'byte_10000'
'time_16',20994,2978,6643,19934,26577,-8263,18314,-14285,4029,-364,3665,24538,28203,'byte_10000'
'time_16',6643,-1626,26577,-8263,18314,-14285,4029,-364,3665,24538,28203,-4484,23719,'byte_3500'
'time_17',26577,-5405,18314,-14285,4029,-364,3665,24538,28203,-4484,23719,-3512,20207,'byte_1000'
'time_17',18314,-16178,4029,-364,3665,24538,28203,-4484,23719,-3512,20207,-9218,10989,'byte_10000'
'time_17',4029,-7324,3665,24538,28203,-4484,23719,-3512,20207,-9218,10989,-3665,7324,'byte_6500'
'time_17',3665,20879,28203,-4484,23719,-3512,20207,-9218,10989,-3665,7324,12819,20143,'byte_10000'
'time_17',28203,3576,23719,-3512,20207,-9218,10989,-3665,7324,12819,20143,-5409,14734,'byte_4000'
'time_17',23719,5473,20207,-9218,10989,-3665,7324,12819,20143,-5409,14734,-11475,3259,'byte_8500'
'time_18',20207,7730,10989,-3665,7324,12819,20143,-5409,14734,-11475,3259,-2630,629,'byte_3500'
'time_18',10989,6695,7324,12819,20143,-5409,14734,-11475,3259,-2630,629,12095,12724,'byte_10000'
'time_18',7324,7419,20143,-5409,14734,-11475,3259,-2630,629,12095,12724,-6578,6146,'byte_10000'
'time_18',20143,8588,14734,-11475,3259,-2630,629,12095,12724,-6578,6146,9969,16115,'byte_10000'
'time_18',14734,-12856,3259,-2630,629,12095,12724,-6578,6146,9969,16115,-12453,3662,'byte_8500'
'time_19',3259,-3033,629,12095,12724,-6578,6146,9969,16115,-12453,3662,4395,8057,'byte_10000'
'time_19',629,4667,12724,-6578,6146,9969,16115,-12453,3662,4395,8057,-4695,3362,'byte_4500'
'time_19',12724,2784,6146,9969,16115,-12453,3662,4395,8057,-4695,3362,17857,21219,'byte_10000'
'time_19',6146,-5104,16115,-12453,3662,4395,8057,-4695,3362,17857,21219,3439,24658,'byte_4500'
'time_19',16115,-20996,3662,4395,8057,-4695,3362,17857,21219,3439,24658,-13672,10986,'byte_10000'
'time_19',3662,-2929,8057,-4695,3362,17857,21219,3439,24658,-13672,10986,-2928,8058,'byte_8500'
'time_20',8057,-4696,3362,17857,21219,3439,24658,-13672,10986,-2928,8058,2995,11053,'byte_500'
'time_20',3362,10166,21219,3439,24658,-13672,10986,-2928,8058,2995,11053,-7022,4031,'byte_10000'
'time_20',21219,20627,24658,-13672,10986,-2928,8058,2995,11053,-7022,4031,7574,11605,'byte_10000'
'time_20',24658,-619,10986,-2928,8058,2995,11053,-7022,4031,7574,11605,-7571,4034,'byte_10000'
'time_20',10986,4024,8058,2995,11053,-7022,4031,7574,11605,-7571,4034,10610,14644,'byte_10000'
'time_20',8058,-3591,11053,-7022,4031,7574,11605,-7571,4034,10610,14644,-6588,8056,'byte_10000'
'time_21',11053,-4025,4031,7574,11605,-7571,4034,10610,14644,-6588,8056,-8054,2,'byte_10000'
'time_21',4031,11603,11605,-7571,4034,10610,14644,-6588,8056,-8054,2,24169,24171,'byte_10000'
'time_21',11605,-20137,4034,10610,14644,-6588,8056,-8054,2,24169,24171,-10123,14048,'byte_10000'
'time_21',4034,596,14644,-6588,8056,-8054,2,24169,24171,-10123,14048,9778,23826,'byte_5500'
'time_21',14644,-15770,8056,-8054,2,24169,24171,-10123,14048,9778,23826,-478,23348,'byte_10000'
'time_22',8056,-23346,2,24169,24171,-10123,14048,9778,23826,-478,23348,-4702,18646,'byte_10000'
'time_22',2,5525,24171,-10123,14048,9778,23826,-478,23348,-4702,18646,-2891,15755,'byte_4500'
'time_22',24171,-1707,14048,9778,23826,-478,23348,-4702,18646,-2891,15755,17207,32962,'byte_10000'
'time_22',14048,-9136,23826,-478,23348,-4702,18646,-2891,15755,17207,32962,-18399,14563,'byte_10000'
