@relation dataset_normal_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',182,64453,64453,-35838,28615,51903,80518,-45737,34781,'byte_10000'
'time_0',64453,-6166,28615,51903,80518,-45737,34781,-6351,28430,'byte_500'
'time_0',28615,52088,80518,-45737,34781,-6351,28430,4645,33075,'byte_500'
'time_0',80518,1706,34781,-6351,28430,4645,33075,30395,63470,'byte_500'
'time_0',34781,-35040,28430,4645,33075,30395,63470,-62128,1342,'byte_10000'
'time_0',28430,31733,33075,30395,63470,-62128,1342,-1134,208,'byte_500'
'time_1',33075,63262,63470,-62128,1342,-1134,208,13931,14139,'byte_500'
'time_1',63470,-12797,1342,-1134,208,13931,14139,30135,44274,'byte_10000'
'time_1',1342,-44066,208,13931,14139,30135,44274,-44246,28,'byte_500'
'time_1',208,14111,14139,30135,44274,-44246,28,48,76,'byte_500'
'time_1',14139,44198,44274,-44246,28,48,76,32037,32113,'byte_10000'
'time_1',44274,-32085,28,48,76,32037,32113,-31967,146,'byte_500'
'time_2',28,-70,76,32037,32113,-31967,146,-139,7,'byte_500'
'time_2',76,32106,32113,-31967,146,-139,7,18,25,'byte_500'
'time_2',32113,121,146,-139,7,18,25,29241,29266,'byte_500'
'time_2',146,-29259,7,18,25,29241,29266,-29174,92,'byte_500'
'time_2',7,-67,25,29241,29266,-29174,92,33218,33310,'byte_500'
'time_2',25,-4044,29266,-29174,92,33218,33310,-33310,0,'byte_10000'
'time_3',29266,92,92,33218,33310,-33310,0,29295,29295,'byte_500'
'time_3',92,4015,33310,-33310,0,29295,29295,-29295,0,'byte_500'
'time_3',33310,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_3',29295,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_4',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_5',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_5',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32,32,'byte_10000'
'time_6',0,-32,0,0,0,32,32,-32,0,'byte_500'
'time_6',0,0,0,32,32,-32,0,32224,32224,'byte_10000'
'time_6',0,-32192,32,-32,0,32224,32224,-32224,0,'byte_500'
'time_6',32,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,0,0,'byte_1500'
'time_8',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_8',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_8',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_8',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_8',0,29295,29295,-29295,0,0,0,29296,29296,'byte_500'
'time_9',29295,-29296,0,0,0,29296,29296,-29296,0,'byte_10000'
'time_9',0,0,0,29296,29296,-29296,0,0,0,'byte_10000'
'time_9',0,29296,29296,-29296,0,0,0,0,0,'byte_500'
'time_9',29296,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_9',0,-29295,0,0,0,29295,29295,-29263,32,'byte_500'
'time_9',0,-32,0,29295,29295,-29263,32,55056,55088,'byte_500'
'time_10',0,-25793,29295,-29263,32,55056,55088,-55088,0,'byte_500'
'time_10',29295,32,32,55056,55088,-55088,0,32224,32224,'byte_10000'
'time_10',32,22864,55088,-55088,0,32224,32224,-32224,0,'byte_10000'
'time_10',55088,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_10',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_10',32224,0,0,32224,32224,-32224,0,96718,96718,'byte_500'
'time_11',0,-64494,32224,-32224,0,96718,96718,-64494,32224,'byte_500'
'time_11',32224,-32224,0,96718,96718,-64494,32224,-32224,0,'byte_500'
'time_11',0,96718,96718,-64494,32224,-32224,0,1423,1423,'byte_500'
'time_11',96718,30801,32224,-32224,0,1423,1423,85168,86591,'byte_500'
'time_11',32224,-86591,0,1423,1423,85168,86591,-22129,64462,'byte_1000'
'time_11',0,-63039,1423,85168,86591,-22129,64462,-64462,0,'byte_500'
'time_12',1423,86591,86591,-22129,64462,-64462,0,0,0,'byte_500'
'time_12',86591,64462,64462,-64462,0,0,0,96673,96673,'byte_500'
'time_12',64462,-96673,0,0,0,96673,96673,-96673,0,'byte_500'
'time_12',0,0,0,96673,96673,-96673,0,161154,161154,'byte_1000'
'time_12',0,-64481,96673,-96673,0,161154,161154,-93253,67901,'byte_500'
'time_13',96673,-67901,0,161154,161154,-93253,67901,-67824,77,'byte_500'
'time_13',0,161077,161154,-93253,67901,-67824,77,32120,32197,'byte_500'
'time_13',161154,35704,67901,-67824,77,32120,32197,-32109,88,'byte_500'
'time_13',67901,-11,77,32120,32197,-32109,88,128,216,'byte_500'
'time_13',77,31981,32197,-32109,88,128,216,-134,82,'byte_500'
'time_13',32197,6,88,128,216,-134,82,29254,29336,'byte_1000'
'time_14',88,-29120,216,-134,82,29254,29336,3028,32364,'byte_500'
'time_14',216,-32282,82,29254,29336,3028,32364,-32221,143,'byte_1000'
'time_14',82,29193,29336,3028,32364,-32221,143,-29,114,'byte_1000'
'time_14',29336,32250,32364,-32221,143,-29,114,45,159,'byte_500'
'time_14',32364,-16,143,-29,114,45,159,-85,74,'byte_1000'
'time_14',143,40,114,45,159,-85,74,116,190,'byte_500'
'time_15',114,-31,159,-85,74,116,190,230,420,'byte_1000'
'time_15',159,-346,74,116,190,230,420,-106,314,'byte_1000'
'time_15',74,-124,190,230,420,-106,314,337,651,'byte_500'
'time_15',190,-231,420,-106,314,337,651,-357,294,'byte_500'
'time_15',420,20,314,337,651,-357,294,-224,70,'byte_500'
'time_16',314,581,651,-357,294,-224,70,237,307,'byte_1000'
'time_16',651,-13,294,-224,70,237,307,23,330,'byte_500'
'time_16',294,-260,70,237,307,23,330,254,584,'byte_1000'
'time_16',70,-277,307,23,330,254,584,-229,355,'byte_500'
'time_16',307,-25,330,254,584,-229,355,-98,257,'byte_1000'
'time_16',330,327,584,-229,355,-98,257,173,430,'byte_1000'
'time_17',584,-75,355,-98,257,173,430,-399,31,'byte_500'
'time_17',355,226,257,173,430,-399,31,379,410,'byte_1000'
'time_17',257,20,430,-399,31,379,410,-136,274,'byte_1000'
'time_17',430,-243,31,379,410,-136,274,231,505,'byte_1000'
'time_17',31,-95,410,-136,274,231,505,-39,466,'byte_500'
'time_17',410,-192,274,231,505,-39,466,350,816,'byte_1000'
