@relation dataset_normal_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',264,29342,29342,67418,96760,-67365,29395,-29356,39,'byte_500'
'time_0',29342,96721,96760,-67365,29395,-29356,39,48203,48242,'byte_500'
'time_0',96760,-18847,29395,-29356,39,48203,48242,-25834,22408,'byte_500'
'time_0',29395,-22369,39,48203,48242,-25834,22408,-13205,9203,'byte_500'
'time_0',39,39039,48242,-25834,22408,-13205,9203,-8999,204,'byte_500'
'time_0',48242,22204,22408,-13205,9203,-8999,204,28965,29169,'byte_500'
'time_1',22408,-19966,9203,-8999,204,28965,29169,-29091,78,'byte_500'
'time_1',9203,126,204,28965,29169,-29091,78,55,133,'byte_500'
'time_1',204,29036,29169,-29091,78,55,133,49,182,'byte_500'
'time_1',29169,-104,78,55,133,49,182,87653,87835,'byte_500'
'time_1',78,-87702,133,49,182,87653,87835,-87446,389,'byte_500'
'time_1',133,-207,182,87653,87835,-87446,389,32118,32507,'byte_500'
'time_2',182,55328,87835,-87446,389,32118,32507,-32375,132,'byte_500'
'time_2',87835,257,389,32118,32507,-32375,132,25413,25545,'byte_500'
'time_2',389,6962,32507,-32375,132,25413,25545,-25295,250,'byte_500'
'time_2',32507,-118,132,25413,25545,-25295,250,-112,138,'byte_500'
'time_2',132,25407,25545,-25295,250,-112,138,-34,104,'byte_500'
'time_2',25545,146,250,-112,138,-34,104,87771,87875,'byte_500'
'time_3',250,-87737,138,-34,104,87771,87875,-23426,64449,'byte_10000'
'time_3',138,-64345,104,87771,87875,-23426,64449,-32470,31979,'byte_500'
'time_3',104,55896,87875,-23426,64449,-32470,31979,-31979,0,'byte_500'
'time_3',87875,64449,64449,-32470,31979,-31979,0,0,0,'byte_500'
'time_3',64449,31979,31979,-31979,0,0,0,0,0,'byte_500'
'time_4',31979,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_4000'
'time_7',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_8',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_8',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_8',29295,0,0,0,0,0,0,64449,64449,'byte_10000'
'time_8',0,-64449,0,0,0,64449,64449,-64449,0,'byte_500'
'time_8',0,0,0,64449,64449,-64449,0,32224,32224,'byte_10000'
'time_9',0,32225,64449,-64449,0,32224,32224,-32224,0,'byte_10000'
'time_9',64449,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_9',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_9',32224,0,0,32224,32224,-32224,0,29295,29295,'byte_10000'
'time_9',0,2929,32224,-32224,0,29295,29295,-29295,0,'byte_10000'
'time_9',32224,0,0,29295,29295,-29295,0,39098,39098,'byte_10000'
'time_10',0,-9803,29295,-29295,0,39098,39098,-39098,0,'byte_500'
'time_10',29295,0,0,39098,39098,-39098,0,58590,58590,'byte_10000'
'time_10',0,-19492,39098,-39098,0,58590,58590,-58590,0,'byte_500'
'time_10',39098,0,0,58590,58590,-58590,0,0,0,'byte_500'
'time_10',0,58590,58590,-58590,0,0,0,29295,29295,'byte_500'
'time_10',58590,-29295,0,0,0,29295,29295,-25779,3516,'byte_500'
'time_11',0,-3516,0,29295,29295,-25779,3516,-3516,0,'byte_500'
'time_11',0,29295,29295,-25779,3516,-3516,0,64442,64442,'byte_500'
'time_11',29295,-60926,3516,-3516,0,64442,64442,-35147,29295,'byte_500'
'time_11',3516,-29295,0,64442,64442,-35147,29295,35154,64449,'byte_500'
'time_11',0,-7,64442,-35147,29295,35154,64449,-64417,32,'byte_1000'
'time_11',64442,29263,29295,35154,64449,-64417,32,-32,0,'byte_500'
'time_12',29295,64449,64449,-64417,32,-32,0,96699,96699,'byte_500'
'time_12',64449,-96667,32,-32,0,96699,96699,-96635,64,'byte_500'
'time_12',32,-64,0,96699,96699,-96635,64,81559,81623,'byte_500'
'time_12',0,15076,96699,-96635,64,81559,81623,-23050,58573,'byte_1000'
'time_12',96699,-58509,64,81559,81623,-23050,58573,-58573,0,'byte_1000'
'time_13',64,81623,81623,-23050,58573,-58573,0,122,122,'byte_500'
'time_13',81623,58451,58573,-58573,0,122,122,58724,58846,'byte_500'
'time_13',58573,-58846,0,122,122,58724,58846,4972,63818,'byte_1000'
'time_13',0,-63696,122,58724,58846,4972,63818,-34410,29408,'byte_500'
'time_13',122,29438,58846,4972,63818,-34410,29408,-29225,183,'byte_500'
'time_13',58846,63635,63818,-34410,29408,-29225,183,29211,29394,'byte_1000'
'time_14',63818,14,29408,-29225,183,29211,29394,-29154,240,'byte_1000'
'time_14',29408,-57,183,29211,29394,-29154,240,-99,141,'byte_1000'
'time_14',183,29253,29394,-29154,240,-99,141,-112,29,'byte_1500'
'time_14',29394,211,240,-99,141,-112,29,209,238,'byte_500'
'time_14',240,-97,141,-112,29,209,238,-172,66,'byte_1000'
'time_14',141,-37,29,209,238,-172,66,303,369,'byte_1000'
'time_15',29,-131,238,-172,66,303,369,-314,55,'byte_1000'
'time_15',238,11,66,303,369,-314,55,220,275,'byte_1500'
'time_15',66,94,369,-314,55,220,275,261,536,'byte_1000'
'time_15',369,-481,55,220,275,261,536,-169,367,'byte_500'
