@relation dataset_p2p_rnd20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4467,6545,6545,-2516,4029,14278,18307,-7316,10991,1091,12082,-4750,7332,'byte_4000'
'time_0',6545,-3303,4029,14278,18307,-7316,10991,1091,12082,-4750,7332,-3508,3824,'byte_10000'
'time_0',4029,14483,18307,-7316,10991,1091,12082,-4750,7332,-3508,3824,8086,11910,'byte_4000'
'time_0',18307,-919,10991,1091,12082,-4750,7332,-3508,3824,8086,11910,-8248,3662,'byte_4500'
'time_0',10991,8420,12082,-4750,7332,-3508,3824,8086,11910,-8248,3662,365,4027,'byte_10000'
'time_0',12082,3305,7332,-3508,3824,8086,11910,-8248,3662,365,4027,10623,14650,'byte_500'
'time_1',7332,-10826,3824,8086,11910,-8248,3662,365,4027,10623,14650,-14634,16,'byte_7500'
'time_1',3824,11894,11910,-8248,3662,365,4027,10623,14650,-14634,16,7308,7324,'byte_4000'
'time_1',11910,-3662,3662,365,4027,10623,14650,-14634,16,7308,7324,-3662,3662,'byte_4500'
'time_1',3662,365,4027,10623,14650,-14634,16,7308,7324,-3662,3662,365,4027,'byte_4500'
'time_1',4027,10623,14650,-14634,16,7308,7324,-3662,3662,365,4027,1,4028,'byte_7500'
'time_1',14650,-4012,16,7308,7324,-3662,3662,365,4027,1,4028,3382,7410,'byte_7500'
