@relation dataset_random20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1017,64509,64509,-35132,29377,-29323,54,32304,32358,-3020,29338,-18172,11166,'byte_10000'
'time_0',64509,18211,29377,-29323,54,32304,32358,-3020,29338,-18172,11166,9416,20582,'byte_10000'
'time_0',29377,-20528,54,32304,32358,-3020,29338,-18172,11166,9416,20582,9442,30024,'byte_500'
'time_0',54,2334,32358,-3020,29338,-18172,11166,9416,20582,9442,30024,-29789,235,'byte_10000'
'time_0',32358,29103,29338,-18172,11166,9416,20582,9442,30024,-29789,235,43764,43999,'byte_10000'
'time_0',29338,-32833,11166,9416,20582,9442,30024,-29789,235,43764,43999,35979,79978,'byte_10000'
'time_1',11166,-59396,20582,9442,30024,-29789,235,43764,43999,35979,79978,-50730,29248,'byte_1000'
'time_1',20582,776,30024,-29789,235,43764,43999,35979,79978,-50730,29248,-28742,506,'byte_10000'
'time_1',30024,-271,235,43764,43999,35979,79978,-50730,29248,-28742,506,28939,29445,'byte_10000'
'time_1',235,14554,43999,35979,79978,-50730,29248,-28742,506,28939,29445,2907,32352,'byte_10000'
'time_1',43999,47626,79978,-50730,29248,-28742,506,28939,29445,2907,32352,-236,32116,'byte_10000'
'time_1',79978,-2868,29248,-28742,506,28939,29445,2907,32352,-236,32116,-2660,29456,'byte_500'
'time_2',29248,-28950,506,28939,29445,2907,32352,-236,32116,-2660,29456,-29342,114,'byte_10000'
'time_2',506,29331,29445,2907,32352,-236,32116,-2660,29456,-29342,114,58516,58630,'byte_10000'
'time_2',29445,-26278,32352,-236,32116,-2660,29456,-29342,114,58516,58630,-21851,36779,'byte_500'
'time_2',32352,-4663,32116,-2660,29456,-29342,114,58516,58630,-21851,36779,-36549,230,'byte_10000'
'time_2',32116,29226,29456,-29342,114,58516,58630,-21851,36779,-36549,230,96824,97054,'byte_10000'
'time_2',29456,-96940,114,58516,58630,-21851,36779,-36549,230,96824,97054,-34236,62818,'byte_500'
'time_3',114,-4188,58630,-21851,36779,-36549,230,96824,97054,-34236,62818,-62818,0,'byte_500'
'time_3',58630,36779,36779,-36549,230,96824,97054,-34236,62818,-62818,0,0,0,'byte_10000'
'time_3',36779,230,230,96824,97054,-34236,62818,-62818,0,0,0,32256,32256,'byte_500'
'time_3',230,64798,97054,-34236,62818,-62818,0,0,0,32256,32256,-32256,0,'byte_500'
'time_3',97054,62818,62818,-62818,0,0,0,32256,32256,-32256,0,0,0,'byte_500'
'time_4',62818,0,0,0,0,32256,32256,-32256,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32256,32256,-32256,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32256,32256,-32256,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32256,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_7',0,-32218,0,0,0,0,0,0,0,32218,32218,-32186,32,'byte_10000'
'time_7',0,-32,0,0,0,0,0,32218,32218,-32186,32,29234,29266,'byte_10000'
'time_7',0,-29266,0,0,0,32218,32218,-32186,32,29234,29266,35208,64474,'byte_500'
'time_7',0,-64474,0,32218,32218,-32186,32,29234,29266,35208,64474,-64474,0,'byte_500'
'time_8',0,32218,32218,-32186,32,29234,29266,35208,64474,-64474,0,0,0,'byte_500'
'time_8',32218,32,32,29234,29266,35208,64474,-64474,0,0,0,0,0,'byte_10000'
'time_8',32,29266,29266,35208,64474,-64474,0,0,0,0,0,29289,29289,'byte_500'
'time_8',29266,35185,64474,-64474,0,0,0,0,0,29289,29289,-29289,0,'byte_500'
'time_8',64474,0,0,0,0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_8',0,0,0,0,0,29289,29289,-29289,0,0,0,0,0,'byte_500'
'time_9',0,0,0,29289,29289,-29289,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,29289,29289,-29289,0,0,0,0,0,0,0,58578,58578,'byte_500'
'time_9',29289,-58578,0,0,0,0,0,0,0,58578,58578,-58578,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,58578,58578,-58578,0,146481,146481,'byte_500'
'time_9',0,-146481,0,0,0,58578,58578,-58578,0,146481,146481,-146481,0,'byte_10000'
'time_9',0,0,0,58578,58578,-58578,0,146481,146481,-146481,0,96660,96660,'byte_10000'
'time_10',0,-38082,58578,-58578,0,146481,146481,-146481,0,96660,96660,-67371,29289,'byte_500'
'time_10',58578,-29289,0,146481,146481,-146481,0,96660,96660,-67371,29289,-29282,7,'byte_500'
'time_10',0,146474,146481,-146481,0,96660,96660,-67371,29289,-29282,7,-7,0,'byte_10000'
'time_10',146481,0,0,96660,96660,-67371,29289,-29282,7,-7,0,29295,29295,'byte_500'
'time_10',0,67365,96660,-67371,29289,-29282,7,-7,0,29295,29295,-29281,14,'byte_500'
'time_10',96660,29275,29289,-29282,7,-7,0,29295,29295,-29281,14,-14,0,'byte_10000'
'time_11',29289,7,7,-7,0,29295,29295,-29281,14,-14,0,32231,32231,'byte_10000'
'time_11',7,-32231,0,29295,29295,-29281,14,-14,0,32231,32231,-3625,28606,'byte_500'
'time_11',0,689,29295,-29281,14,-14,0,32231,32231,-3625,28606,-28606,0,'byte_10000'
'time_11',29295,14,14,-14,0,32231,32231,-3625,28606,-28606,0,32289,32289,'byte_500'
'time_11',14,-32289,0,32231,32231,-3625,28606,-28606,0,32289,32289,-32289,0,'byte_10000'
'time_11',0,32231,32231,-3625,28606,-28606,0,32289,32289,-32289,0,64462,64462,'byte_10000'
'time_12',32231,-35856,28606,-28606,0,32289,32289,-32289,0,64462,64462,-5878,58584,'byte_10000'
'time_12',28606,-58584,0,32289,32289,-32289,0,64462,64462,-5878,58584,-26366,32218,'byte_10000'
'time_12',0,71,32289,-32289,0,64462,64462,-5878,58584,-26366,32218,48301,80519,'byte_10000'
'time_12',32289,-80519,0,64462,64462,-5878,58584,-26366,32218,48301,80519,-20327,60192,'byte_10000'
'time_12',0,4270,64462,-5878,58584,-26366,32218,48301,80519,-20327,60192,-27705,32487,'byte_10000'
'time_13',64462,26097,58584,-26366,32218,48301,80519,-20327,60192,-27705,32487,-3866,28621,'byte_500'
'time_13',58584,3597,32218,48301,80519,-20327,60192,-27705,32487,-3866,28621,-28514,107,'byte_500'
'time_13',32218,80412,80519,-20327,60192,-27705,32487,-3866,28621,-28514,107,-42,65,'byte_500'
'time_13',80519,60127,60192,-27705,32487,-3866,28621,-28514,107,-42,65,79,144,'byte_500'
'time_13',60192,32343,32487,-3866,28621,-28514,107,-42,65,79,144,91,235,'byte_500'
'time_13',32487,28386,28621,-28514,107,-42,65,79,144,91,235,-227,8,'byte_500'
'time_14',28621,99,107,-42,65,79,144,91,235,-227,8,155,163,'byte_500'
'time_14',107,-98,65,79,144,91,235,-227,8,155,163,47,210,'byte_500'
'time_14',65,-66,144,91,235,-227,8,155,163,47,210,273,483,'byte_500'
'time_14',144,-248,235,-227,8,155,163,47,210,273,483,-404,79,'byte_1000'
'time_14',235,-71,8,155,163,47,210,273,483,-404,79,429,508,'byte_500'
'time_14',8,-345,163,47,210,273,483,-404,79,429,508,-171,337,'byte_500'
'time_15',163,-127,210,273,483,-404,79,429,508,-171,337,-15,322,'byte_1000'
'time_15',210,161,483,-404,79,429,508,-171,337,-15,322,232,554,'byte_1000'
'time_15',483,-475,79,429,508,-171,337,-15,322,232,554,-2,552,'byte_500'
'time_15',79,-44,508,-171,337,-15,322,232,554,-2,552,-62,490,'byte_1000'
'time_15',508,-153,337,-15,322,232,554,-2,552,-62,490,208,698,'byte_1000'
'time_16',337,-376,322,232,554,-2,552,-62,490,208,698,-32,666,'byte_500'
'time_16',322,-112,554,-2,552,-62,490,208,698,-32,666,-593,73,'byte_500'
'time_16',554,479,552,-62,490,208,698,-32,666,-593,73,12,85,'byte_1000'
'time_16',552,405,490,208,698,-32,666,-593,73,12,85,584,669,'byte_500'
'time_16',490,29,698,-32,666,-593,73,12,85,584,669,-659,10,'byte_500'
'time_16',698,656,666,-593,73,12,85,584,669,-659,10,52,62,'byte_500'
'time_17',666,11,73,12,85,584,669,-659,10,52,62,-49,13,'byte_500'
'time_17',73,72,85,584,669,-659,10,52,62,-49,13,217,230,'byte_1000'
'time_17',85,439,669,-659,10,52,62,-49,13,217,230,502,732,'byte_500'
'time_17',669,-722,10,52,62,-49,13,217,230,502,732,-562,170,'byte_1000'
'time_17',10,-108,62,-49,13,217,230,502,732,-562,170,570,740,'byte_500'
'time_17',62,-727,13,217,230,502,732,-562,170,570,740,-501,239,'byte_500'
'time_18',13,-9,230,502,732,-562,170,570,740,-501,239,204,443,'byte_1000'
'time_18',230,289,732,-562,170,570,740,-501,239,204,443,90,533,'byte_500'
'time_18',732,-363,170,570,740,-501,239,204,443,90,533,-117,416,'byte_500'
'time_18',170,324,740,-501,239,204,443,90,533,-117,416,-182,234,'byte_500'
'time_18',740,5,239,204,443,90,533,-117,416,-182,234,160,394,'byte_1000'
'time_19',239,49,443,90,533,-117,416,-182,234,160,394,347,741,'byte_500'
'time_19',443,-208,533,-117,416,-182,234,160,394,347,741,-713,28,'byte_500'
'time_19',533,388,416,-182,234,160,394,347,741,-713,28,206,234,'byte_500'
'time_19',416,0,234,160,394,347,741,-713,28,206,234,212,446,'byte_500'
'time_19',234,-52,394,347,741,-713,28,206,234,212,446,-87,359,'byte_500'
'time_19',394,382,741,-713,28,206,234,212,446,-87,359,-133,226,'byte_500'
'time_20',741,-198,28,206,234,212,446,-87,359,-133,226,-14,212,'byte_1000'
'time_20',28,22,234,212,446,-87,359,-133,226,-14,212,558,770,'byte_500'
'time_20',234,-324,446,-87,359,-133,226,-14,212,558,770,-549,221,'byte_500'
'time_20',446,138,359,-133,226,-14,212,558,770,-549,221,-129,92,'byte_1500'
'time_20',359,134,226,-14,212,558,770,-549,221,-129,92,970,1062,'byte_1000'
'time_21',226,-850,212,558,770,-549,221,-129,92,970,1062,-389,673,'byte_500'
'time_21',212,97,770,-549,221,-129,92,970,1062,-389,673,-256,417,'byte_1000'
'time_21',770,-196,221,-129,92,970,1062,-389,673,-256,417,435,852,'byte_500'
'time_21',221,-760,92,970,1062,-389,673,-256,417,435,852,-414,438,'byte_1500'
'time_21',92,624,1062,-389,673,-256,417,435,852,-414,438,766,1204,'byte_500'
'time_21',1062,-531,673,-256,417,435,852,-414,438,766,1204,-791,413,'byte_1500'
'time_22',673,4,417,435,852,-414,438,766,1204,-791,413,812,1225,'byte_1000'
'time_22',417,-373,852,-414,438,766,1204,-791,413,812,1225,-627,598,'byte_500'
'time_22',852,-160,438,766,1204,-791,413,812,1225,-627,598,-258,340,'byte_1000'
'time_22',438,864,1204,-791,413,812,1225,-627,598,-258,340,524,864,'byte_500'
'time_22',1204,-451,413,812,1225,-627,598,-258,340,524,864,-807,57,'byte_1500'
'time_23',413,1168,1225,-627,598,-258,340,524,864,-807,57,960,1017,'byte_10000'
'time_23',1225,-419,598,-258,340,524,864,-807,57,960,1017,63492,64509,'byte_10000'
'time_23',598,-64169,340,524,864,-807,57,960,1017,63492,64509,-35132,29377,'byte_500'
'time_23',340,-28513,864,-807,57,960,1017,63492,64509,-35132,29377,-29323,54,'byte_10000'
'time_23',864,3,57,960,1017,63492,64509,-35132,29377,-29323,54,32304,32358,'byte_10000'
'time_23',57,-31341,1017,63492,64509,-35132,29377,-29323,54,32304,32358,-3020,29338,'byte_10000'
