@relation dataset_p2p_rnd20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1,15495,15495,-4242,11253,-7474,3779,203,3982,3341,7323,741,8064,'byte_4500'
'time_0',15495,3189,11253,-7474,3779,203,3982,3341,7323,741,8064,-4006,4058,'byte_9500'
'time_0',11253,-279,3779,203,3982,3341,7323,741,8064,-4006,4058,5003,9061,'byte_10000'
'time_0',3779,-5079,3982,3341,7323,741,8064,-4006,4058,5003,9061,5590,14651,'byte_10000'
'time_0',3982,-7328,7323,741,8064,-4006,4058,5003,9061,5590,14651,-3711,10940,'byte_7500'
'time_0',7323,-2876,8064,-4006,4058,5003,9061,5590,14651,-3711,10940,-3616,7324,'byte_500'
'time_1',8064,-3266,4058,5003,9061,5590,14651,-3711,10940,-3616,7324,-7324,0,'byte_10000'
'time_1',4058,9061,9061,5590,14651,-3711,10940,-3616,7324,-7324,0,10985,10985,'byte_4500'
'time_1',9061,3666,14651,-3711,10940,-3616,7324,-7324,0,10985,10985,-6958,4027,'byte_4500'
'time_1',14651,6913,10940,-3616,7324,-7324,0,10985,10985,-6958,4027,1,4028,'byte_4000'
'time_1',10940,3296,7324,-7324,0,10985,10985,-6958,4027,1,4028,-367,3661,'byte_4500'
'time_1',7324,-3661,0,10985,10985,-6958,4027,1,4028,-367,3661,368,4029,'byte_500'
'time_2',0,6956,10985,-6958,4027,1,4028,-367,3661,368,4029,-4029,0,'byte_4500'
'time_2',10985,4027,4027,1,4028,-367,3661,368,4029,-4029,0,4027,4027,'byte_500'
'time_2',4027,1,4028,-367,3661,368,4029,-4029,0,4027,4027,-4026,1,'byte_4000'
'time_2',4028,3660,3661,368,4029,-4029,0,4027,4027,-4026,1,3659,3660,'byte_500'
'time_2',3661,369,4029,-4029,0,4027,4027,-4026,1,3659,3660,-3660,0,'byte_500'
'time_2',4029,0,0,4027,4027,-4026,1,3659,3660,-3660,0,0,0,'byte_500'
'time_3',0,4027,4027,-4026,1,3659,3660,-3660,0,0,0,0,0,'byte_4500'
'time_3',4027,1,1,3659,3660,-3660,0,0,0,0,0,4028,4028,'byte_500'
'time_3',1,-368,3660,-3660,0,0,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_3',3660,0,0,0,0,0,0,4028,4028,-4028,0,3661,3661,'byte_500'
'time_3',0,-3661,0,0,0,4028,4028,-4028,0,3661,3661,-3661,0,'byte_500'
'time_4',0,0,0,4028,4028,-4028,0,3661,3661,-3661,0,0,0,'byte_4000'
'time_4',0,4028,4028,-4028,0,3661,3661,-3661,0,0,0,3665,3665,'byte_500'
'time_4',4028,-3665,0,3661,3661,-3661,0,0,0,3665,3665,-3665,0,'byte_500'
'time_4',0,3661,3661,-3661,0,0,0,3665,3665,-3665,0,0,0,'byte_4000'
'time_4',3661,0,0,0,0,3665,3665,-3665,0,0,0,3662,3662,'byte_500'
'time_4',0,-3662,0,3665,3665,-3665,0,0,0,3662,3662,-3662,0,'byte_500'
'time_5',0,3665,3665,-3665,0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',3665,0,0,0,0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_5',0,0,0,3662,3662,-3662,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_5',3662,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,4027,4027,-4027,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,4027,4027,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_6',0,4027,4027,-4027,0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_6',4027,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_6',0,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,4027,4027,-4027,0,0,0,0,0,0,0,4028,4028,'byte_4500'
'time_7',4027,-4028,0,0,0,0,0,0,0,4028,4028,-2,4026,'byte_4000'
'time_7',0,-4026,0,0,0,0,0,4028,4028,-2,4026,-364,3662,'byte_500'
'time_7',0,-3662,0,0,0,4028,4028,-2,4026,-364,3662,-3662,0,'byte_4500'
'time_7',0,0,0,4028,4028,-2,4026,-364,3662,-3662,0,4027,4027,'byte_500'
'time_7',0,1,4028,-2,4026,-364,3662,-3662,0,4027,4027,-4023,4,'byte_4500'
'time_7',4028,4022,4026,-364,3662,-3662,0,4027,4027,-4023,4,4023,4027,'byte_4500'
'time_8',4026,-365,3662,-3662,0,4027,4027,-4023,4,4023,4027,4,4031,'byte_500'
'time_8',3662,-4031,0,4027,4027,-4023,4,4023,4027,4,4031,-4029,2,'byte_4500'
'time_8',0,4025,4027,-4023,4,4023,4027,4,4031,-4029,2,4025,4027,'byte_500'
'time_8',4027,-4023,4,4023,4027,4,4031,-4029,2,4025,4027,-4027,0,'byte_4500'
'time_8',4,4027,4027,4,4031,-4029,2,4025,4027,-4027,0,4068,4068,'byte_500'
'time_8',4027,-37,4031,-4029,2,4025,4027,-4027,0,4068,4068,-3990,78,'byte_4000'
'time_9',4031,-76,2,4025,4027,-4027,0,4068,4068,-3990,78,3555,3633,'byte_4000'
'time_9',2,394,4027,-4027,0,4068,4068,-3990,78,3555,3633,347,3980,'byte_500'
