@relation dataset_random10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1450,32258,32258,-2965,29293,2949,32242,-31928,314,58070,58384,-58296,88,'byte_10000'
'time_0',32258,29205,29293,2949,32242,-31928,314,58070,58384,-58296,88,32266,32354,'byte_500'
'time_0',29293,-112,32242,-31928,314,58070,58384,-58296,88,32266,32354,-3388,28966,'byte_500'
'time_0',32242,-28652,314,58070,58384,-58296,88,32266,32354,-3388,28966,61916,90882,'byte_10000'
'time_0',314,-32498,58384,-58296,88,32266,32354,-3388,28966,61916,90882,-58155,32727,'byte_500'
'time_0',58384,-32639,88,32266,32354,-3388,28966,61916,90882,-58155,32727,-32547,180,'byte_500'
'time_1',88,32174,32354,-3388,28966,61916,90882,-58155,32727,-32547,180,57854,58034,'byte_10000'
'time_1',32354,-29068,28966,61916,90882,-58155,32727,-32547,180,57854,58034,-24971,33063,'byte_500'
'time_1',28966,57819,90882,-58155,32727,-32547,180,57854,58034,-24971,33063,21446,54509,'byte_10000'
'time_1',90882,-21782,32727,-32547,180,57854,58034,-24971,33063,21446,54509,42319,96828,'byte_500'
'time_1',32727,-96648,180,57854,58034,-24971,33063,21446,54509,42319,96828,-76507,20321,'byte_500'
'time_1',180,37713,58034,-24971,33063,21446,54509,42319,96828,-76507,20321,-10298,10023,'byte_500'
'time_2',58034,23040,33063,21446,54509,42319,96828,-76507,20321,-10298,10023,-9670,353,'byte_500'
'time_2',33063,54156,54509,42319,96828,-76507,20321,-10298,10023,-9670,353,58031,58384,'byte_500'
'time_2',54509,38444,96828,-76507,20321,-10298,10023,-9670,353,58031,58384,-26146,32238,'byte_500'
'time_2',96828,-11917,20321,-10298,10023,-9670,353,58031,58384,-26146,32238,26334,58572,'byte_500'
'time_2',20321,-48549,10023,-9670,353,58031,58384,-26146,32238,26334,58572,5870,64442,'byte_500'
'time_2',10023,-64089,353,58031,58384,-26146,32238,26334,58572,5870,64442,-744,63698,'byte_500'
'time_3',353,-5314,58384,-26146,32238,26334,58572,5870,64442,-744,63698,-63698,0,'byte_500'
'time_3',58384,32238,32238,26334,58572,5870,64442,-744,63698,-63698,0,0,0,'byte_500'
'time_3',32238,58572,58572,5870,64442,-744,63698,-63698,0,0,0,0,0,'byte_500'
'time_3',58572,64442,64442,-744,63698,-63698,0,0,0,0,0,29289,29289,'byte_500'
'time_3',64442,34409,63698,-63698,0,0,0,0,0,29289,29289,-29282,7,'byte_10000'
'time_4',63698,-7,0,0,0,0,0,29289,29289,-29282,7,22,29,'byte_500'
'time_4',0,-29,0,0,0,29289,29289,-29282,7,22,29,32163,32192,'byte_10000'
'time_4',0,-32192,0,29289,29289,-29282,7,22,29,32163,32192,-32192,0,'byte_500'
'time_4',0,29289,29289,-29282,7,22,29,32163,32192,-32192,0,0,0,'byte_500'
'time_4',29289,7,7,22,29,32163,32192,-32192,0,0,0,32224,32224,'byte_500'
'time_4',7,-32195,29,32163,32192,-32192,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',29,32192,32192,-32192,0,0,0,32224,32224,-32224,0,29295,29295,'byte_10000'
'time_5',32192,-29295,0,0,0,32224,32224,-32224,0,29295,29295,-29295,0,'byte_10000'
'time_5',0,0,0,32224,32224,-32224,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_1500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,29289,29289,'byte_10000'
'time_7',0,-29289,0,0,0,0,0,0,0,29289,29289,-29289,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29289,29289,-29289,0,64475,64475,'byte_10000'
'time_7',0,-64475,0,0,0,29289,29289,-29289,0,64475,64475,-64475,0,'byte_10000'
'time_8',0,0,0,29289,29289,-29289,0,64475,64475,-64475,0,0,0,'byte_10000'
'time_8',0,29289,29289,-29289,0,64475,64475,-64475,0,0,0,0,0,'byte_10000'
'time_8',29289,0,0,64475,64475,-64475,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,64475,64475,-64475,0,0,0,0,0,0,0,64449,64449,'byte_500'
'time_8',64475,-64449,0,0,0,0,0,0,0,64449,64449,-35154,29295,'byte_10000'
'time_9',0,-29295,0,0,0,0,0,64449,64449,-35154,29295,2929,32224,'byte_10000'
'time_9',0,-32224,0,0,0,64449,64449,-35154,29295,2929,32224,-13877,18347,'byte_10000'
'time_9',0,-18347,0,64449,64449,-35154,29295,2929,32224,-13877,18347,10948,29295,'byte_10000'
'time_9',0,35154,64449,-35154,29295,2929,32224,-13877,18347,10948,29295,-29295,0,'byte_10000'
'time_9',64449,29295,29295,2929,32224,-13877,18347,10948,29295,-29295,0,29295,29295,'byte_2000'
'time_9',29295,2929,32224,-13877,18347,10948,29295,-29295,0,29295,29295,35147,64442,'byte_500'
'time_10',32224,-46095,18347,10948,29295,-29295,0,29295,29295,35147,64442,-64435,7,'byte_500'
'time_10',18347,29288,29295,-29295,0,29295,29295,35147,64442,-64435,7,58571,58578,'byte_500'
'time_10',29295,-58578,0,29295,29295,35147,64442,-64435,7,58571,58578,-26360,32218,'byte_500'
'time_10',0,-2923,29295,35147,64442,-64435,7,58571,58578,-26360,32218,-30889,1329,'byte_1000'
'time_10',29295,63113,64442,-64435,7,58571,58578,-26360,32218,-30889,1329,30895,32224,'byte_1000'
'time_10',64442,-32217,7,58571,58578,-26360,32218,-30889,1329,30895,32224,-13,32211,'byte_500'
'time_11',7,26367,58578,-26360,32218,-30889,1329,30895,32224,-13,32211,-2922,29289,'byte_500'
'time_11',58578,2929,32218,-30889,1329,30895,32224,-13,32211,-2922,29289,-14504,14785,'byte_500'
'time_11',32218,-13456,1329,30895,32224,-13,32211,-2922,29289,-14504,14785,1116,15901,'byte_1000'
'time_11',1329,16323,32224,-13,32211,-2922,29289,-14504,14785,1116,15901,80707,96608,'byte_500'
'time_11',32224,-64397,32211,-2922,29289,-14504,14785,1116,15901,80707,96608,-64390,32218,'byte_1000'
'time_11',32211,-2929,29289,-14504,14785,1116,15901,80707,96608,-64390,32218,-2794,29424,'byte_500'
'time_12',29289,-14639,14785,1116,15901,80707,96608,-64390,32218,-2794,29424,34357,63781,'byte_1000'
'time_12',14785,-47880,15901,80707,96608,-64390,32218,-2794,29424,34357,63781,-63693,88,'byte_500'
'time_12',15901,96520,96608,-64390,32218,-2794,29424,34357,63781,-63693,88,64403,64491,'byte_500'
'time_12',96608,-32273,32218,-2794,29424,34357,63781,-63693,88,64403,64491,-34969,29522,'byte_500'
'time_12',32218,-98,29424,34357,63781,-63693,88,64403,64491,-34969,29522,36209,65731,'byte_500'
'time_13',29424,-1950,63781,-63693,88,64403,64491,-34969,29522,36209,65731,31209,96940,'byte_500'
'time_13',63781,-96852,88,64403,64491,-34969,29522,36209,65731,31209,96940,-67648,29292,'byte_500'
'time_13',88,35199,64491,-34969,29522,36209,65731,31209,96940,-67648,29292,-27694,1598,'byte_500'
'time_13',64491,27924,29522,36209,65731,31209,96940,-67648,29292,-27694,1598,-1363,235,'byte_500'
'time_13',29522,65496,65731,31209,96940,-67648,29292,-27694,1598,-1363,235,-133,102,'byte_1000'
'time_13',65731,96838,96940,-67648,29292,-27694,1598,-1363,235,-133,102,147,249,'byte_500'
'time_14',96940,29043,29292,-27694,1598,-1363,235,-133,102,147,249,209,458,'byte_1000'
'time_14',29292,1140,1598,-1363,235,-133,102,147,249,209,458,171,629,'byte_500'
'time_14',1598,-394,235,-133,102,147,249,209,458,171,629,-44,585,'byte_1000'
'time_14',235,-483,102,147,249,209,458,171,629,-44,585,-512,73,'byte_500'
'time_14',102,176,249,209,458,171,629,-44,585,-512,73,401,474,'byte_500'
'time_14',249,-16,458,171,629,-44,585,-512,73,401,474,-323,151,'byte_1000'
'time_15',458,478,629,-44,585,-512,73,401,474,-323,151,487,638,'byte_500'
'time_15',629,-53,585,-512,73,401,474,-323,151,487,638,-168,470,'byte_1000'
'time_15',585,-397,73,401,474,-323,151,487,638,-168,470,438,908,'byte_1000'
'time_15',73,-434,474,-323,151,487,638,-168,470,438,908,-805,103,'byte_500'
'time_15',474,48,151,487,638,-168,470,438,908,-805,103,642,745,'byte_1000'
'time_15',151,-107,638,-168,470,438,908,-805,103,642,745,-694,51,'byte_1000'
'time_16',638,419,470,438,908,-805,103,642,745,-694,51,270,321,'byte_1000'
'time_16',470,587,908,-805,103,642,745,-694,51,270,321,-29,292,'byte_500'
'time_16',908,-189,103,642,745,-694,51,270,321,-29,292,12,304,'byte_1000'
'time_16',103,441,745,-694,51,270,321,-29,292,12,304,166,470,'byte_1000'
'time_16',745,-419,51,270,321,-29,292,12,304,166,470,-117,353,'byte_1000'
'time_17',51,-32,321,-29,292,12,304,166,470,-117,353,69,422,'byte_500'
'time_17',321,-130,292,12,304,166,470,-117,353,69,422,-404,18,'byte_1000'
'time_17',292,286,304,166,470,-117,353,69,422,-404,18,603,621,'byte_500'
'time_17',304,-151,470,-117,353,69,422,-404,18,603,621,-445,176,'byte_500'
'time_17',470,177,353,69,422,-404,18,603,621,-445,176,518,694,'byte_500'
'time_17',353,-272,422,-404,18,603,621,-445,176,518,694,-198,496,'byte_500'
'time_18',422,-478,18,603,621,-445,176,518,694,-198,496,87,583,'byte_500'
'time_18',18,38,621,-445,176,518,694,-198,496,87,583,-274,309,'byte_1000'
'time_18',621,-133,176,518,694,-198,496,87,583,-274,309,-104,205,'byte_1000'
'time_18',176,489,694,-198,496,87,583,-274,309,-104,205,398,603,'byte_1000'
'time_18',694,-107,496,87,583,-274,309,-104,205,398,603,-552,51,'byte_1500'
'time_19',496,532,583,-274,309,-104,205,398,603,-552,51,646,697,'byte_1500'
'time_19',583,-388,309,-104,205,398,603,-552,51,646,697,-98,599,'byte_10000'
'time_19',309,-394,205,398,603,-552,51,646,697,-98,599,-316,283,'byte_10000'
'time_19',205,320,603,-552,51,646,697,-98,599,-316,283,318,601,'byte_10000'
'time_19',603,-550,51,646,697,-98,599,-316,283,318,601,-64,537,'byte_500'
'time_19',51,160,697,-98,599,-316,283,318,601,-64,537,78,615,'byte_10000'
'time_20',697,-16,599,-316,283,318,601,-64,537,78,615,-169,446,'byte_500'
'time_20',599,-163,283,318,601,-64,537,78,615,-169,446,81,527,'byte_10000'
'time_20',283,74,601,-64,537,78,615,-169,446,81,527,330,857,'byte_10000'
'time_20',601,-320,537,78,615,-169,446,81,527,330,857,-115,742,'byte_10000'
'time_20',537,-127,615,-169,446,81,527,330,857,-115,742,-683,59,'byte_10000'
'time_21',615,387,446,81,527,330,857,-115,742,-683,59,466,525,'byte_500'
'time_21',446,2,527,330,857,-115,742,-683,59,466,525,-471,54,'byte_10000'
'time_21',527,803,857,-115,742,-683,59,466,525,-471,54,167,221,'byte_10000'
'time_21',857,521,742,-683,59,466,525,-471,54,167,221,-3,218,'byte_10000'
'time_21',742,-159,59,466,525,-471,54,167,221,-3,218,-133,85,'byte_10000'
'time_21',59,440,525,-471,54,167,221,-3,218,-133,85,-28,57,'byte_10000'
'time_22',525,-3,54,167,221,-3,218,-133,85,-28,57,837,894,'byte_10000'
'time_22',54,-673,221,-3,218,-133,85,-28,57,837,894,-33,861,'byte_500'
'time_22',221,-643,218,-133,85,-28,57,837,894,-33,861,-21,840,'byte_10000'
'time_22',218,-755,85,-28,57,837,894,-33,861,-21,840,310,1150,'byte_10000'
'time_22',85,-1093,57,837,894,-33,861,-21,840,310,1150,300,1450,'byte_10000'
'time_23',57,-556,894,-33,861,-21,840,310,1150,300,1450,30808,32258,'byte_10000'
'time_23',894,-31397,861,-21,840,310,1150,300,1450,30808,32258,-2965,29293,'byte_10000'
'time_23',861,-28453,840,310,1150,300,1450,30808,32258,-2965,29293,2949,32242,'byte_500'
'time_23',840,-31092,1150,300,1450,30808,32258,-2965,29293,2949,32242,-31928,314,'byte_500'
'time_23',1150,1136,1450,30808,32258,-2965,29293,2949,32242,-31928,314,58070,58384,'byte_500'
