@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',834,117299,117299,-87890,29409,2933,32342,-32061,281,30795,31076,-1589,29487,'byte_10000'
'time_0',117299,-78,29409,2933,32342,-32061,281,30795,31076,-1589,29487,-28573,914,'byte_500'
'time_0',29409,31428,32342,-32061,281,30795,31076,-1589,29487,-28573,914,13866,14780,'byte_500'
'time_0',32342,-14499,281,30795,31076,-1589,29487,-28573,914,13866,14780,-14614,166,'byte_500'
'time_0',281,30910,31076,-1589,29487,-28573,914,13866,14780,-14614,166,-24,142,'byte_500'
'time_0',31076,29345,29487,-28573,914,13866,14780,-14614,166,-24,142,32092,32234,'byte_500'
'time_1',29487,-31320,914,13866,14780,-14614,166,-24,142,32092,32234,-2654,29580,'byte_10000'
'time_1',914,-14800,14780,-14614,166,-24,142,32092,32234,-2654,29580,-29286,294,'byte_500'
'time_1',14780,-128,166,-24,142,32092,32234,-2654,29580,-29286,294,87649,87943,'byte_500'
'time_1',166,-87801,142,32092,32234,-2654,29580,-29286,294,87649,87943,3082,91025,'byte_500'
'time_1',142,-58791,32234,-2654,29580,-29286,294,87649,87943,3082,91025,-90914,111,'byte_500'
'time_1',32234,29469,29580,-29286,294,87649,87943,3082,91025,-90914,111,7,118,'byte_500'
'time_2',29580,176,294,87649,87943,3082,91025,-90914,111,7,118,32045,32163,'byte_500'
'time_2',294,55780,87943,3082,91025,-90914,111,7,118,32045,32163,-2833,29330,'byte_500'
'time_2',87943,61695,91025,-90914,111,7,118,32045,32163,-2833,29330,-29290,40,'byte_10000'
'time_2',91025,71,111,7,118,32045,32163,-2833,29330,-29290,40,58565,58605,'byte_500'
'time_2',111,-58487,118,32045,32163,-2833,29330,-29290,40,58565,58605,-26381,32224,'byte_500'
'time_2',118,-61,32163,-2833,29330,-29290,40,58565,58605,-26381,32224,-32224,0,'byte_500'
'time_3',32163,29330,29330,-29290,40,58565,58605,-26381,32224,-32224,0,0,0,'byte_500'
'time_3',29330,40,40,58565,58605,-26381,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',40,58605,58605,-26381,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_3',58605,32224,32224,-32224,0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_3',32224,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',29295,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_4',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
