@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',738,68,68,29335,29403,-29391,12,9,21,'byte_500'
'time_0',68,29382,29403,-29391,12,9,21,258,279,'byte_500'
'time_0',29403,-267,12,9,21,258,279,22979,23258,'byte_500'
'time_0',12,-23237,21,258,279,22979,23258,-22961,297,'byte_10000'
'time_0',21,-18,279,22979,23258,-22961,297,31841,32138,'byte_500'
'time_0',279,-8880,23258,-22961,297,31841,32138,-31927,211,'byte_500'
'time_1',23258,86,297,31841,32138,-31927,211,-60,151,'byte_10000'
'time_1',297,31987,32138,-31927,211,-60,151,32026,32177,'byte_500'
'time_1',32138,-31966,211,-60,151,32026,32177,-2888,29289,'byte_10000'
'time_1',211,-29138,151,32026,32177,-2888,29289,3253,32542,'byte_500'
'time_1',151,-365,32177,-2888,29289,3253,32542,-3329,29213,'byte_500'
'time_1',32177,76,29289,3253,32542,-3329,29213,3300,32513,'byte_500'
'time_2',29289,29,32542,-3329,29213,3300,32513,-3393,29120,'byte_500'
'time_2',32542,93,29213,3300,32513,-3393,29120,35343,64463,'byte_500'
'time_2',29213,-31950,32513,-3393,29120,35343,64463,-32150,32313,'byte_500'
'time_2',32513,-3193,29120,35343,64463,-32150,32313,55499,87812,'byte_500'
'time_2',29120,-23349,64463,-32150,32313,55499,87812,-87812,0,'byte_500'
'time_2',64463,32313,32313,55499,87812,-87812,0,0,0,'byte_500'
'time_3',32313,87812,87812,-87812,0,0,0,0,0,'byte_500'
'time_3',87812,0,0,0,0,0,0,32224,32224,'byte_500'
'time_3',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_4',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_4',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_4',32224,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_8',0,2929,32224,-32224,0,29295,29295,1538,30833,'byte_10000'
'time_8',32224,-30833,0,29295,29295,1538,30833,-15248,15585,'byte_500'
'time_8',0,13710,29295,1538,30833,-15248,15585,-15553,32,'byte_500'
'time_8',29295,30801,30833,-15248,15585,-15553,32,-32,0,'byte_10000'
'time_8',30833,15585,15585,-15553,32,-32,0,0,0,'byte_10000'
'time_8',15585,32,32,-32,0,0,0,32224,32224,'byte_10000'
'time_9',32,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_9',0,0,0,32224,32224,-32224,0,96673,96673,'byte_10000'
'time_9',0,-64449,32224,-32224,0,96673,96673,-67349,29324,'byte_500'
'time_9',32224,-29324,0,96673,96673,-67349,29324,2900,32224,'byte_10000'
'time_9',0,64449,96673,-67349,29324,2900,32224,-32224,0,'byte_10000'
'time_9',96673,29324,29324,2900,32224,-32224,0,32224,32224,'byte_10000'
'time_10',29324,0,32224,-32224,0,32224,32224,46629,78853,'byte_500'
'time_10',32224,-78853,0,32224,32224,46629,78853,-46629,32224,'byte_500'
'time_10',0,0,32224,46629,78853,-46629,32224,32,32256,'byte_10000'
'time_10',32224,46597,78853,-46629,32224,32,32256,-32256,0,'byte_10000'
'time_10',78853,32224,32224,32,32256,-32256,0,32224,32224,'byte_10000'
'time_10',32224,32,32256,-32256,0,32224,32224,-32224,0,'byte_10000'
'time_11',32256,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_11',0,32224,32224,-32224,0,0,0,29295,29295,'byte_500'
'time_11',32224,-29295,0,0,0,29295,29295,4352,33647,'byte_500'
'time_11',0,-33647,0,29295,29295,4352,33647,24943,58590,'byte_500'
'time_11',0,-29295,29295,4352,33647,24943,58590,-10112,48478,'byte_500'
'time_12',29295,-14831,33647,24943,58590,-10112,48478,39407,87885,'byte_500'
'time_12',33647,-29295,58590,-10112,48478,39407,87885,-87846,39,'byte_1000'
'time_12',58590,48439,48478,39407,87885,-87846,39,39599,39638,'byte_1000'
'time_12',48478,48247,87885,-87846,39,39599,39638,-8112,31526,'byte_500'
'time_12',87885,-31487,39,39599,39638,-8112,31526,769,32295,'byte_500'
'time_12',39,7343,39638,-8112,31526,769,32295,-32155,140,'byte_500'
'time_13',39638,31386,31526,769,32295,-32155,140,89,229,'byte_500'
'time_13',31526,32066,32295,-32155,140,89,229,29716,29945,'byte_500'
'time_13',32295,-29805,140,89,229,29716,29945,2363,32308,'byte_500'
'time_13',140,-32079,229,29716,29945,2363,32308,-9424,22884,'byte_500'
'time_13',229,7061,29945,2363,32308,-9424,22884,9443,32327,'byte_1000'
'time_13',29945,-19,32308,-9424,22884,9443,32327,-31954,373,'byte_500'
'time_14',32308,22511,22884,9443,32327,-31954,373,-233,140,'byte_1000'
