@relation dataset_random20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',883,29,29,74723,74752,-45399,29353,19451,48804,-19221,29583,97,29680,'byte_10000'
'time_0',29,45072,74752,-45399,29353,19451,48804,-19221,29583,97,29680,2558,32238,'byte_500'
'time_0',74752,-2885,29353,19451,48804,-19221,29583,97,29680,2558,32238,-32042,196,'byte_500'
'time_0',29353,48608,48804,-19221,29583,97,29680,2558,32238,-32042,196,32132,32328,'byte_500'
'time_0',48804,-2745,29583,97,29680,2558,32238,-32042,196,32132,32328,-32131,197,'byte_500'
'time_0',29583,29483,29680,2558,32238,-32042,196,32132,32328,-32131,197,95737,95934,'byte_500'
'time_1',29680,-63696,32238,-32042,196,32132,32328,-32131,197,95737,95934,-9569,86365,'byte_500'
'time_1',32238,-86169,196,32132,32328,-32131,197,95737,95934,-9569,86365,-84488,1877,'byte_500'
'time_1',196,30451,32328,-32131,197,95737,95934,-9569,86365,-84488,1877,56800,58677,'byte_500'
'time_1',32328,-58480,197,95737,95934,-9569,86365,-84488,1877,56800,58677,3827,62504,'byte_500'
'time_1',197,33430,95934,-9569,86365,-84488,1877,56800,58677,3827,62504,-2107,60397,'byte_500'
'time_1',95934,25968,86365,-84488,1877,56800,58677,3827,62504,-2107,60397,-60397,0,'byte_500'
'time_2',86365,1877,1877,56800,58677,3827,62504,-2107,60397,-60397,0,0,0,'byte_500'
'time_2',1877,58677,58677,3827,62504,-2107,60397,-60397,0,0,0,58602,58602,'byte_500'
'time_2',58677,3902,62504,-2107,60397,-60397,0,0,0,58602,58602,-58602,0,'byte_500'
'time_2',62504,60397,60397,-60397,0,0,0,58602,58602,-58602,0,0,0,'byte_500'
'time_2',60397,0,0,0,0,58602,58602,-58602,0,0,0,0,0,'byte_500'
'time_2',0,0,0,58602,58602,-58602,0,0,0,0,0,0,0,'byte_500'
'time_3',0,58602,58602,-58602,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_3',58602,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_3',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_3',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,0,0,0,0,29295,29295,-29295,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,29295,29295,-29295,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_7',29295,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',29295,0,0,0,0,0,0,0,0,0,0,87805,87805,'byte_500'
'time_8',0,-87805,0,0,0,0,0,0,0,87805,87805,-58510,29295,'byte_10000'
'time_8',0,-29295,0,0,0,0,0,87805,87805,-58510,29295,-29295,0,'byte_500'
'time_8',0,0,0,0,0,87805,87805,-58510,29295,-29295,0,48876,48876,'byte_10000'
'time_8',0,-48876,0,87805,87805,-58510,29295,-29295,0,48876,48876,-19581,29295,'byte_10000'
'time_9',0,58510,87805,-58510,29295,-29295,0,48876,48876,-19581,29295,-29295,0,'byte_10000'
'time_9',87805,29295,29295,-29295,0,48876,48876,-19581,29295,-29295,0,87208,87208,'byte_8000'
'time_9',29295,-87208,0,48876,48876,-19581,29295,-29295,0,87208,87208,-22720,64488,'byte_10000'
'time_9',0,-15612,48876,-19581,29295,-29295,0,87208,87208,-22720,64488,-35181,29307,'byte_10000'
'time_9',48876,-12,29295,-29295,0,87208,87208,-22720,64488,-35181,29307,2917,32224,'byte_500'
'time_10',29295,-32224,0,87208,87208,-22720,64488,-35181,29307,2917,32224,-32195,29,'byte_500'
'time_10',0,87179,87208,-22720,64488,-35181,29307,2917,32224,-32195,29,64388,64417,'byte_500'
'time_10',87208,71,64488,-35181,29307,2917,32224,-32195,29,64388,64417,-64417,0,'byte_500'
'time_10',64488,29307,29307,2917,32224,-32195,29,64388,64417,-64417,0,0,0,'byte_500'
'time_10',29307,32224,32224,-32195,29,64388,64417,-64417,0,0,0,0,0,'byte_500'
'time_10',32224,29,29,64388,64417,-64417,0,0,0,0,0,29295,29295,'byte_500'
'time_11',29,35122,64417,-64417,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_11',64417,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_11',0,0,0,0,0,29295,29295,-29295,0,0,0,39,39,'byte_500'
'time_11',0,-39,0,29295,29295,-29295,0,0,0,39,39,55370,55409,'byte_500'
'time_11',0,-26114,29295,-29295,0,0,0,39,39,55370,55409,-23167,32242,'byte_500'
'time_11',29295,-32242,0,0,0,39,39,55370,55409,-23167,32242,-32144,98,'byte_1000'
'time_12',0,-98,0,39,39,55370,55409,-23167,32242,-32144,98,14618,14716,'byte_1000'
'time_12',0,-14677,39,55370,55409,-23167,32242,-32144,98,14618,14716,-14662,54,'byte_500'
'time_12',39,55355,55409,-23167,32242,-32144,98,14618,14716,-14662,54,58019,58073,'byte_500'
'time_12',55409,-25831,32242,-32144,98,14618,14716,-14662,54,58019,58073,-25737,32336,'byte_500'
'time_12',32242,-32238,98,14618,14716,-14662,54,58019,58073,-25737,32336,25476,57812,'byte_500'
'time_13',98,-43096,14716,-14662,54,58019,58073,-25737,32336,25476,57812,-49921,7891,'byte_1000'
'time_13',14716,-7837,54,58019,58073,-25737,32336,25476,57812,-49921,7891,73041,80932,'byte_1000'
'time_13',54,-22859,58073,-25737,32336,25476,57812,-49921,7891,73041,80932,-21991,58941,'byte_500'
'time_13',58073,-26605,32336,25476,57812,-49921,7891,73041,80932,-21991,58941,-58833,108,'byte_500'
'time_13',32336,57704,57812,-49921,7891,73041,80932,-21991,58941,-58833,108,73,181,'byte_1500'
'time_13',57812,7710,7891,73041,80932,-21991,58941,-58833,108,73,181,36,217,'byte_1000'
'time_14',7891,80715,80932,-21991,58941,-58833,108,73,181,36,217,108,325,'byte_500'
'time_14',80932,58616,58941,-58833,108,73,181,36,217,108,325,132,457,'byte_1000'
'time_14',58941,-349,108,73,181,36,217,108,325,132,457,-109,348,'byte_500'
'time_14',108,-167,181,36,217,108,325,132,457,-109,348,-179,169,'byte_1000'
'time_14',181,48,217,108,325,132,457,-109,348,-179,169,285,454,'byte_1000'
'time_14',217,-129,325,132,457,-109,348,-179,169,285,454,-244,210,'byte_500'
'time_15',325,247,457,-109,348,-179,169,285,454,-244,210,-5,205,'byte_1000'
'time_15',457,143,348,-179,169,285,454,-244,210,-5,205,-161,44,'byte_500'
'time_15',348,125,169,285,454,-244,210,-5,205,-161,44,43,87,'byte_500'
'time_15',169,367,454,-244,210,-5,205,-161,44,43,87,451,538,'byte_1000'
'time_15',454,-328,210,-5,205,-161,44,43,87,451,538,348,886,'byte_1500'
'time_16',210,-681,205,-161,44,43,87,451,538,348,886,-602,284,'byte_1000'
'time_16',205,-240,44,43,87,451,538,348,886,-602,284,0,284,'byte_1000'
'time_16',44,-197,87,451,538,348,886,-602,284,0,284,-268,16,'byte_500'
'time_16',87,522,538,348,886,-602,284,0,284,-268,16,437,453,'byte_500'
'time_16',538,433,886,-602,284,0,284,-268,16,437,453,60,513,'byte_1000'
'time_16',886,-229,284,0,284,-268,16,437,453,60,513,239,752,'byte_1000'
'time_17',284,-468,284,-268,16,437,453,60,513,239,752,-579,173,'byte_1500'
'time_17',284,-157,16,437,453,60,513,239,752,-579,173,304,477,'byte_1500'
'time_17',16,-24,453,60,513,239,752,-579,173,304,477,694,1171,'byte_500'
'time_17',453,-658,513,239,752,-579,173,304,477,694,1171,-571,600,'byte_1500'
'time_17',513,152,752,-579,173,304,477,694,1171,-571,600,-328,272,'byte_500'
'time_18',752,-99,173,304,477,694,1171,-571,600,-328,272,460,732,'byte_1500'
'time_18',173,-255,477,694,1171,-571,600,-328,272,460,732,-516,216,'byte_500'
'time_18',477,955,1171,-571,600,-328,272,460,732,-516,216,630,846,'byte_1000'
'time_18',1171,-246,600,-328,272,460,732,-516,216,630,846,-257,589,'byte_500'
'time_18',600,-317,272,460,732,-516,216,630,846,-257,589,-179,410,'byte_1500'
'time_18',272,322,732,-516,216,630,846,-257,589,-179,410,128,538,'byte_1000'
'time_19',732,-322,216,630,846,-257,589,-179,410,128,538,-140,398,'byte_500'
'time_19',216,448,846,-257,589,-179,410,128,538,-140,398,-280,118,'byte_10000'
'time_19',846,471,589,-179,410,128,538,-140,398,-280,118,417,535,'byte_10000'
'time_19',589,-125,410,128,538,-140,398,-280,118,417,535,491,1026,'byte_10000'
'time_19',410,-488,538,-140,398,-280,118,417,535,491,1026,-309,717,'byte_10000'
'time_20',538,-319,398,-280,118,417,535,491,1026,-309,717,-123,594,'byte_10000'
'time_20',398,-476,118,417,535,491,1026,-309,717,-123,594,-520,74,'byte_10000'
'time_20',118,461,535,491,1026,-309,717,-123,594,-520,74,51,125,'byte_500'
'time_20',535,901,1026,-309,717,-123,594,-520,74,51,125,447,572,'byte_10000'
'time_20',1026,145,717,-123,594,-520,74,51,125,447,572,-43,529,'byte_500'
'time_20',717,65,594,-520,74,51,125,447,572,-43,529,539,1068,'byte_10000'
'time_21',594,-994,74,51,125,447,572,-43,529,539,1068,-43,1025,'byte_10000'
'time_21',74,-900,125,447,572,-43,529,539,1068,-43,1025,-753,272,'byte_2000'
'time_21',125,300,572,-43,529,539,1068,-43,1025,-753,272,731,1003,'byte_10000'
'time_21',572,-474,529,539,1068,-43,1025,-753,272,731,1003,-758,245,'byte_10000'
'time_21',529,823,1068,-43,1025,-753,272,731,1003,-758,245,864,1109,'byte_10000'
'time_22',1068,-84,1025,-753,272,731,1003,-758,245,864,1109,-1069,40,'byte_500'
'time_22',1025,232,272,731,1003,-758,245,864,1109,-1069,40,873,913,'byte_500'
'time_22',272,90,1003,-758,245,864,1109,-1069,40,873,913,-453,460,'byte_10000'
'time_22',1003,-215,245,864,1109,-1069,40,873,913,-453,460,808,1268,'byte_500'
'time_22',245,-159,1109,-1069,40,873,913,-453,460,808,1268,-385,883,'byte_500'
'time_23',1109,-843,40,873,913,-453,460,808,1268,-385,883,-854,29,'byte_500'
'time_23',40,884,913,-453,460,808,1268,-385,883,-854,29,74723,74752,'byte_500'
'time_23',913,-74292,460,808,1268,-385,883,-854,29,74723,74752,-45399,29353,'byte_500'
'time_23',460,-28085,1268,-385,883,-854,29,74723,74752,-45399,29353,19451,48804,'byte_500'
'time_23',1268,-47921,883,-854,29,74723,74752,-45399,29353,19451,48804,-19221,29583,'byte_500'
