@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',602,96716,96716,-67386,29330,2863,32193,289,32482,-32464,18,64550,64568,'byte_10000'
'time_0',96716,-35238,29330,2863,32193,289,32482,-32464,18,64550,64568,-5973,58595,'byte_500'
'time_0',29330,-26402,32193,289,32482,-32464,18,64550,64568,-5973,58595,-26087,32508,'byte_500'
'time_0',32193,-26,32482,-32464,18,64550,64568,-5973,58595,-26087,32508,-32366,142,'byte_500'
'time_0',32482,-124,18,64550,64568,-5973,58595,-26087,32508,-32366,142,32216,32358,'byte_10000'
'time_0',18,32210,64568,-5973,58595,-26087,32508,-32366,142,32216,32358,-3088,29270,'byte_10000'
'time_1',64568,29325,58595,-26087,32508,-32366,142,32216,32358,-3088,29270,24322,53592,'byte_10000'
'time_1',58595,-21084,32508,-32366,142,32216,32358,-3088,29270,24322,53592,-53548,44,'byte_10000'
'time_1',32508,98,142,32216,32358,-3088,29270,24322,53592,-53548,44,-2,42,'byte_10000'
'time_1',142,32316,32358,-3088,29270,24322,53592,-53548,44,-2,42,-42,0,'byte_500'
'time_1',32358,29270,29270,24322,53592,-53548,44,-2,42,-42,0,48607,48607,'byte_500'
'time_1',29270,4985,53592,-53548,44,-2,42,-42,0,48607,48607,24371,72978,'byte_10000'
'time_2',53592,-72934,44,-2,42,-42,0,48607,48607,24371,72978,-25845,47133,'byte_500'
'time_2',44,-47091,42,-42,0,48607,48607,24371,72978,-25845,47133,-31346,15787,'byte_10000'
'time_2',42,-15787,0,48607,48607,24371,72978,-25845,47133,-31346,15787,-6265,9522,'byte_500'
'time_2',0,39085,48607,24371,72978,-25845,47133,-31346,15787,-6265,9522,-9522,0,'byte_500'
'time_2',48607,72978,72978,-25845,47133,-31346,15787,-6265,9522,-9522,0,32,32,'byte_500'
'time_2',72978,47101,47133,-31346,15787,-6265,9522,-9522,0,32,32,32160,32192,'byte_500'
'time_3',47133,-16405,15787,-6265,9522,-9522,0,32,32,32160,32192,-32192,0,'byte_10000'
'time_3',15787,9522,9522,-9522,0,32,32,32160,32192,-32192,0,32218,32218,'byte_500'
'time_3',9522,-32218,0,32,32,32160,32192,-32192,0,32218,32218,-32218,0,'byte_500'
'time_3',0,32,32,32160,32192,-32192,0,32218,32218,-32218,0,0,0,'byte_500'
'time_3',32,32192,32192,-32192,0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_4',32192,0,0,32218,32218,-32218,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32218,32218,-32218,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',32218,-29295,0,0,0,0,0,0,0,29295,29295,-29282,13,'byte_500'
'time_4',0,-13,0,0,0,0,0,29295,29295,-29282,13,-13,0,'byte_500'
'time_4',0,0,0,0,0,29295,29295,-29282,13,-13,0,0,0,'byte_500'
'time_4',0,0,0,29295,29295,-29282,13,-13,0,0,0,0,0,'byte_500'
'time_5',0,29295,29295,-29282,13,-13,0,0,0,0,0,0,0,'byte_10000'
'time_5',29295,13,13,-13,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',13,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,29289,29289,'byte_10000'
'time_6',0,-29289,0,0,0,0,0,0,0,29289,29289,-29289,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29289,29289,-29289,0,0,0,'byte_10000'
