@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',180,8065,8065,6589,14654,-5,14649,-2560,12089,-4764,7325,-7317,8,'byte_10000'
'time_0',8065,14646,14654,-5,14649,-2560,12089,-4764,7325,-7317,8,10980,10988,'byte_4000'
'time_0',14654,3661,14649,-2560,12089,-4764,7325,-7317,8,10980,10988,-7327,3661,'byte_500'
'time_0',14649,8428,12089,-4764,7325,-7317,8,10980,10988,-7327,3661,-3661,0,'byte_7500'
'time_0',12089,7325,7325,-7317,8,10980,10988,-7327,3661,-3661,0,7332,7332,'byte_8500'
'time_0',7325,-7324,8,10980,10988,-7327,3661,-3661,0,7332,7332,155,7487,'byte_7500'
'time_1',8,3501,10988,-7327,3661,-3661,0,7332,7332,155,7487,3504,10991,'byte_500'
'time_1',10988,-7330,3661,-3661,0,7332,7332,155,7487,3504,10991,-7328,3663,'byte_4000'
'time_1',3661,-3663,0,7332,7332,155,7487,3504,10991,-7328,3663,-3663,0,'byte_500'
'time_1',0,7332,7332,155,7487,3504,10991,-7328,3663,-3663,0,7323,7323,'byte_500'
'time_1',7332,164,7487,3504,10991,-7328,3663,-3663,0,7323,7323,731,8054,'byte_500'
'time_1',7487,2937,10991,-7328,3663,-3663,0,7323,7323,731,8054,-730,7324,'byte_500'
'time_2',10991,-3661,3663,-3663,0,7323,7323,731,8054,-730,7324,-7324,0,'byte_500'
'time_2',3663,0,0,7323,7323,731,8054,-730,7324,-7324,0,3661,3661,'byte_4000'
'time_2',0,3662,7323,731,8054,-730,7324,-7324,0,3661,3661,-3661,0,'byte_500'
'time_2',7323,8054,8054,-730,7324,-7324,0,3661,3661,-3661,0,4,4,'byte_500'
'time_2',8054,7320,7324,-7324,0,3661,3661,-3661,0,4,4,-4,0,'byte_500'
'time_3',7324,0,0,3661,3661,-3661,0,4,4,-4,0,4,4,'byte_8500'
'time_3',0,3657,3661,-3661,0,4,4,-4,0,4,4,-4,0,'byte_500'
'time_3',3661,0,0,4,4,-4,0,4,4,-4,0,3662,3662,'byte_500'
'time_3',0,-3658,4,-4,0,4,4,-4,0,3662,3662,-3661,1,'byte_4000'
'time_3',4,-1,0,4,4,-4,0,3662,3662,-3661,1,-1,0,'byte_500'
'time_3',0,4,4,-4,0,3662,3662,-3661,1,-1,0,0,0,'byte_500'
'time_4',4,0,0,3662,3662,-3661,1,-1,0,0,0,8056,8056,'byte_500'
'time_4',0,-4394,3662,-3661,1,-1,0,0,0,8056,8056,-8056,0,'byte_500'
'time_4',3662,1,1,-1,0,0,0,8056,8056,-8056,0,0,0,'byte_500'
