@relation dataset_p2p_rnd10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',9030,14894,14894,-1802,13092,-6852,6240,-6062,178,7867,8045,2944,10989,'byte_8500'
'time_0',14894,2103,13092,-6852,6240,-6062,178,7867,8045,2944,10989,-3663,7326,'byte_4000'
'time_0',13092,-1086,6240,-6062,178,7867,8045,2944,10989,-3663,7326,-3482,3844,'byte_4500'
'time_0',6240,-3666,178,7867,8045,2944,10989,-3663,7326,-3482,3844,-17,3827,'byte_7500'
'time_0',178,4218,8045,2944,10989,-3663,7326,-3482,3844,-17,3827,4229,8056,'byte_4500'
'time_0',8045,2933,10989,-3663,7326,-3482,3844,-17,3827,4229,8056,-4394,3662,'byte_500'
'time_1',10989,3664,7326,-3482,3844,-17,3827,4229,8056,-4394,3662,4405,8067,'byte_10000'
'time_1',7326,-4223,3844,-17,3827,4229,8056,-4394,3662,4405,8067,-4404,3663,'byte_7500'
'time_1',3844,164,3827,4229,8056,-4394,3662,4405,8067,-4404,3663,364,4027,'byte_500'
'time_1',3827,4029,8056,-4394,3662,4405,8067,-4404,3663,364,4027,3297,7324,'byte_500'
'time_1',8056,-3662,3662,4405,8067,-4404,3663,364,4027,3297,7324,-3296,4028,'byte_4500'
'time_1',3662,4039,8067,-4404,3663,364,4027,3297,7324,-3296,4028,-4028,0,'byte_4000'
'time_2',8067,3663,3663,364,4027,3297,7324,-3296,4028,-4028,0,12092,12092,'byte_500'
'time_2',3663,-8065,4027,3297,7324,-3296,4028,-4028,0,12092,12092,-4770,7322,'byte_4000'
'time_2',4027,2,7324,-3296,4028,-4028,0,12092,12092,-4770,7322,-7322,0,'byte_500'
'time_2',7324,4028,4028,-4028,0,12092,12092,-4770,7322,-7322,0,0,0,'byte_4000'
'time_2',4028,0,0,12092,12092,-4770,7322,-7322,0,0,0,4028,4028,'byte_4500'
'time_2',0,8064,12092,-4770,7322,-7322,0,0,0,4028,4028,-366,3662,'byte_500'
'time_3',12092,3660,7322,-7322,0,0,0,4028,4028,-366,3662,-3660,2,'byte_500'
'time_3',7322,-2,0,0,0,4028,4028,-366,3662,-3660,2,3659,3661,'byte_4000'
'time_3',0,-3661,0,4028,4028,-366,3662,-3660,2,3659,3661,-3661,0,'byte_500'
'time_3',0,4028,4028,-366,3662,-3660,2,3659,3661,-3661,0,3662,3662,'byte_8500'
'time_3',4028,0,3662,-3660,2,3659,3661,-3661,0,3662,3662,366,4028,'byte_500'
'time_4',3662,-4026,2,3659,3661,-3661,0,3662,3662,366,4028,-4028,0,'byte_500'
'time_4',2,3661,3661,-3661,0,3662,3662,366,4028,-4028,0,0,0,'byte_500'
'time_4',3661,0,0,3662,3662,366,4028,-4028,0,0,0,3661,3661,'byte_4500'
'time_4',0,1,3662,366,4028,-4028,0,0,0,3661,3661,-3661,0,'byte_500'
'time_4',3662,4028,4028,-4028,0,0,0,3661,3661,-3661,0,8055,8055,'byte_500'
'time_4',4028,-8055,0,0,0,3661,3661,-3661,0,8055,8055,-7893,162,'byte_500'
'time_5',0,-162,0,3661,3661,-3661,0,8055,8055,-7893,162,-162,0,'byte_500'
'time_5',0,3661,3661,-3661,0,8055,8055,-7893,162,-162,0,0,0,'byte_4500'
'time_5',3661,0,0,8055,8055,-7893,162,-162,0,0,0,4027,4027,'byte_500'
'time_5',0,4028,8055,-7893,162,-162,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',8055,162,162,-162,0,0,0,4027,4027,-4027,0,4,4,'byte_10000'
'time_5',162,-4,0,0,0,4027,4027,-4027,0,4,4,-4,0,'byte_500'
'time_6',0,0,0,4027,4027,-4027,0,4,4,-4,0,0,0,'byte_4000'
'time_6',0,4027,4027,-4027,0,4,4,-4,0,0,0,4029,4029,'byte_2000'
'time_6',4027,-4029,0,4,4,-4,0,0,0,4029,4029,-4029,0,'byte_6000'
'time_6',0,4,4,-4,0,0,0,4029,4029,-4029,0,0,0,'byte_4500'
'time_6',4,0,0,0,0,4029,4029,-4029,0,0,0,10372,10372,'byte_4500'
'time_7',0,-10372,0,4029,4029,-4029,0,0,0,10372,10372,-10372,0,'byte_4000'
'time_7',0,4029,4029,-4029,0,0,0,10372,10372,-10372,0,3662,3662,'byte_4500'
'time_7',4029,-3662,0,0,0,10372,10372,-10372,0,3662,3662,-1752,1910,'byte_4000'
'time_7',0,-1910,0,10372,10372,-10372,0,3662,3662,-1752,1910,3677,5587,'byte_4500'
'time_7',0,4785,10372,-10372,0,3662,3662,-1752,1910,3677,5587,-1559,4028,'byte_1500'
'time_7',10372,-4028,0,3662,3662,-1752,1910,3677,5587,-1559,4028,-2,4026,'byte_4500'
