@relation dataset_p2p_rnd10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12087,0,0,37,37,7554,7591,-5646,1945,8852,10797,-10797,0,'byte_7500'
'time_0',0,37,37,7554,7591,-5646,1945,8852,10797,-10797,0,7331,7331,'byte_4500'
'time_0',37,260,7591,-5646,1945,8852,10797,-10797,0,7331,7331,-3203,4128,'byte_500'
'time_0',7591,-2183,1945,8852,10797,-10797,0,7331,7331,-3203,4128,-560,3568,'byte_8500'
'time_0',1945,7229,10797,-10797,0,7331,7331,-3203,4128,-560,3568,-3531,37,'byte_7500'
'time_0',10797,-37,0,7331,7331,-3203,4128,-560,3568,-3531,37,3955,3992,'byte_4500'
'time_1',0,3339,7331,-3203,4128,-560,3568,-3531,37,3955,3992,3352,7344,'byte_7500'
'time_1',7331,-3216,4128,-560,3568,-3531,37,3955,3992,3352,7344,-3328,4016,'byte_1000'
'time_1',4128,-448,3568,-3531,37,3955,3992,3352,7344,-3328,4016,-4006,10,'byte_500'
'time_1',3568,27,37,3955,3992,3352,7344,-3328,4016,-4006,10,8053,8063,'byte_8500'
'time_1',37,-4071,3992,3352,7344,-3328,4016,-4006,10,8053,8063,-740,7323,'byte_500'
'time_1',3992,21,7344,-3328,4016,-4006,10,8053,8063,-740,7323,-3295,4028,'byte_500'
'time_2',7344,-12,4016,-4006,10,8053,8063,-740,7323,-3295,4028,3303,7331,'byte_500'
'time_2',4016,-7321,10,8053,8063,-740,7323,-3295,4028,3303,7331,-6590,741,'byte_4500'
'time_2',10,7322,8063,-740,7323,-3295,4028,3303,7331,-6590,741,-741,0,'byte_500'
'time_2',8063,7323,7323,-3295,4028,3303,7331,-6590,741,-741,0,8056,8056,'byte_500'
'time_2',7323,-4028,4028,3303,7331,-6590,741,-741,0,8056,8056,-8056,0,'byte_500'
'time_3',4028,7331,7331,-6590,741,-741,0,8056,8056,-8056,0,2,2,'byte_4500'
'time_3',7331,739,741,-741,0,8056,8056,-8056,0,2,2,-2,0,'byte_500'
'time_3',741,0,0,8056,8056,-8056,0,2,2,-2,0,4027,4027,'byte_500'
'time_3',0,4029,8056,-8056,0,2,2,-2,0,4027,4027,-4026,1,'byte_500'
'time_3',8056,-1,0,2,2,-2,0,4027,4027,-4026,1,-1,0,'byte_500'
'time_3',0,2,2,-2,0,4027,4027,-4026,1,-1,0,0,0,'byte_500'
'time_4',2,0,0,4027,4027,-4026,1,-1,0,0,0,4027,4027,'byte_500'
'time_4',0,0,4027,-4026,1,-1,0,0,0,4027,4027,-4027,0,'byte_500'
'time_4',4027,1,1,-1,0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_4',1,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_4',0,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_500'
'time_4',0,4027,4027,-4027,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_7500'
'time_6',0,-4028,0,0,0,0,0,0,0,4028,4028,-4028,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4028,4028,-4028,0,0,0,'byte_10000'
