@relation dataset_p2p_rnd5_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10986,22427,22427,-7270,15157,-9322,5835,8826,14661,-3677,10984,-6931,4053,'byte_500'
'time_0',22427,11104,15157,-9322,5835,8826,14661,-3677,10984,-6931,4053,7101,11154,'byte_500'
'time_0',15157,-5319,5835,8826,14661,-3677,10984,-6931,4053,7101,11154,-3828,7326,'byte_500'
'time_0',5835,7335,14661,-3677,10984,-6931,4053,7101,11154,-3828,7326,-3302,4024,'byte_500'
'time_0',14661,6960,10984,-6931,4053,7101,11154,-3828,7326,-3302,4024,-4024,0,'byte_8500'
'time_0',10984,4053,4053,7101,11154,-3828,7326,-3302,4024,-4024,0,4027,4027,'byte_4000'
'time_1',4053,7127,11154,-3828,7326,-3302,4024,-4024,0,4027,4027,-4027,0,'byte_500'
'time_1',11154,7326,7326,-3302,4024,-4024,0,4027,4027,-4027,0,0,0,'byte_5500'
'time_1',7326,4024,4024,-4024,0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_1',4024,0,0,4027,4027,-4027,0,0,0,0,0,2,2,'byte_7500'
'time_1',0,4025,4027,-4027,0,0,0,0,0,2,2,8052,8054,'byte_4500'
'time_1',4027,-8054,0,0,0,0,0,2,2,8052,8054,-4216,3838,'byte_500'
'time_2',0,-3838,0,0,0,2,2,8052,8054,-4216,3838,-3834,4,'byte_4500'
'time_2',0,-4,0,2,2,8052,8054,-4216,3838,-3834,4,5258,5262,'byte_500'
'time_2',0,-5260,2,8052,8054,-4216,3838,-3834,4,5258,5262,-5262,0,'byte_4500'
'time_2',2,8054,8054,-4216,3838,-3834,4,5258,5262,-5262,0,7323,7323,'byte_500'
'time_2',8054,-3485,3838,-3834,4,5258,5262,-5262,0,7323,7323,-3296,4027,'byte_500'
