@relation dataset_p2p_rnd5_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10991,12185,12185,-12185,0,3455,3455,-3246,209,7844,8053,-588,7465,'byte_10000'
'time_0',12185,-7465,0,3455,3455,-3246,209,7844,8053,-588,7465,3525,10990,'byte_4000'
'time_0',0,-7535,3455,-3246,209,7844,8053,-588,7465,3525,10990,-3666,7324,'byte_10000'
'time_0',3455,-7115,209,7844,8053,-588,7465,3525,10990,-3666,7324,731,8055,'byte_4000'
'time_0',209,-2,8053,-588,7465,3525,10990,-3666,7324,731,8055,-728,7327,'byte_4500'
'time_0',8053,138,7465,3525,10990,-3666,7324,731,8055,-728,7327,4752,12079,'byte_500'
'time_1',7465,-1089,10990,-3666,7324,731,8055,-728,7327,4752,12079,-1997,10082,'byte_10000'
'time_1',10990,-2758,7324,731,8055,-728,7327,4752,12079,-1997,10082,-6431,3651,'byte_500'
'time_1',7324,4404,8055,-728,7327,4752,12079,-1997,10082,-6431,3651,8437,12088,'byte_500'
'time_1',8055,-4761,7327,4752,12079,-1997,10082,-6431,3651,8437,12088,-8426,3662,'byte_500'
'time_1',7327,8417,12079,-1997,10082,-6431,3651,8437,12088,-8426,3662,367,4029,'byte_4500'
'time_1',12079,6053,10082,-6431,3651,8437,12088,-8426,3662,367,4029,-4027,2,'byte_4000'
'time_2',10082,3649,3651,8437,12088,-8426,3662,367,4029,-4027,2,12090,12092,'byte_500'
'time_2',3651,-4,12088,-8426,3662,367,4029,-4027,2,12090,12092,-12092,0,'byte_4000'
'time_2',12088,3662,3662,367,4029,-4027,2,12090,12092,-12092,0,0,0,'byte_500'
'time_2',3662,4029,4029,-4027,2,12090,12092,-12092,0,0,0,2,2,'byte_4000'
'time_2',4029,0,2,12090,12092,-12092,0,0,0,2,2,4196,4198,'byte_500'
'time_3',2,7894,12092,-12092,0,0,0,2,2,4196,4198,-536,3662,'byte_500'
'time_3',12092,-3662,0,0,0,2,2,4196,4198,-536,3662,-3662,0,'byte_500'
'time_3',0,0,0,2,2,4196,4198,-536,3662,-3662,0,3661,3661,'byte_500'
'time_3',0,-3659,2,4196,4198,-536,3662,-3662,0,3661,3661,-3661,0,'byte_4000'
'time_3',2,4198,4198,-536,3662,-3662,0,3661,3661,-3661,0,3662,3662,'byte_2500'
'time_3',4198,0,3662,-3662,0,3661,3661,-3661,0,3662,3662,-3662,0,'byte_500'
'time_4',3662,0,0,3661,3661,-3661,0,3662,3662,-3662,0,0,0,'byte_500'
'time_4',0,3661,3661,-3661,0,3662,3662,-3662,0,0,0,0,0,'byte_4000'
'time_4',3661,0,0,3662,3662,-3662,0,0,0,0,0,0,0,'byte_500'
'time_4',0,3662,3662,-3662,0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_4',3662,-3662,0,0,0,0,0,0,0,3662,3662,-1646,2016,'byte_2000'
'time_4',0,-2016,0,0,0,0,0,3662,3662,-1646,2016,-2016,0,'byte_500'
'time_5',0,0,0,0,0,3662,3662,-1646,2016,-2016,0,0,0,'byte_4000'
'time_5',0,0,0,3662,3662,-1646,2016,-2016,0,0,0,3662,3662,'byte_500'
'time_5',0,0,3662,-1646,2016,-2016,0,0,0,3662,3662,-3662,0,'byte_500'
'time_5',3662,2016,2016,-2016,0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',2016,0,0,0,0,3662,3662,-3662,0,0,0,1751,1751,'byte_500'
'time_5',0,-1751,0,3662,3662,-3662,0,0,0,1751,1751,-1750,1,'byte_4000'
'time_6',0,3661,3662,-3662,0,0,0,1751,1751,-1750,1,3660,3661,'byte_500'
'time_6',3662,-3661,0,0,0,1751,1751,-1750,1,3660,3661,-3661,0,'byte_4000'
'time_6',0,0,0,1751,1751,-1750,1,3660,3661,-3661,0,0,0,'byte_500'
'time_6',0,1751,1751,-1750,1,3660,3661,-3661,0,0,0,0,0,'byte_10000'
'time_7',1751,1,1,3660,3661,-3661,0,0,0,0,0,0,0,'byte_7500'
'time_7',1,3661,3661,-3661,0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_7',3661,-3662,0,0,0,0,0,0,0,3662,3662,-3662,0,'byte_7500'
'time_7',0,0,0,0,0,0,0,3662,3662,-3662,0,3662,3662,'byte_4500'
'time_7',0,-3662,0,0,0,3662,3662,-3662,0,3662,3662,-3658,4,'byte_4000'
'time_7',0,-4,0,3662,3662,-3662,0,3662,3662,-3658,4,10976,10980,'byte_8500'
'time_8',0,-7318,3662,-3662,0,3662,3662,-3658,4,10976,10980,-3647,7333,'byte_500'
'time_8',3662,-7333,0,3662,3662,-3658,4,10976,10980,-3647,7333,-7333,0,'byte_4000'
'time_8',0,3662,3662,-3658,4,10976,10980,-3647,7333,-7333,0,7322,7322,'byte_4000'
'time_8',3662,-7318,4,10976,10980,-3647,7333,-7333,0,7322,7322,-3294,4028,'byte_500'
'time_8',4,6952,10980,-3647,7333,-7333,0,7322,7322,-3294,4028,-365,3663,'byte_500'
'time_9',10980,3670,7333,-7333,0,7322,7322,-3294,4028,-365,3663,4392,8055,'byte_500'
'time_9',7333,-8055,0,7322,7322,-3294,4028,-365,3663,4392,8055,-7973,82,'byte_500'
'time_9',0,7240,7322,-3294,4028,-365,3663,4392,8055,-7973,82,3579,3661,'byte_5000'
'time_9',7322,367,4028,-365,3663,4392,8055,-7973,82,3579,3661,273,3934,'byte_500'
'time_9',4028,-271,3663,4392,8055,-7973,82,3579,3661,273,3934,-3934,0,'byte_4000'
'time_9',3663,8055,8055,-7973,82,3579,3661,273,3934,-3934,0,4,4,'byte_8500'
'time_10',8055,78,82,3579,3661,273,3934,-3934,0,4,4,-4,0,'byte_7500'
'time_10',82,3661,3661,273,3934,-3934,0,4,4,-4,0,0,0,'byte_4000'
'time_10',3661,3934,3934,-3934,0,4,4,-4,0,0,0,4647,4647,'byte_10000'
'time_10',3934,-4647,0,4,4,-4,0,0,0,4647,4647,-4647,0,'byte_7500'
'time_10',0,4,4,-4,0,0,0,4647,4647,-4647,0,3663,3663,'byte_8500'
'time_10',4,-3663,0,0,0,4647,4647,-4647,0,3663,3663,4389,8052,'byte_5500'
'time_11',0,-8052,0,4647,4647,-4647,0,3663,3663,4389,8052,-729,7323,'byte_4500'
'time_11',0,-2676,4647,-4647,0,3663,3663,4389,8052,-729,7323,-3427,3896,'byte_1500'
'time_11',4647,-3896,0,3663,3663,4389,8052,-729,7323,-3427,3896,11963,15859,'byte_6500'
'time_11',0,-12196,3663,4389,8052,-729,7323,-3427,3896,11963,15859,-8536,7323,'byte_7500'
'time_11',3663,729,8052,-729,7323,-3427,3896,11963,15859,-8536,7323,730,8053,'byte_4500'
'time_11',8052,-730,7323,-3427,3896,11963,15859,-8536,7323,730,8053,-2857,5196,'byte_10000'
'time_12',7323,-1300,3896,11963,15859,-8536,7323,730,8053,-2857,5196,-1168,4028,'byte_4500'
'time_12',3896,11831,15859,-8536,7323,730,8053,-2857,5196,-1168,4028,-2530,1498,'byte_3500'
'time_12',15859,5825,7323,730,8053,-2857,5196,-1168,4028,-2530,1498,4911,6409,'byte_10000'
'time_12',7323,1644,8053,-2857,5196,-1168,4028,-2530,1498,4911,6409,914,7323,'byte_6500'
'time_12',8053,-2127,5196,-1168,4028,-2530,1498,4911,6409,914,7323,-3294,4029,'byte_1500'
'time_13',5196,-1,4028,-2530,1498,4911,6409,914,7323,-3294,4029,6956,10985,'byte_7500'
'time_13',4028,-9487,1498,4911,6409,914,7323,-3294,4029,6956,10985,-6954,4031,'byte_500'
'time_13',1498,2378,6409,914,7323,-3294,4029,6956,10985,-6954,4031,-716,3315,'byte_10000'
'time_13',6409,4008,7323,-3294,4029,6956,10985,-6954,4031,-716,3315,13179,16494,'byte_10000'
'time_13',7323,-12465,4029,6956,10985,-6954,4031,-716,3315,13179,16494,-10135,6359,'byte_7500'
'time_13',4029,4626,10985,-6954,4031,-716,3315,13179,16494,-10135,6359,-5296,1063,'byte_8500'
'time_14',10985,2968,4031,-716,3315,13179,16494,-10135,6359,-5296,1063,6260,7323,'byte_7500'
'time_14',4031,-4008,3315,13179,16494,-10135,6359,-5296,1063,6260,7323,-7321,2,'byte_8500'
'time_14',3315,16492,16494,-10135,6359,-5296,1063,6260,7323,-7321,2,11623,11625,'byte_6500'
'time_14',16494,-5266,6359,-5296,1063,6260,7323,-7321,2,11623,11625,-244,11381,'byte_8500'
'time_14',6359,-10318,1063,6260,7323,-7321,2,11623,11625,-244,11381,-3899,7482,'byte_4000'
'time_14',1063,-159,7323,-7321,2,11623,11625,-244,11381,-3899,7482,574,8056,'byte_10000'
'time_15',7323,-8054,2,11623,11625,-244,11381,-3899,7482,574,8056,-732,7324,'byte_7500'
'time_15',2,4301,11625,-244,11381,-3899,7482,574,8056,-732,7324,734,8058,'byte_4500'
'time_15',11625,3323,11381,-3899,7482,574,8056,-732,7324,734,8058,-1797,6261,'byte_3500'
'time_15',11381,1221,7482,574,8056,-732,7324,734,8058,-1797,6261,1795,8056,'byte_500'
'time_15',7482,0,8056,-732,7324,734,8058,-1797,6261,1795,8056,-4393,3663,'byte_7500'
'time_16',8056,3661,7324,734,8058,-1797,6261,1795,8056,-4393,3663,12452,16115,'byte_500'
'time_16',7324,-8057,8058,-1797,6261,1795,8056,-4393,3663,12452,16115,-8791,7324,'byte_500'
'time_16',8058,-1063,6261,1795,8056,-4393,3663,12452,16115,-8791,7324,-3294,4030,'byte_500'
'time_16',6261,4026,8056,-4393,3663,12452,16115,-8791,7324,-3294,4030,-543,3487,'byte_4500'
'time_16',8056,176,3663,12452,16115,-8791,7324,-3294,4030,-543,3487,-3293,194,'byte_500'
'time_16',3663,15921,16115,-8791,7324,-3294,4030,-543,3487,-3293,194,7130,7324,'byte_500'
'time_17',16115,0,7324,-3294,4030,-543,3487,-3293,194,7130,7324,-7324,0,'byte_500'
'time_17',7324,4030,4030,-543,3487,-3293,194,7130,7324,-7324,0,6,6,'byte_4000'
'time_17',4030,3481,3487,-3293,194,7130,7324,-7324,0,6,6,-2,4,'byte_8500'
'time_17',3487,190,194,7130,7324,-7324,0,6,6,-2,4,4023,4027,'byte_8500'
'time_17',194,3297,7324,-7324,0,6,6,-2,4,4023,4027,-4027,0,'byte_8500'
'time_17',7324,0,0,6,6,-2,4,4023,4027,-4027,0,0,0,'byte_6000'
'time_18',0,6,6,-2,4,4023,4027,-4027,0,0,0,0,0,'byte_6000'
'time_18',6,4,4,4023,4027,-4027,0,0,0,0,0,3668,3668,'byte_10000'
'time_18',4,359,4027,-4027,0,0,0,0,0,3668,3668,4382,8050,'byte_4000'
'time_18',4027,-8050,0,0,0,0,0,3668,3668,4382,8050,310,8360,'byte_10000'
'time_18',0,-8360,0,0,0,3668,3668,4382,8050,310,8360,-305,8055,'byte_7500'
'time_19',0,-8055,0,3668,3668,4382,8050,310,8360,-305,8055,-2452,5603,'byte_2500'
'time_19',0,-1935,3668,4382,8050,310,8360,-305,8055,-2452,5603,328,5931,'byte_5500'
'time_19',3668,2119,8050,310,8360,-305,8055,-2452,5603,328,5931,8725,14656,'byte_3000'
'time_19',8050,-6296,8360,-305,8055,-2452,5603,328,5931,8725,14656,-10992,3664,'byte_7500'
'time_19',8360,4391,8055,-2452,5603,328,5931,8725,14656,-10992,3664,8326,11990,'byte_4500'
'time_19',8055,-6387,5603,328,5931,8725,14656,-10992,3664,8326,11990,-4666,7324,'byte_7500'
'time_20',5603,-1393,5931,8725,14656,-10992,3664,8326,11990,-4666,7324,-5030,2294,'byte_8500'
'time_20',5931,12362,14656,-10992,3664,8326,11990,-4666,7324,-5030,2294,2955,5249,'byte_7500'
'time_20',14656,-1585,3664,8326,11990,-4666,7324,-5030,2294,2955,5249,-2251,2998,'byte_7500'
'time_20',3664,8992,11990,-4666,7324,-5030,2294,2955,5249,-2251,2998,4326,7324,'byte_10000'
'time_20',11990,0,7324,-5030,2294,2955,5249,-2251,2998,4326,7324,-3294,4030,'byte_4500'
'time_20',7324,-1736,2294,2955,5249,-2251,2998,4326,7324,-3294,4030,3295,7325,'byte_4000'
'time_21',2294,-2076,5249,-2251,2998,4326,7324,-3294,4030,3295,7325,733,8058,'byte_4500'
'time_21',5249,-5060,2998,4326,7324,-3294,4030,3295,7325,733,8058,-731,7327,'byte_4000'
'time_21',2998,-3,7324,-3294,4030,3295,7325,733,8058,-731,7327,117,7444,'byte_10000'
'time_21',7324,-3414,4030,3295,7325,733,8058,-731,7327,117,7444,3542,10986,'byte_10000'
'time_21',4030,-3661,7325,733,8058,-731,7327,117,7444,3542,10986,-6958,4028,'byte_8500'
'time_21',7325,4030,8058,-731,7327,117,7444,3542,10986,-6958,4028,-366,3662,'byte_10000'
'time_22',8058,3665,7327,117,7444,3542,10986,-6958,4028,-366,3662,370,4032,'byte_10000'
'time_22',7327,3412,7444,3542,10986,-6958,4028,-366,3662,370,4032,-366,3666,'byte_500'
'time_22',7444,7320,10986,-6958,4028,-366,3662,370,4032,-366,3666,12442,16108,'byte_3500'
'time_22',10986,-12080,4028,-366,3662,370,4032,-366,3666,12442,16108,-5122,10986,'byte_500'
'time_22',4028,-7324,3662,370,4032,-366,3666,12442,16108,-5122,10986,-2927,8059,'byte_8500'
'time_23',3662,-4027,4032,-366,3666,12442,16108,-5122,10986,-2927,8059,2932,10991,'byte_7500'
'time_23',4032,-7325,3666,12442,16108,-5122,10986,-2927,8059,2932,10991,1194,12185,'byte_10000'
'time_23',3666,3923,16108,-5122,10986,-2927,8059,2932,10991,1194,12185,-12185,0,'byte_7500'
'time_23',16108,10986,10986,-2927,8059,2932,10991,1194,12185,-12185,0,3455,3455,'byte_8500'
'time_23',10986,4604,8059,2932,10991,1194,12185,-12185,0,3455,3455,-3246,209,'byte_7500'
'time_23',8059,10782,10991,1194,12185,-12185,0,3455,3455,-3246,209,7844,8053,'byte_10000'
