@relation dataset_random20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1071,64484,64484,-35189,29295,2961,32256,-2961,29295,2185,31480,-2074,29406,'byte_10000'
'time_0',64484,-111,29295,2961,32256,-2961,29295,2185,31480,-2074,29406,2894,32300,'byte_10000'
'time_0',29295,-44,32256,-2961,29295,2185,31480,-2074,29406,2894,32300,-28207,4093,'byte_10000'
'time_0',32256,25202,29295,2185,31480,-2074,29406,2894,32300,-28207,4093,23630,27723,'byte_10000'
'time_0',29295,3757,31480,-2074,29406,2894,32300,-28207,4093,23630,27723,-27606,117,'byte_500'
'time_0',31480,29289,29406,2894,32300,-28207,4093,23630,27723,-27606,117,31978,32095,'byte_500'
'time_1',29406,205,32300,-28207,4093,23630,27723,-27606,117,31978,32095,-2594,29501,'byte_10000'
'time_1',32300,-25408,4093,23630,27723,-27606,117,31978,32095,-2594,29501,2869,32370,'byte_500'
'time_1',4093,-4647,27723,-27606,117,31978,32095,-2594,29501,2869,32370,-3004,29366,'byte_10000'
'time_1',27723,-29249,117,31978,32095,-2594,29501,2869,32370,-3004,29366,35202,64568,'byte_500'
'time_1',117,-32473,32095,-2594,29501,2869,32370,-3004,29366,35202,64568,-64479,89,'byte_500'
'time_1',32095,29412,29501,2869,32370,-3004,29366,35202,64568,-64479,89,-89,0,'byte_500'
'time_2',29501,32370,32370,-3004,29366,35202,64568,-64479,89,-89,0,32281,32281,'byte_500'
'time_2',32370,-2915,29366,35202,64568,-64479,89,-89,0,32281,32281,-32281,0,'byte_500'
'time_2',29366,64568,64568,-64479,89,-89,0,32281,32281,-32281,0,32218,32218,'byte_500'
'time_2',64568,-32129,89,-89,0,32281,32281,-32281,0,32218,32218,-32218,0,'byte_500'
'time_2',89,0,0,32281,32281,-32281,0,32218,32218,-32218,0,0,0,'byte_500'
'time_2',0,32281,32281,-32281,0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_3',32281,0,0,32218,32218,-32218,0,0,0,0,0,0,0,'byte_10000'
'time_3',0,32218,32218,-32218,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',32218,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',29295,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,0,0,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,29295,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,29295,29295,-29295,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',29295,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_8',0,-29295,0,0,0,0,0,0,0,29295,29295,2956,32251,'byte_500'
'time_9',0,-32251,0,0,0,0,0,29295,29295,2956,32251,-32251,0,'byte_500'
'time_9',0,0,0,0,0,29295,29295,2956,32251,-32251,0,0,0,'byte_10000'
'time_9',0,0,0,29295,29295,2956,32251,-32251,0,0,0,96705,96705,'byte_500'
'time_9',0,-67410,29295,2956,32251,-32251,0,0,0,96705,96705,-96705,0,'byte_10000'
'time_9',29295,32251,32251,-32251,0,0,0,96705,96705,-96705,0,0,0,'byte_500'
'time_9',32251,0,0,0,0,96705,96705,-96705,0,0,0,0,0,'byte_10000'
'time_10',0,0,0,96705,96705,-96705,0,0,0,0,0,0,0,'byte_10000'
'time_10',0,96705,96705,-96705,0,0,0,0,0,0,0,58590,58590,'byte_1500'
'time_10',96705,-58590,0,0,0,0,0,0,0,58590,58590,-58577,13,'byte_500'
'time_10',0,-13,0,0,0,0,0,58590,58590,-58577,13,29282,29295,'byte_10000'
'time_10',0,-29295,0,0,0,58590,58590,-58577,13,29282,29295,-29295,0,'byte_500'
'time_10',0,0,0,58590,58590,-58577,13,29282,29295,-29295,0,32224,32224,'byte_500'
'time_11',0,26366,58590,-58577,13,29282,29295,-29295,0,32224,32224,-2929,29295,'byte_500'
'time_11',58590,-29282,13,29282,29295,-29295,0,32224,32224,-2929,29295,-27859,1436,'byte_10000'
'time_11',13,27859,29295,-29295,0,32224,32224,-2929,29295,-27859,1436,-1436,0,'byte_7000'
'time_11',29295,0,0,32224,32224,-2929,29295,-27859,1436,-1436,0,32224,32224,'byte_500'
'time_11',0,0,32224,-2929,29295,-27859,1436,-1436,0,32224,32224,-32224,0,'byte_500'
'time_11',32224,29295,29295,-27859,1436,-1436,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_12',29295,1436,1436,-1436,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_12',1436,0,0,32224,32224,-32224,0,0,0,0,0,23303,23303,'byte_10000'
'time_12',0,8921,32224,-32224,0,0,0,0,0,23303,23303,-16712,6591,'byte_10000'
'time_12',32224,-6591,0,0,0,0,0,23303,23303,-16712,6591,-6591,0,'byte_500'
'time_12',0,0,0,0,0,23303,23303,-16712,6591,-6591,0,29,29,'byte_500'
'time_13',0,-29,0,23303,23303,-16712,6591,-6591,0,29,29,32163,32192,'byte_500'
'time_13',0,-8889,23303,-16712,6591,-6591,0,29,29,32163,32192,26433,58625,'byte_500'
'time_13',23303,-52034,6591,-6591,0,29,29,32163,32192,26433,58625,38195,96820,'byte_500'
'time_13',6591,-96820,0,29,29,32163,32192,26433,58625,38195,96820,-64540,32280,'byte_500'
'time_13',0,-32251,29,32163,32192,26433,58625,38195,96820,-64540,32280,-32013,267,'byte_500'
'time_13',29,31925,32192,26433,58625,38195,96820,-64540,32280,-32013,267,-105,162,'byte_500'
'time_14',32192,58463,58625,38195,96820,-64540,32280,-32013,267,-105,162,-161,1,'byte_500'
'time_14',58625,96819,96820,-64540,32280,-32013,267,-105,162,-161,1,420,421,'byte_1000'
'time_14',96820,31859,32280,-32013,267,-105,162,-161,1,420,421,44,465,'byte_500'
'time_14',32280,-198,267,-105,162,-161,1,420,421,44,465,-354,111,'byte_500'
'time_14',267,51,162,-161,1,420,421,44,465,-354,111,284,395,'byte_500'
'time_14',162,-394,1,420,421,44,465,-354,111,284,395,-197,198,'byte_500'
'time_15',1,223,421,44,465,-354,111,284,395,-197,198,246,444,'byte_500'
'time_15',421,21,465,-354,111,284,395,-197,198,246,444,209,653,'byte_500'
'time_15',465,-542,111,284,395,-197,198,246,444,209,653,-330,323,'byte_1000'
'time_15',111,72,395,-197,198,246,444,209,653,-330,323,-233,90,'byte_1000'
'time_15',395,108,198,246,444,209,653,-330,323,-233,90,17,107,'byte_500'
'time_15',198,337,444,209,653,-330,323,-233,90,17,107,342,449,'byte_1000'
'time_16',444,204,653,-330,323,-233,90,17,107,342,449,5,454,'byte_1000'
'time_16',653,-131,323,-233,90,17,107,342,449,5,454,-310,144,'byte_1000'
'time_16',323,-54,90,17,107,342,449,5,454,-310,144,410,554,'byte_500'
