@relation dataset_p2p_rnd20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4028,0,0,8952,8952,-5288,3664,-3664,0,21968,21968,-9880,12088,'byte_500'
'time_0',0,-3136,8952,-5288,3664,-3664,0,21968,21968,-9880,12088,-4764,7324,'byte_500'
'time_0',8952,-3660,3664,-3664,0,21968,21968,-9880,12088,-4764,7324,-3658,3666,'byte_4500'
'time_0',3664,-3666,0,21968,21968,-9880,12088,-4764,7324,-3658,3666,360,4026,'byte_7500'
'time_0',0,17942,21968,-9880,12088,-4764,7324,-3658,3666,360,4026,10619,14645,'byte_4500'
'time_1',21968,-2557,12088,-4764,7324,-3658,3666,360,4026,10619,14645,-10617,4028,'byte_4000'
'time_1',12088,3296,7324,-3658,3666,360,4026,10619,14645,-10617,4028,-4027,1,'byte_4500'
'time_1',7324,3665,3666,360,4026,10619,14645,-10617,4028,-4027,1,41,42,'byte_500'
'time_1',3666,3984,4026,10619,14645,-10617,4028,-4027,1,41,42,3985,4027,'byte_500'
'time_1',4026,10618,14645,-10617,4028,-4027,1,41,42,3985,4027,3296,7323,'byte_4500'
'time_1',14645,-3295,4028,-4027,1,41,42,3985,4027,3296,7323,-3296,4027,'byte_500'
'time_2',4028,-4026,1,41,42,3985,4027,3296,7323,-3296,4027,-365,3662,'byte_500'
'time_2',1,-3620,42,3985,4027,3296,7323,-3296,4027,-365,3662,369,4031,'byte_4000'
'time_2',42,-4,4027,3296,7323,-3296,4027,-365,3662,369,4031,-4031,0,'byte_500'
'time_2',4027,7323,7323,-3296,4027,-365,3662,369,4031,-4031,0,0,0,'byte_500'
'time_2',7323,4027,4027,-365,3662,369,4031,-4031,0,0,0,4027,4027,'byte_6000'
'time_2',4027,-365,3662,369,4031,-4031,0,0,0,4027,4027,-4023,4,'byte_4000'
'time_3',3662,4027,4031,-4031,0,0,0,4027,4027,-4023,4,-4,0,'byte_500'
'time_3',4031,0,0,0,0,4027,4027,-4023,4,-4,0,3661,3661,'byte_500'
'time_3',0,-3661,0,4027,4027,-4023,4,-4,0,3661,3661,-3661,0,'byte_500'
'time_3',0,4027,4027,-4023,4,-4,0,3661,3661,-3661,0,0,0,'byte_500'
'time_3',4027,4,4,-4,0,3661,3661,-3661,0,0,0,5866,5866,'byte_500'
'time_3',4,-5866,0,3661,3661,-3661,0,0,0,5866,5866,-2203,3663,'byte_4500'
'time_4',0,-2,3661,-3661,0,0,0,5866,5866,-2203,3663,-3663,0,'byte_500'
