@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',5462,625058,625058,-547094,77964,590532,668496,-155058,513438,'byte_10000'
'time_0',625058,-435474,77964,590532,668496,-155058,513438,-494526,18912,'byte_10000'
'time_0',77964,649584,668496,-155058,513438,-494526,18912,-7583,11329,'byte_10000'
'time_0',668496,502109,513438,-494526,18912,-7583,11329,73918,85247,'byte_10000'
'time_0',513438,-66335,18912,-7583,11329,73918,85247,412853,498100,'byte_10000'
'time_0',18912,-486771,11329,73918,85247,412853,498100,19065,517165,'byte_10000'
'time_1',11329,-431918,85247,412853,498100,19065,517165,-77033,440132,'byte_10000'
'time_1',85247,57968,498100,19065,517165,-77033,440132,-77066,363066,'byte_10000'
'time_1',498100,154099,517165,-77033,440132,-77066,363066,-216017,147049,'byte_10000'
'time_1',517165,293083,440132,-77066,363066,-216017,147049,-22505,124544,'byte_10000'
'time_1',440132,238522,363066,-216017,147049,-22505,124544,447131,571675,'byte_10000'
'time_1',363066,-424626,147049,-22505,124544,447131,571675,-215131,356544,'byte_500'
'time_2',147049,-232000,124544,447131,571675,-215131,356544,-72566,283978,'byte_10000'
'time_2',124544,287697,571675,-215131,356544,-72566,283978,-281291,2687,'byte_10000'
'time_2',571675,353857,356544,-72566,283978,-281291,2687,623128,625815,'byte_500'
'time_2',356544,-341837,283978,-281291,2687,623128,625815,-313953,311862,'byte_10000'
'time_2',283978,-309175,2687,623128,625815,-313953,311862,-97677,214185,'byte_10000'
'time_2',2687,411630,625815,-313953,311862,-97677,214185,301670,515855,'byte_500'
'time_3',625815,-203993,311862,-97677,214185,301670,515855,-385945,129910,'byte_10000'
'time_3',311862,84275,214185,301670,515855,-385945,129910,163402,293312,'byte_500'
'time_3',214185,222543,515855,-385945,129910,163402,293312,69161,362473,'byte_10000'
'time_3',515855,-232563,129910,163402,293312,69161,362473,-215992,146481,'byte_10000'
'time_3',129910,146831,293312,69161,362473,-215992,146481,5246,151727,'byte_10000'
'time_4',293312,210746,362473,-215992,146481,5246,151727,-22843,128884,'byte_10000'
'time_4',362473,17597,146481,5246,151727,-22843,128884,-99583,29301,'byte_10000'
'time_4',146481,122426,151727,-22843,128884,-99583,29301,105825,135126,'byte_500'
'time_4',151727,-6242,128884,-99583,29301,105825,135126,-47247,87879,'byte_10000'
'time_4',128884,-58578,29301,105825,135126,-47247,87879,-87872,7,'byte_10000'
'time_4',29301,135119,135126,-47247,87879,-87872,7,96660,96667,'byte_10000'
'time_5',135126,-8788,87879,-87872,7,96660,96667,-38064,58603,'byte_10000'
