@relation dataset_p2p_rnd5_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',162,4667,4667,-1273,3394,265,3659,1,3660,'byte_500'
'time_0',4667,-266,3394,265,3659,1,3660,8422,12082,'byte_4500'
'time_0',3394,-8423,3659,1,3660,8422,12082,-995,11087,'byte_500'
'time_0',3659,-7427,3660,8422,12082,-995,11087,-3760,7327,'byte_500'
'time_0',3660,4755,12082,-995,11087,-3760,7327,-6916,411,'byte_500'
'time_0',12082,10676,11087,-3760,7327,-6916,411,-411,0,'byte_500'
'time_1',11087,7327,7327,-6916,411,-411,0,3665,3665,'byte_500'
'time_1',7327,-3254,411,-411,0,3665,3665,358,4023,'byte_500'
'time_1',411,-4023,0,3665,3665,358,4023,-4017,6,'byte_500'
'time_1',0,3659,3665,358,4023,-4017,6,-6,0,'byte_500'
'time_1',3665,4023,4023,-4017,6,-6,0,8096,8096,'byte_500'
'time_1',4023,-8090,6,-6,0,8096,8096,-4430,3666,'byte_500'
'time_2',6,-3666,0,8096,8096,-4430,3666,354,4020,'byte_500'
'time_2',0,4076,8096,-4430,3666,354,4020,-4020,0,'byte_500'
'time_2',8096,3666,3666,354,4020,-4020,0,0,0,'byte_500'
'time_2',3666,4020,4020,-4020,0,0,0,7360,7360,'byte_500'
'time_2',4020,-7360,0,0,0,7360,7360,-7360,0,'byte_4000'
'time_3',0,0,0,7360,7360,-7360,0,3663,3663,'byte_500'
'time_3',0,3697,7360,-7360,0,3663,3663,-3663,0,'byte_500'
'time_3',7360,0,0,3663,3663,-3663,0,3661,3661,'byte_500'
'time_3',0,2,3663,-3663,0,3661,3661,-3661,0,'byte_4500'
'time_3',3663,0,0,3661,3661,-3661,0,0,0,'byte_10000'
'time_3',0,3661,3661,-3661,0,0,0,4030,4030,'byte_500'
'time_4',3661,-4030,0,0,0,4030,4030,-4026,4,'byte_500'
'time_4',0,-4,0,4030,4030,-4026,4,-4,0,'byte_4500'
'time_4',0,4030,4030,-4026,4,-4,0,0,0,'byte_4000'
'time_4',4030,4,4,-4,0,0,0,0,0,'byte_500'
'time_4',4,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,4,4,'byte_500'
'time_5',0,-4,0,0,0,4,4,-4,0,'byte_4000'
'time_5',0,0,0,4,4,-4,0,0,0,'byte_4500'
'time_6',0,4,4,-4,0,0,0,0,0,'byte_4000'
'time_6',4,0,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,3661,3661,'byte_4000'
'time_6',0,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_7',0,0,0,3661,3661,-3661,0,0,0,'byte_4000'
'time_7',0,3661,3661,-3661,0,0,0,0,0,'byte_4500'
'time_7',3661,0,0,0,0,0,0,4027,4027,'byte_5000'
'time_7',0,-4027,0,0,0,4027,4027,7114,11141,'byte_3000'
'time_7',0,-11141,0,4027,4027,7114,11141,-11141,0,'byte_10000'
'time_7',0,4027,4027,7114,11141,-11141,0,0,0,'byte_7000'
'time_8',4027,11141,11141,-11141,0,0,0,4027,4027,'byte_500'
'time_8',11141,-4027,0,0,0,4027,4027,-366,3661,'byte_10000'
'time_8',0,-3661,0,4027,4027,-366,3661,-3661,0,'byte_4000'
'time_8',0,4027,4027,-366,3661,-3661,0,12082,12082,'byte_500'
'time_8',4027,-8421,3661,-3661,0,12082,12082,-4760,7322,'byte_10000'
'time_9',3661,-7322,0,12082,12082,-4760,7322,-3291,4031,'byte_7500'
'time_9',0,8051,12082,-4760,7322,-3291,4031,-370,3661,'byte_500'
'time_9',12082,3661,7322,-3291,4031,-370,3661,367,4028,'byte_4000'
'time_9',7322,3,4031,-370,3661,367,4028,-4028,0,'byte_9000'
'time_9',4031,3661,3661,367,4028,-4028,0,3661,3661,'byte_10000'
'time_9',3661,367,4028,-4028,0,3661,3661,366,4027,'byte_4500'
'time_10',4028,-4027,0,3661,3661,366,4027,-366,3661,'byte_7500'
