@relation dataset_p2p_rnd5_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,10991,10991,-8500,2491,10838,13329,-6003,7326,'byte_500'
'time_0',10991,-4835,2491,10838,13329,-6003,7326,-3,7323,'byte_4500'
'time_0',2491,6006,13329,-6003,7326,-3,7323,-3279,4044,'byte_500'
'time_0',13329,3282,7326,-3,7323,-3279,4044,-381,3663,'byte_4500'
'time_0',7326,3660,7323,-3279,4044,-381,3663,-3,3660,'byte_500'
'time_0',7323,384,4044,-381,3663,-3,3660,370,4030,'byte_500'
'time_1',4044,-367,3663,-3,3660,370,4030,7466,11496,'byte_500'
'time_1',3663,-7836,3660,370,4030,7466,11496,-3441,8055,'byte_500'
'time_1',3660,-4025,4030,7466,11496,-3441,8055,1693,9748,'byte_8500'
'time_1',4030,1748,11496,-3441,8055,1693,9748,-6086,3662,'byte_500'
'time_1',11496,4393,8055,1693,9748,-6086,3662,-3658,4,'byte_500'
'time_1',8055,9744,9748,-6086,3662,-3658,4,10977,10981,'byte_500'
'time_2',9748,-7319,3662,-3658,4,10977,10981,-10981,0,'byte_500'
'time_2',3662,4,4,10977,10981,-10981,0,7326,7326,'byte_500'
'time_2',4,3655,10981,-10981,0,7326,7326,-7326,0,'byte_500'
'time_2',10981,0,0,7326,7326,-7326,0,5663,5663,'byte_500'
'time_2',0,1663,7326,-7326,0,5663,5663,-5663,0,'byte_4500'
'time_3',7326,0,0,5663,5663,-5663,0,3661,3661,'byte_500'
'time_3',0,2002,5663,-5663,0,3661,3661,-3661,0,'byte_500'
'time_3',5663,0,0,3661,3661,-3661,0,0,0,'byte_4500'
'time_3',0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_3',3661,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,4028,4028,'byte_4000'
'time_4',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_4',0,0,0,4028,4028,-4028,0,4027,4027,'byte_500'
'time_4',0,1,4028,-4028,0,4027,4027,-4027,0,'byte_4500'
'time_4',4028,0,0,4027,4027,-4027,0,0,0,'byte_4000'
'time_4',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_4',4027,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,8056,8056,'byte_4500'
'time_5',0,-8056,0,0,0,8056,8056,-8056,0,'byte_500'
'time_5',0,0,0,8056,8056,-8056,0,0,0,'byte_500'
'time_5',0,8056,8056,-8056,0,0,0,0,0,'byte_10000'
'time_5',8056,0,0,0,0,0,0,0,0,'byte_7000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,4031,4031,'byte_4000'
'time_6',0,-4031,0,0,0,4031,4031,-4031,0,'byte_500'
'time_6',0,0,0,4031,4031,-4031,0,0,0,'byte_500'
'time_7',0,4031,4031,-4031,0,0,0,4027,4027,'byte_4500'
'time_7',4031,-4027,0,0,0,4027,4027,-4027,0,'byte_4000'
'time_7',0,0,0,4027,4027,-4027,0,0,0,'byte_1500'
'time_7',0,4027,4027,-4027,0,0,0,3661,3661,'byte_4500'
'time_7',4027,-3661,0,0,0,3661,3661,-3660,1,'byte_4000'
'time_7',0,-1,0,3661,3661,-3660,1,-1,0,'byte_6000'
'time_8',0,3661,3661,-3660,1,-1,0,4028,4028,'byte_8500'
'time_8',3661,-4027,1,-1,0,4028,4028,-366,3662,'byte_5500'
'time_8',1,-3662,0,4028,4028,-366,3662,-3662,0,'byte_2500'
'time_8',0,4028,4028,-366,3662,-3662,0,3662,3662,'byte_4500'
'time_8',4028,0,3662,-3662,0,3662,3662,370,4032,'byte_8000'
'time_8',3662,-4032,0,3662,3662,370,4032,-4032,0,'byte_7500'
'time_9',0,3662,3662,370,4032,-4032,0,0,0,'byte_4500'
'time_9',3662,4032,4032,-4032,0,0,0,14645,14645,'byte_5000'
'time_9',4032,-14645,0,0,0,14645,14645,-7928,6717,'byte_8500'
'time_9',0,-6717,0,14645,14645,-7928,6717,-6717,0,'byte_4000'
'time_9',0,14645,14645,-7928,6717,-6717,0,13653,13653,'byte_8500'
'time_10',14645,-6936,6717,-6717,0,13653,13653,-9624,4029,'byte_3500'
'time_10',6717,-4029,0,13653,13653,-9624,4029,-367,3662,'byte_10000'
'time_10',0,9991,13653,-9624,4029,-367,3662,-3661,1,'byte_500'
'time_10',13653,4028,4029,-367,3662,-3661,1,-1,0,'byte_4500'
'time_10',4029,3662,3662,-3661,1,-1,0,4028,4028,'byte_4000'
'time_10',3662,-4027,1,-1,0,4028,4028,-367,3661,'byte_8500'
'time_11',1,-3661,0,4028,4028,-367,3661,-2332,1329,'byte_7500'
'time_11',0,2699,4028,-367,3661,-2332,1329,2698,4027,'byte_10000'
'time_11',4028,-366,3661,-2332,1329,2698,4027,-365,3662,'byte_8500'
