@relation dataset_p2p_rnd10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3504,7555,7555,-3528,4027,-357,3670,3655,7325,'byte_500'
'time_0',7555,-3298,4027,-357,3670,3655,7325,-3308,4017,'byte_7500'
'time_0',4027,-347,3670,3655,7325,-3308,4017,6971,10988,'byte_8500'
'time_0',3670,-3663,7325,-3308,4017,6971,10988,-7322,3666,'byte_4000'
'time_0',7325,351,4017,6971,10988,-7322,3666,16473,20139,'byte_500'
'time_0',4017,-9151,10988,-7322,3666,16473,20139,-12817,7322,'byte_10000'
'time_1',10988,-3656,3666,16473,20139,-12817,7322,-7320,2,'byte_4500'
'time_1',3666,20137,20139,-12817,7322,-7320,2,7320,7322,'byte_4000'
'time_1',20139,0,7322,-7320,2,7320,7322,743,8065,'byte_500'
'time_1',7322,-8063,2,7320,7322,743,8065,-4403,3662,'byte_4000'
'time_1',2,3660,7322,743,8065,-4403,3662,-3662,0,'byte_4500'
'time_1',7322,8065,8065,-4403,3662,-3662,0,13107,13107,'byte_500'
'time_2',8065,-9445,3662,-3662,0,13107,13107,-9079,4028,'byte_500'
'time_2',3662,-4028,0,13107,13107,-9079,4028,-368,3660,'byte_500'
'time_2',0,9447,13107,-9079,4028,-368,3660,-3655,5,'byte_500'
'time_2',13107,4023,4028,-368,3660,-3655,5,3659,3664,'byte_500'
'time_2',4028,-4,3660,-3655,5,3659,3664,364,4028,'byte_500'
'time_2',3660,-4023,5,3659,3664,364,4028,-4028,0,'byte_4000'
'time_3',5,3664,3664,364,4028,-4028,0,1,1,'byte_4500'
'time_3',3664,4027,4028,-4028,0,1,1,-1,0,'byte_4000'
'time_3',4028,0,0,1,1,-1,0,0,0,'byte_500'
'time_3',0,1,1,-1,0,0,0,4,4,'byte_500'
'time_3',1,-4,0,0,0,4,4,-2,2,'byte_500'
'time_4',0,-2,0,4,4,-2,2,3658,3660,'byte_500'
'time_4',0,-3656,4,-2,2,3658,3660,367,4027,'byte_500'
'time_4',4,-4025,2,3658,3660,367,4027,-365,3662,'byte_500'
'time_4',2,-2,3660,367,4027,-365,3662,-3662,0,'byte_4000'
'time_4',3660,4027,4027,-365,3662,-3662,0,0,0,'byte_500'
'time_4',4027,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_5',3662,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_5',0,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_5',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_6',0,3661,3661,-3661,0,0,0,2,2,'byte_500'
'time_6',3661,-2,0,0,0,2,2,-2,0,'byte_500'
'time_6',0,0,0,2,2,-2,0,0,0,'byte_500'
'time_6',0,2,2,-2,0,0,0,4,4,'byte_4500'
'time_6',2,-4,0,0,0,4,4,-4,0,'byte_4000'
'time_7',0,0,0,4,4,-4,0,0,0,'byte_2500'
'time_7',0,4,4,-4,0,0,0,0,0,'byte_6000'
'time_7',4,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_7',0,-4028,0,0,0,4028,4028,-367,3661,'byte_8500'
'time_8',0,-3661,0,4028,4028,-367,3661,-1178,2483,'byte_4000'
'time_8',0,1545,4028,-367,3661,-1178,2483,3091,5574,'byte_4500'
'time_8',4028,-1913,3661,-1178,2483,3091,5574,-1911,3663,'byte_4000'
'time_8',3661,-1180,2483,3091,5574,-1911,3663,-3663,0,'byte_500'
'time_8',2483,5574,5574,-1911,3663,-3663,0,0,0,'byte_10000'
'time_8',5574,3663,3663,-3663,0,0,0,8055,8055,'byte_4500'
'time_9',3663,-8055,0,0,0,8055,8055,-4393,3662,'byte_4000'
'time_9',0,-3662,0,8055,8055,-4393,3662,365,4027,'byte_8500'
'time_9',0,4028,8055,-4393,3662,365,4027,-392,3635,'byte_4000'
'time_9',8055,27,3662,365,4027,-392,3635,-3635,0,'byte_8500'
'time_9',3662,4027,4027,-392,3635,-3635,0,12583,12583,'byte_4000'
'time_9',4027,-8948,3635,-3635,0,12583,12583,-8421,4162,'byte_500'
'time_10',3635,-4162,0,12583,12583,-8421,4162,-619,3543,'byte_7500'
'time_10',0,9040,12583,-8421,4162,-619,3543,4511,8054,'byte_500'
'time_10',12583,-3892,4162,-619,3543,4511,8054,-4386,3668,'byte_10000'
'time_10',4162,-125,3543,4511,8054,-4386,3668,4435,8103,'byte_10000'
'time_10',3543,-49,8054,-4386,3668,4435,8103,-4442,3661,'byte_10000'
'time_11',8054,7,3668,4435,8103,-4442,3661,-3656,5,'byte_10000'
'time_11',3668,8098,8103,-4442,3661,-3656,5,7314,7319,'byte_500'
'time_11',8103,-3658,3661,-3656,5,7314,7319,-7315,4,'byte_10000'
'time_11',3661,1,5,7314,7319,-7315,4,25672,25676,'byte_8500'
'time_11',5,-18357,7319,-7315,4,25672,25676,-11025,14651,'byte_500'
'time_11',7319,-14647,4,25672,25676,-11025,14651,1462,16113,'byte_4500'
'time_12',4,9563,25676,-11025,14651,1462,16113,-1465,14648,'byte_7500'
'time_12',25676,3,14651,1462,16113,-1465,14648,-14637,11,'byte_4500'
'time_12',14651,16102,16113,-1465,14648,-14637,11,10975,10986,'byte_500'
'time_12',16113,3662,14648,-14637,11,10975,10986,-2931,8055,'byte_8500'
'time_12',14648,-8044,11,10975,10986,-2931,8055,-8055,0,'byte_4000'
'time_12',11,10986,10986,-2931,8055,-8055,0,4028,4028,'byte_10000'
'time_13',10986,4027,8055,-8055,0,4028,4028,3296,7324,'byte_7500'
'time_13',8055,-7324,0,4028,4028,3296,7324,-3297,4027,'byte_8500'
'time_13',0,1,4028,3296,7324,-3297,4027,-4023,4,'byte_4000'
'time_13',4028,7320,7324,-3297,4027,-4023,4,8050,8054,'byte_4500'
'time_13',7324,-4027,4027,-4023,4,8050,8054,-4393,3661,'byte_10000'
'time_14',4027,-3657,4,8050,8054,-4393,3661,20440,24101,'byte_4500'
'time_14',4,-16047,8054,-4393,3661,20440,24101,-16778,7323,'byte_7500'
'time_14',8054,-3662,3661,20440,24101,-16778,7323,733,8056,'byte_8500'
'time_14',3661,16045,24101,-16778,7323,733,8056,-4394,3662,'byte_7500'
'time_14',24101,3661,7323,733,8056,-4394,3662,390,4052,'byte_8500'
'time_14',7323,4004,8056,-4394,3662,390,4052,14259,18311,'byte_4000'
'time_15',8056,-14649,3662,390,4052,14259,18311,-14099,4212,'byte_500'
'time_15',3662,-160,4052,14259,18311,-14099,4212,2948,7160,'byte_10000'
'time_15',4052,11151,18311,-14099,4212,2948,7160,892,8052,'byte_4500'
'time_15',18311,-3840,4212,2948,7160,892,8052,-893,7159,'byte_500'
'time_15',4212,1,7160,892,8052,-893,7159,897,8056,'byte_10000'
'time_15',7160,-4,8052,-893,7159,897,8056,-4392,3664,'byte_7500'
'time_16',8052,3495,7159,897,8056,-4392,3664,-3660,4,'byte_4500'
'time_16',7159,8052,8056,-4392,3664,-3660,4,14643,14647,'byte_4000'
'time_16',8056,-10983,3664,-3660,4,14643,14647,-10620,4027,'byte_4500'
'time_16',3664,-4023,4,14643,14647,-10620,4027,-4027,0,'byte_10000'
'time_16',4,14647,14647,-10620,4027,-4027,0,16114,16114,'byte_4500'
'time_16',14647,-12087,4027,-4027,0,16114,16114,-8790,7324,'byte_4500'
'time_17',4027,-7324,0,16114,16114,-8790,7324,-3297,4027,'byte_7500'
'time_17',0,12087,16114,-8790,7324,-3297,4027,-365,3662,'byte_8500'
'time_17',16114,3662,7324,-3297,4027,-365,3662,401,4063,'byte_10000'
'time_17',7324,-36,4027,-365,3662,401,4063,6929,10992,'byte_8500'
'time_17',4027,-7330,3662,401,4063,6929,10992,-6965,4027,'byte_2500'
'time_18',3662,36,4063,6929,10992,-6965,4027,310,4337,'byte_2000'
'time_18',4063,6655,10992,-6965,4027,310,4337,2992,7329,'byte_500'
'time_18',10992,-3302,4027,310,4337,2992,7329,723,8052,'byte_4500'
'time_18',4027,-3715,4337,2992,7329,723,8052,2939,10991,'byte_500'
'time_18',4337,-3662,7329,723,8052,2939,10991,-2941,8050,'byte_500'
'time_18',7329,2,8052,2939,10991,-2941,8050,-5970,2080,'byte_8500'
'time_19',8052,8911,10991,-2941,8050,-5970,2080,-340,1740,'byte_3000'
'time_19',10991,6310,8050,-5970,2080,-340,1740,-1737,3,'byte_1500'
'time_19',8050,2077,2080,-340,1740,-1737,3,4025,4028,'byte_500'
'time_19',2080,-2288,1740,-1737,3,4025,4028,-4026,2,'byte_8500'
'time_19',1740,1,3,4025,4028,-4026,2,2,4,'byte_9000'
'time_19',3,4024,4028,-4026,2,2,4,8049,8053,'byte_8500'
'time_20',4028,-8051,2,2,4,8049,8053,-5387,2666,'byte_500'
'time_20',2,-2662,4,8049,8053,-5387,2666,-1571,1095,'byte_4500'
'time_20',4,6958,8053,-5387,2666,-1571,1095,-1095,0,'byte_10000'
'time_20',8053,2666,2666,-1571,1095,-1095,0,8061,8061,'byte_10000'
'time_20',2666,-6966,1095,-1095,0,8061,8061,820,8881,'byte_7500'
'time_21',1095,-8881,0,8061,8061,820,8881,-823,8058,'byte_500'
'time_21',0,3,8061,820,8881,-823,8058,-8057,1,'byte_7500'
'time_21',8061,8880,8881,-823,8058,-8057,1,4026,4027,'byte_10000'
'time_21',8881,4031,8058,-8057,1,4026,4027,6963,10990,'byte_4000'
'time_21',8058,-10989,1,4026,4027,6963,10990,5124,16114,'byte_4500'
'time_21',1,-12087,4027,6963,10990,5124,16114,-8791,7323,'byte_4000'
'time_22',4027,3667,10990,5124,16114,-8791,7323,-7322,1,'byte_4500'
'time_22',10990,16113,16114,-8791,7323,-7322,1,7323,7324,'byte_4000'
'time_22',16114,-1,7323,-7322,1,7323,7324,8788,16112,'byte_8000'
'time_22',7323,-16111,1,7323,7324,8788,16112,-12378,3734,'byte_4500'
'time_22',1,3590,7324,8788,16112,-12378,3734,294,4028,'byte_4000'
'time_22',7324,12084,16112,-12378,3734,294,4028,-367,3661,'byte_7500'
'time_23',16112,73,3734,294,4028,-367,3661,541,4202,'byte_4500'
'time_23',3734,-174,4028,-367,3661,541,4202,-698,3504,'byte_10000'
'time_23',4028,157,3661,541,4202,-698,3504,4051,7555,'byte_4000'
'time_23',3661,-3353,4202,-698,3504,4051,7555,-3528,4027,'byte_10000'
'time_23',4202,-523,3504,4051,7555,-3528,4027,-357,3670,'byte_7500'
