@relation dataset_p2p_rnd10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8032,4887,4887,8984,13871,-2838,11033,1890,12923,'byte_10000'
'time_0',4887,948,13871,-2838,11033,1890,12923,-1934,10989,'byte_4500'
'time_0',13871,44,11033,1890,12923,-1934,10989,5129,16118,'byte_500'
'time_0',11033,-3195,12923,-1934,10989,5129,16118,-9402,6716,'byte_500'
'time_0',12923,4273,10989,5129,16118,-9402,6716,608,7324,'byte_4000'
'time_0',10989,8794,16118,-9402,6716,608,7324,-7324,0,'byte_500'
'time_1',16118,6716,6716,608,7324,-7324,0,13314,13314,'byte_10000'
'time_1',6716,-5990,7324,-7324,0,13314,13314,-9287,4027,'byte_4500'
'time_1',7324,-4027,0,13314,13314,-9287,4027,-3865,162,'byte_500'
'time_1',0,13152,13314,-9287,4027,-3865,162,-160,2,'byte_8000'
'time_1',13314,4025,4027,-3865,162,-160,2,3659,3661,'byte_500'
'time_1',4027,-3499,162,-160,2,3659,3661,-3660,1,'byte_500'
'time_2',162,1,2,3659,3661,-3660,1,14649,14650,'byte_7500'
'time_2',2,-10989,3661,-3660,1,14649,14650,-10618,4032,'byte_500'
'time_2',3661,-4031,1,14649,14650,-10618,4032,-3988,44,'byte_7500'
'time_2',1,14606,14650,-10618,4032,-3988,44,7506,7550,'byte_500'
'time_2',14650,-3518,4032,-3988,44,7506,7550,-7550,0,'byte_4000'
'time_3',4032,44,44,7506,7550,-7550,0,0,0,'byte_500'
'time_3',44,7550,7550,-7550,0,0,0,7324,7324,'byte_4000'
'time_3',7550,-7324,0,0,0,7324,7324,-7324,0,'byte_4500'
'time_3',0,0,0,7324,7324,-7324,0,7324,7324,'byte_500'
'time_3',0,0,7324,-7324,0,7324,7324,-7324,0,'byte_500'
'time_3',7324,0,0,7324,7324,-7324,0,3662,3662,'byte_500'
'time_4',0,3662,7324,-7324,0,3662,3662,-3662,0,'byte_500'
'time_4',7324,0,0,3662,3662,-3662,0,3662,3662,'byte_500'
'time_4',0,0,3662,-3662,0,3662,3662,366,4028,'byte_500'
'time_4',3662,-4028,0,3662,3662,366,4028,-4028,0,'byte_500'
'time_4',0,3662,3662,366,4028,-4028,0,0,0,'byte_500'
'time_4',3662,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_5',4028,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_6',0,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_6',0,0,0,3662,3662,-3662,0,3661,3661,'byte_500'
'time_6',0,1,3662,-3662,0,3661,3661,-3660,1,'byte_500'
'time_6',3662,-1,0,3661,3661,-3660,1,-1,0,'byte_4500'
'time_7',0,3661,3661,-3660,1,-1,0,4027,4027,'byte_500'
'time_7',3661,-4026,1,-1,0,4027,4027,-4027,0,'byte_500'
'time_7',1,0,0,4027,4027,-4027,0,0,0,'byte_4000'
'time_7',0,4027,4027,-4027,0,0,0,0,0,'byte_4500'
'time_7',4027,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_8',0,-4027,0,0,0,4027,4027,-3593,434,'byte_500'
'time_8',0,-434,0,4027,4027,-3593,434,-434,0,'byte_4500'
'time_8',0,4027,4027,-3593,434,-434,0,3668,3668,'byte_500'
'time_8',4027,-3234,434,-434,0,3668,3668,356,4024,'byte_4500'
'time_8',434,-4024,0,3668,3668,356,4024,-361,3663,'byte_3500'
'time_8',0,5,3668,356,4024,-361,3663,-3661,2,'byte_10000'
'time_9',3668,4022,4024,-361,3663,-3661,2,-2,0,'byte_4000'
'time_9',4024,3663,3663,-3661,2,-2,0,4032,4032,'byte_4500'
'time_9',3663,-4030,2,-2,0,4032,4032,-4030,2,'byte_6500'
'time_9',2,-2,0,4032,4032,-4030,2,4026,4028,'byte_1500'
'time_9',0,4,4032,-4030,2,4026,4028,-739,3289,'byte_4000'
'time_10',4032,-3287,2,4026,4028,-739,3289,10608,13897,'byte_4000'
'time_10',2,-9869,4028,-739,3289,10608,13897,-10236,3661,'byte_7500'
'time_10',4028,-372,3289,10608,13897,-10236,3661,368,4029,'byte_4500'
