@relation dataset_random20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1451,101178,101178,-20925,80253,-47990,32263,-28082,4181,'byte_10000'
'time_0',101178,76072,80253,-47990,32263,-28082,4181,85553,89734,'byte_10000'
'time_0',80253,-57471,32263,-28082,4181,85553,89734,-30915,58819,'byte_10000'
'time_0',32263,-54638,4181,85553,89734,-30915,58819,5806,64625,'byte_1000'
'time_0',4181,25109,89734,-30915,58819,5806,64625,-63849,776,'byte_500'
'time_0',89734,58043,58819,5806,64625,-63849,776,-625,151,'byte_10000'
'time_1',58819,64474,64625,-63849,776,-625,151,38117,38268,'byte_10000'
'time_1',64625,-37492,776,-625,151,38117,38268,-15816,22452,'byte_500'
'time_1',776,-22301,151,38117,38268,-15816,22452,-22230,222,'byte_10000'
'time_1',151,38046,38268,-15816,22452,-22230,222,31879,32101,'byte_10000'
'time_1',38268,-9649,22452,-22230,222,31879,32101,-2904,29197,'byte_500'
'time_1',22452,-28975,222,31879,32101,-2904,29197,-29190,7,'byte_500'
'time_2',222,32094,32101,-2904,29197,-29190,7,18,25,'byte_4500'
'time_2',32101,29172,29197,-29190,7,18,25,4027,4052,'byte_10000'
'time_2',29197,-4045,7,18,25,4027,4052,23797,27849,'byte_500'
'time_2',7,-27824,25,4027,4052,23797,27849,-27849,0,'byte_10000'
'time_2',25,4052,4052,23797,27849,-27849,0,32224,32224,'byte_500'
'time_2',4052,-4375,27849,-27849,0,32224,32224,-32224,0,'byte_500'
'time_3',27849,0,0,32224,32224,-32224,0,29,29,'byte_500'
'time_3',0,32195,32224,-32224,0,29,29,-29,0,'byte_500'
'time_3',32224,0,0,29,29,-29,0,0,0,'byte_500'
'time_3',0,29,29,-29,0,0,0,0,0,'byte_10000'
'time_3',29,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,64449,64449,'byte_10000'
'time_4',32224,-64449,0,0,0,64449,64449,-35154,29295,'byte_500'
'time_4',0,-29295,0,64449,64449,-35154,29295,-29295,0,'byte_10000'
'time_4',0,64449,64449,-35154,29295,-29295,0,32224,32224,'byte_500'
'time_5',64449,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_10000'
'time_5',29295,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_5',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_5',32224,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_7',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_7',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_8',32224,0,0,32224,32224,-32224,0,32,32,'byte_500'
'time_8',0,32192,32224,-32224,0,32,32,-32,0,'byte_10000'
'time_8',32224,0,0,32,32,-32,0,29295,29295,'byte_10000'
'time_8',0,-29263,32,-32,0,29295,29295,2929,32224,'byte_10000'
'time_8',32,-32224,0,29295,29295,2929,32224,0,32224,'byte_500'
'time_9',0,-2929,29295,2929,32224,0,32224,-32224,0,'byte_500'
'time_9',29295,32224,32224,0,32224,-32224,0,0,0,'byte_10000'
'time_9',32224,32224,32224,-32224,0,0,0,29295,29295,'byte_10000'
'time_9',32224,-29295,0,0,0,29295,29295,35154,64449,'byte_500'
'time_9',0,-64449,0,29295,29295,35154,64449,-64449,0,'byte_500'
'time_9',0,29295,29295,35154,64449,-64449,0,0,0,'byte_10000'
'time_10',29295,64449,64449,-64449,0,0,0,58590,58590,'byte_10000'
'time_10',64449,-58590,0,0,0,58590,58590,-26366,32224,'byte_500'
'time_10',0,-32224,0,58590,58590,-26366,32224,-32224,0,'byte_500'
'time_10',0,58590,58590,-26366,32224,-32224,0,25,25,'byte_10000'
'time_10',58590,32199,32224,-32224,0,25,25,96621,96646,'byte_10000'
'time_10',32224,-96646,0,25,25,96621,96646,-67339,29307,'byte_500'
'time_11',0,-29282,25,96621,96646,-67339,29307,-29288,19,'byte_500'
'time_11',25,96627,96646,-67339,29307,-29288,19,-19,0,'byte_10000'
'time_11',96646,29307,29307,-29288,19,-19,0,29295,29295,'byte_10000'
'time_11',29307,-29276,19,-19,0,29295,29295,35167,64462,'byte_500'
'time_11',19,-64462,0,29295,29295,35167,64462,-64433,29,'byte_500'
'time_11',0,29266,29295,35167,64462,-64433,29,-29,0,'byte_10000'
'time_12',29295,64462,64462,-64433,29,-29,0,64507,64507,'byte_10000'
'time_12',64462,-64478,29,-29,0,64507,64507,-35200,29307,'byte_500'
'time_12',29,-29307,0,64507,64507,-35200,29307,-29307,0,'byte_10000'
'time_12',0,64507,64507,-35200,29307,-29307,0,29295,29295,'byte_10000'
'time_12',64507,12,29307,-29307,0,29295,29295,35154,64449,'byte_10000'
'time_13',29307,-64449,0,29295,29295,35154,64449,0,64449,'byte_500'
'time_13',0,-35154,29295,35154,64449,0,64449,-64449,0,'byte_10000'
'time_13',29295,64449,64449,0,64449,-64449,0,32224,32224,'byte_500'
'time_13',64449,32225,64449,-64449,0,32224,32224,-32166,58,'byte_10000'
'time_13',64449,-58,0,32224,32224,-32166,58,32281,32339,'byte_10000'
'time_13',0,-115,32224,-32166,58,32281,32339,-683,31656,'byte_500'
'time_14',32224,-31598,58,32281,32339,-683,31656,-31271,385,'byte_500'
'time_14',58,31954,32339,-683,31656,-31271,385,-231,154,'byte_500'
'time_14',32339,31502,31656,-31271,385,-231,154,-69,85,'byte_1000'
'time_14',31656,300,385,-231,154,-69,85,509,594,'byte_500'
'time_14',385,-440,154,-69,85,509,594,-148,446,'byte_500'
'time_14',154,-361,85,509,594,-148,446,-86,360,'byte_500'
'time_15',85,234,594,-148,446,-86,360,-68,292,'byte_500'
'time_15',594,154,446,-86,360,-68,292,108,400,'byte_500'
'time_15',446,-40,360,-68,292,108,400,-224,176,'byte_500'
'time_15',360,116,292,108,400,-224,176,-89,87,'byte_500'
'time_15',292,313,400,-224,176,-89,87,354,441,'byte_500'
'time_15',400,-265,176,-89,87,354,441,-377,64,'byte_500'
'time_16',176,23,87,354,441,-377,64,432,496,'byte_500'
'time_16',87,-55,441,-377,64,432,496,-251,245,'byte_500'
'time_16',441,-181,64,432,496,-251,245,-204,41,'byte_500'
'time_16',64,455,496,-251,245,-204,41,30,71,'byte_500'
'time_16',496,174,245,-204,41,30,71,173,244,'byte_500'
'time_17',245,-203,41,30,71,173,244,132,376,'byte_1000'
'time_17',41,-305,71,173,244,132,376,458,834,'byte_500'
'time_17',71,-590,244,132,376,458,834,-387,447,'byte_1000'
'time_17',244,-71,376,458,834,-387,447,346,793,'byte_1000'
'time_17',376,41,834,-387,447,346,793,-188,605,'byte_500'
'time_17',834,-158,447,346,793,-188,605,-505,100,'byte_500'
'time_18',447,693,793,-188,605,-505,100,325,425,'byte_1000'
'time_18',793,180,605,-505,100,325,425,567,992,'byte_1000'
'time_18',605,-892,100,325,425,567,992,-437,555,'byte_500'
'time_18',100,-130,425,567,992,-437,555,-59,496,'byte_500'
'time_18',425,496,992,-437,555,-59,496,-167,329,'byte_1000'
'time_18',992,226,555,-59,496,-167,329,502,831,'byte_1000'
'time_19',555,-335,496,-167,329,502,831,-234,597,'byte_1000'
'time_19',496,-268,329,502,831,-234,597,-65,532,'byte_1000'
'time_19',329,299,831,-234,597,-65,532,464,996,'byte_1000'
'time_19',831,-399,597,-65,532,464,996,-121,875,'byte_1000'
'time_19',597,-343,532,464,996,-121,875,-148,727,'byte_1000'
'time_20',532,269,996,-121,875,-148,727,-65,662,'byte_1500'
'time_20',996,213,875,-148,727,-65,662,481,1143,'byte_1000'
'time_20',875,-416,727,-65,662,481,1143,-215,928,'byte_1500'
'time_20',727,-266,662,481,1143,-215,928,97,1025,'byte_1500'
'time_20',662,118,1143,-215,928,97,1025,102,1127,'byte_500'
'time_20',1143,-199,928,97,1025,102,1127,-1112,15,'byte_1000'
'time_21',928,1010,1025,102,1127,-1112,15,907,922,'byte_500'
'time_21',1025,205,1127,-1112,15,907,922,-504,418,'byte_1500'
'time_21',1127,-403,15,907,922,-504,418,816,1234,'byte_1000'
'time_21',15,-312,922,-504,418,816,1234,-379,855,'byte_1000'
'time_21',922,-437,418,816,1234,-379,855,-33,822,'byte_500'
'time_22',418,412,1234,-379,855,-33,822,-414,408,'byte_500'
'time_22',1234,447,855,-33,822,-414,408,0,408,'byte_500'
'time_22',855,414,822,-414,408,0,408,-313,95,'byte_500'
'time_22',822,313,408,0,408,-313,95,148,243,'byte_2000'
'time_22',408,165,408,-313,95,148,243,1320,1563,'byte_1500'
'time_22',408,-1468,95,148,243,1320,1563,-487,1076,'byte_1000'
'time_23',95,-833,243,1320,1563,-487,1076,-421,655,'byte_1500'
'time_23',243,908,1563,-487,1076,-421,655,796,1451,'byte_10000'
'time_23',1563,-375,1076,-421,655,796,1451,99727,101178,'byte_10000'
'time_23',1076,-100523,655,796,1451,99727,101178,-20925,80253,'byte_10000'
'time_23',655,-78802,1451,99727,101178,-20925,80253,-47990,32263,'byte_4500'
