@relation dataset_p2p_rnd5_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',28202,16230,16230,5648,21878,3665,25543,-9425,16118,-5110,11008,9137,20145,'byte_500'
'time_0',16230,1733,21878,3665,25543,-9425,16118,-5110,11008,9137,20145,-20138,7,'byte_8500'
'time_0',21878,25536,25543,-9425,16118,-5110,11008,9137,20145,-20138,7,8319,8326,'byte_7500'
'time_0',25543,7792,16118,-5110,11008,9137,20145,-20138,7,8319,8326,-1001,7325,'byte_8500'
'time_0',16118,3683,11008,9137,20145,-20138,7,8319,8326,-1001,7325,731,8056,'byte_10000'
'time_0',11008,12089,20145,-20138,7,8319,8326,-1001,7325,731,8056,4630,12686,'byte_2500'
'time_1',20145,-12679,7,8319,8326,-1001,7325,731,8056,4630,12686,-10445,2241,'byte_10000'
'time_1',7,6085,8326,-1001,7325,731,8056,4630,12686,-10445,2241,11484,13725,'byte_7500'
'time_1',8326,-6400,7325,731,8056,4630,12686,-10445,2241,11484,13725,-6402,7323,'byte_8500'
'time_1',7325,733,8056,4630,12686,-10445,2241,11484,13725,-6402,7323,738,8061,'byte_10000'
'time_1',8056,4625,12686,-10445,2241,11484,13725,-6402,7323,738,8061,6586,14647,'byte_10000'
'time_1',12686,-12406,2241,11484,13725,-6402,7323,738,8061,6586,14647,-2426,12221,'byte_7500'
'time_2',2241,1504,13725,-6402,7323,738,8061,6586,14647,-2426,12221,-4897,7324,'byte_4000'
'time_2',13725,-1,7323,738,8061,6586,14647,-2426,12221,-4897,7324,-3663,3661,'byte_500'
'time_2',7323,4400,8061,6586,14647,-2426,12221,-4897,7324,-3663,3661,-3482,179,'byte_10000'
'time_2',8061,14468,14647,-2426,12221,-4897,7324,-3663,3661,-3482,179,11728,11907,'byte_4000'
'time_2',14647,314,12221,-4897,7324,-3663,3661,-3482,179,11728,11907,-8246,3661,'byte_4000'
'time_3',12221,3663,7324,-3663,3661,-3482,179,11728,11907,-8246,3661,-3,3658,'byte_4000'
'time_3',7324,3,3661,-3482,179,11728,11907,-8246,3661,-3,3658,339,3997,'byte_500'
'time_3',3661,-3818,179,11728,11907,-8246,3661,-3,3658,339,3997,-3997,0,'byte_7500'
'time_3',179,11907,11907,-8246,3661,-3,3658,339,3997,-3997,0,7324,7324,'byte_500'
