@relation dataset_random10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1245,87904,87904,-23655,64249,-63873,376,-303,73,-38,35,64617,64652,'byte_500'
'time_0',87904,-403,64249,-63873,376,-303,73,-38,35,64617,64652,-35084,29568,'byte_500'
'time_0',64249,-29192,376,-303,73,-38,35,64617,64652,-35084,29568,67142,96710,'byte_500'
'time_0',376,-96637,73,-38,35,64617,64652,-35084,29568,67142,96710,-8303,88407,'byte_500'
'time_0',73,-88372,35,64617,64652,-35084,29568,67142,96710,-8303,88407,-23793,64614,'byte_10000'
'time_0',35,38,64652,-35084,29568,67142,96710,-8303,88407,-23793,64614,-32253,32361,'byte_500'
'time_1',64652,-2793,29568,67142,96710,-8303,88407,-23793,64614,-32253,32361,-3066,29295,'byte_500'
'time_1',29568,67415,96710,-8303,88407,-23793,64614,-32253,32361,-3066,29295,35260,64555,'byte_500'
'time_1',96710,23852,88407,-23793,64614,-32253,32361,-3066,29295,35260,64555,23324,87879,'byte_500'
'time_1',88407,-23265,64614,-32253,32361,-3066,29295,35260,64555,23324,87879,-87879,0,'byte_10000'
'time_1',64614,32361,32361,-3066,29295,35260,64555,23324,87879,-87879,0,29289,29289,'byte_500'
'time_1',32361,6,29295,35260,64555,23324,87879,-87879,0,29289,29289,-29289,0,'byte_500'
'time_2',29295,64555,64555,23324,87879,-87879,0,29289,29289,-29289,0,18,18,'byte_500'
'time_2',64555,87861,87879,-87879,0,29289,29289,-29289,0,18,18,-18,0,'byte_500'
'time_2',87879,0,0,29289,29289,-29289,0,18,18,-18,0,0,0,'byte_10000'
'time_2',0,29289,29289,-29289,0,18,18,-18,0,0,0,57907,57907,'byte_500'
'time_2',29289,-57907,0,18,18,-18,0,0,0,57907,57907,-57907,0,'byte_10000'
'time_2',0,18,18,-18,0,0,0,57907,57907,-57907,0,0,0,'byte_10000'
'time_3',18,0,0,0,0,57907,57907,-57907,0,0,0,0,0,'byte_500'
'time_3',0,0,0,57907,57907,-57907,0,0,0,0,0,0,0,'byte_500'
'time_3',0,57907,57907,-57907,0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_3',57907,-32218,0,0,0,0,0,0,0,32218,32218,-32218,0,'byte_500'
'time_3',0,0,0,0,0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32218,32218,-32218,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32218,32218,-32218,0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_4',32218,-32218,0,0,0,0,0,0,0,32218,32218,-32218,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32218,32218,-32218,0,29295,29295,'byte_10000'
'time_4',0,-29295,0,0,0,32218,32218,-32218,0,29295,29295,2923,32218,'byte_500'
'time_5',0,-32218,0,32218,32218,-32218,0,29295,29295,2923,32218,-32218,0,'byte_500'
'time_5',0,32218,32218,-32218,0,29295,29295,2923,32218,-32218,0,0,0,'byte_10000'
'time_5',32218,0,0,29295,29295,2923,32218,-32218,0,0,0,0,0,'byte_500'
'time_5',0,29295,29295,2923,32218,-32218,0,0,0,0,0,29,29,'byte_500'
'time_5',29295,32189,32218,-32218,0,0,0,0,0,29,29,-29,0,'byte_500'
'time_5',32218,0,0,0,0,0,0,29,29,-29,0,0,0,'byte_500'
'time_6',0,0,0,0,0,29,29,-29,0,0,0,0,0,'byte_500'
'time_6',0,0,0,29,29,-29,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,29,29,-29,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',29,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,0,0,0,0,29295,29295,-29295,0,0,0,29289,29289,'byte_10000'
'time_7',0,-29289,0,29295,29295,-29295,0,0,0,29289,29289,-29282,7,'byte_500'
'time_7',0,29288,29295,-29295,0,0,0,29289,29289,-29282,7,-7,0,'byte_500'
'time_7',29295,0,0,0,0,29289,29289,-29282,7,-7,0,0,0,'byte_10000'
'time_7',0,0,0,29289,29289,-29282,7,-7,0,0,0,7,7,'byte_500'
'time_7',0,29282,29289,-29282,7,-7,0,0,0,7,7,-7,0,'byte_500'
'time_8',29289,7,7,-7,0,0,0,7,7,-7,0,32224,32224,'byte_500'
'time_8',7,-32224,0,0,0,7,7,-7,0,32224,32224,-6,32218,'byte_10000'
'time_8',0,-32218,0,7,7,-7,0,32224,32224,-6,32218,-32218,0,'byte_10000'
'time_8',0,7,7,-7,0,32224,32224,-6,32218,-32218,0,0,0,'byte_10000'
'time_8',7,0,0,32224,32224,-6,32218,-32218,0,0,0,0,0,'byte_10000'
'time_9',0,32224,32224,-6,32218,-32218,0,0,0,0,0,64442,64442,'byte_500'
'time_9',32224,-32224,32218,-32218,0,0,0,0,0,64442,64442,-64442,0,'byte_10000'
'time_9',32218,0,0,0,0,0,0,64442,64442,-64442,0,32,32,'byte_10000'
'time_9',0,-32,0,0,0,64442,64442,-64442,0,32,32,64378,64410,'byte_500'
'time_9',0,-64410,0,64442,64442,-64442,0,32,32,64378,64410,-64410,0,'byte_10000'
'time_9',0,64442,64442,-64442,0,32,32,64378,64410,-64410,0,0,0,'byte_500'
'time_10',64442,0,0,32,32,64378,64410,-64410,0,0,0,0,0,'byte_10000'
'time_10',0,32,32,64378,64410,-64410,0,0,0,0,0,96667,96667,'byte_10000'
'time_10',32,-32257,64410,-64410,0,0,0,0,0,96667,96667,-32225,64442,'byte_10000'
'time_10',64410,-64442,0,0,0,0,0,96667,96667,-32225,64442,-5864,58578,'byte_500'
'time_10',0,-58578,0,0,0,96667,96667,-32225,64442,-5864,58578,-21395,37183,'byte_10000'
'time_10',0,-37183,0,96667,96667,-32225,64442,-5864,58578,-21395,37183,-37183,0,'byte_6000'
'time_11',0,96667,96667,-32225,64442,-5864,58578,-21395,37183,-37183,0,33647,33647,'byte_10000'
'time_11',96667,30795,64442,-5864,58578,-21395,37183,-37183,0,33647,33647,-15485,18162,'byte_10000'
'time_11',64442,40416,58578,-21395,37183,-37183,0,33647,33647,-15485,18162,-18130,32,'byte_500'
'time_11',58578,37151,37183,-37183,0,33647,33647,-15485,18162,-18130,32,58564,58596,'byte_10000'
'time_11',37183,-58596,0,33647,33647,-15485,18162,-18130,32,58564,58596,-58596,0,'byte_500'
'time_11',0,33647,33647,-15485,18162,-18130,32,58564,58596,-58596,0,132627,132627,'byte_500'
'time_12',33647,-114465,18162,-18130,32,58564,58596,-58596,0,132627,132627,-45389,87238,'byte_500'
'time_12',18162,-87206,32,58564,58596,-58596,0,132627,132627,-45389,87238,-22778,64460,'byte_500'
'time_12',32,-5864,58596,-58596,0,132627,132627,-45389,87238,-22778,64460,-64356,104,'byte_500'
'time_12',58596,-104,0,132627,132627,-45389,87238,-22778,64460,-64356,104,90846,90950,'byte_500'
'time_12',0,41677,132627,-45389,87238,-22778,64460,-64356,104,90846,90950,-85152,5798,'byte_500'
'time_13',132627,81440,87238,-22778,64460,-64356,104,90846,90950,-85152,5798,23497,29295,'byte_1000'
'time_13',87238,35165,64460,-64356,104,90846,90950,-85152,5798,23497,29295,-6327,22968,'byte_500'
'time_13',64460,-22864,104,90846,90950,-85152,5798,23497,29295,-6327,22968,-22858,110,'byte_500'
'time_13',104,90840,90950,-85152,5798,23497,29295,-6327,22968,-22858,110,32211,32321,'byte_500'
'time_13',90950,-26523,5798,23497,29295,-6327,22968,-22858,110,32211,32321,-32276,45,'byte_500'
'time_13',5798,29250,29295,-6327,22968,-22858,110,32211,32321,-32276,45,139,184,'byte_500'
'time_14',29295,22784,22968,-22858,110,32211,32321,-32276,45,139,184,-146,38,'byte_1000'
'time_14',22968,72,110,32211,32321,-32276,45,139,184,-146,38,203,241,'byte_500'
'time_14',110,32080,32321,-32276,45,139,184,-146,38,203,241,55,296,'byte_1000'
'time_14',32321,-251,45,139,184,-146,38,203,241,55,296,123,419,'byte_500'
'time_14',45,-235,184,-146,38,203,241,55,296,123,419,-402,17,'byte_500'
'time_14',184,21,38,203,241,55,296,123,419,-402,17,487,504,'byte_1000'
'time_15',38,-263,241,55,296,123,419,-402,17,487,504,-66,438,'byte_500'
'time_15',241,-142,296,123,419,-402,17,487,504,-66,438,8,446,'byte_1000'
'time_15',296,-27,419,-402,17,487,504,-66,438,8,446,-79,367,'byte_500'
'time_15',419,-350,17,487,504,-66,438,8,446,-79,367,-154,213,'byte_500'
'time_15',17,291,504,-66,438,8,446,-79,367,-154,213,-164,49,'byte_500'
'time_15',504,389,438,8,446,-79,367,-154,213,-164,49,477,526,'byte_1000'
'time_16',438,-80,446,-79,367,-154,213,-164,49,477,526,-289,237,'byte_500'
'time_16',446,130,367,-154,213,-164,49,477,526,-289,237,276,513,'byte_1000'
'time_16',367,-300,213,-164,49,477,526,-289,237,276,513,-471,42,'byte_500'
'time_16',213,7,49,477,526,-289,237,276,513,-471,42,203,245,'byte_1000'
'time_16',49,281,526,-289,237,276,513,-471,42,203,245,501,746,'byte_1000'
'time_17',526,-509,237,276,513,-471,42,203,245,501,746,-271,475,'byte_500'
'time_17',237,38,513,-471,42,203,245,501,746,-271,475,48,523,'byte_500'
'time_17',513,-481,42,203,245,501,746,-271,475,48,523,-472,51,'byte_500'
'time_17',42,194,245,501,746,-271,475,48,523,-472,51,-48,3,'byte_1000'
'time_17',245,743,746,-271,475,48,523,-472,51,-48,3,168,171,'byte_1000'
'time_17',746,304,475,48,523,-472,51,-48,3,168,171,501,672,'byte_1000'
'time_18',475,-149,523,-472,51,-48,3,168,171,501,672,-247,425,'byte_500'
'time_18',523,-374,51,-48,3,168,171,501,672,-247,425,127,552,'byte_500'
'time_18',51,-549,3,168,171,501,672,-247,425,127,552,-129,423,'byte_1500'
'time_18',3,-252,171,501,672,-247,425,127,552,-129,423,537,960,'byte_1000'
'time_18',171,-288,672,-247,425,127,552,-129,423,537,960,-158,802,'byte_1000'
'time_18',672,-377,425,127,552,-129,423,537,960,-158,802,-782,20,'byte_500'
'time_19',425,532,552,-129,423,537,960,-158,802,-782,20,106,126,'byte_1000'
'time_19',552,297,423,537,960,-158,802,-782,20,106,126,192,318,'byte_1500'
'time_19',423,642,960,-158,802,-782,20,106,126,192,318,603,921,'byte_1500'
'time_19',960,-119,802,-782,20,106,126,192,318,603,921,-184,737,'byte_500'
'time_19',802,-717,20,106,126,192,318,603,921,-184,737,-194,543,'byte_1500'
'time_20',20,-417,126,192,318,603,921,-184,737,-194,543,-476,67,'byte_1500'
'time_20',126,251,318,603,921,-184,737,-194,543,-476,67,-63,4,'byte_500'
