@relation dataset_p2p_rnd10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',37185,40384,40384,-39536,848,11909,12757,-10593,2164,5368,7532,37494,45026,'byte_6500'
'time_0',40384,-44178,848,11909,12757,-10593,2164,5368,7532,37494,45026,-38868,6158,'byte_10000'
'time_0',848,6599,12757,-10593,2164,5368,7532,37494,45026,-38868,6158,33975,40133,'byte_500'
'time_0',12757,-37969,2164,5368,7532,37494,45026,-38868,6158,33975,40133,-39989,144,'byte_10000'
'time_0',2164,7388,7532,37494,45026,-38868,6158,33975,40133,-39989,144,14436,14580,'byte_10000'
'time_0',7532,30446,45026,-38868,6158,33975,40133,-39989,144,14436,14580,13528,28108,'byte_10000'
'time_1',45026,-21950,6158,33975,40133,-39989,144,14436,14580,13528,28108,-9366,18742,'byte_10000'
'time_1',6158,21391,40133,-39989,144,14436,14580,13528,28108,-9366,18742,5425,24167,'byte_10000'
'time_1',40133,-24023,144,14436,14580,13528,28108,-9366,18742,5425,24167,-12193,11974,'byte_10000'
'time_1',144,2606,14580,13528,28108,-9366,18742,5425,24167,-12193,11974,4056,16030,'byte_10000'
'time_1',14580,12078,28108,-9366,18742,5425,24167,-12193,11974,4056,16030,-5049,10981,'byte_500'
'time_1',28108,7761,18742,5425,24167,-12193,11974,4056,16030,-5049,10981,-10756,225,'byte_7500'
'time_2',18742,23942,24167,-12193,11974,4056,16030,-5049,10981,-10756,225,7105,7330,'byte_8000'
'time_2',24167,4644,11974,4056,16030,-5049,10981,-10756,225,7105,7330,597,7927,'byte_7000'
'time_2',11974,8103,16030,-5049,10981,-10756,225,7105,7330,597,7927,-1209,6718,'byte_10000'
'time_2',16030,4263,10981,-10756,225,7105,7330,597,7927,-1209,6718,13426,20144,'byte_10000'
'time_2',10981,-19919,225,7105,7330,597,7927,-1209,6718,13426,20144,-9153,10991,'byte_4500'
