@relation dataset_p2p_rnd10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',28202,36736,36736,-14671,22065,-5458,16607,27734,44341,-42948,1393,7870,9263,'byte_10000'
'time_0',36736,12802,22065,-5458,16607,27734,44341,-42948,1393,7870,9263,31296,40559,'byte_10000'
'time_0',22065,-23952,16607,27734,44341,-42948,1393,7870,9263,31296,40559,-29797,10762,'byte_10000'
'time_0',16607,33579,44341,-42948,1393,7870,9263,31296,40559,-29797,10762,33458,44220,'byte_10000'
'time_0',44341,-42827,1393,7870,9263,31296,40559,-29797,10762,33458,44220,-8685,35535,'byte_10000'
'time_0',1393,-26272,9263,31296,40559,-29797,10762,33458,44220,-8685,35535,718,36253,'byte_10000'
'time_1',9263,4306,40559,-29797,10762,33458,44220,-8685,35535,718,36253,-10515,25738,'byte_10000'
'time_1',40559,-14976,10762,33458,44220,-8685,35535,718,36253,-10515,25738,-1562,24176,'byte_10000'
'time_1',10762,20044,44220,-8685,35535,718,36253,-10515,25738,-1562,24176,-13193,10983,'byte_10000'
'time_1',44220,24552,35535,718,36253,-10515,25738,-1562,24176,-13193,10983,13271,24254,'byte_10000'
'time_1',35535,11999,36253,-10515,25738,-1562,24176,-13193,10983,13271,24254,-5945,18309,'byte_1500'
'time_1',36253,7429,25738,-1562,24176,-13193,10983,13271,24254,-5945,18309,-17225,1084,'byte_10000'
'time_2',25738,23092,24176,-13193,10983,13271,24254,-5945,18309,-17225,1084,11076,12160,'byte_3000'
'time_2',24176,-1177,10983,13271,24254,-5945,18309,-17225,1084,11076,12160,-9515,2645,'byte_9000'
'time_2',10983,21609,24254,-5945,18309,-17225,1084,11076,12160,-9515,2645,5897,8542,'byte_7000'
'time_2',24254,9767,18309,-17225,1084,11076,12160,-9515,2645,5897,8542,-1821,6721,'byte_10000'
'time_2',18309,-5637,1084,11076,12160,-9515,2645,5897,8542,-1821,6721,4803,11524,'byte_10000'
'time_3',1084,636,12160,-9515,2645,5897,8542,-1821,6721,4803,11524,340,11864,'byte_4000'
'time_3',12160,-9219,2645,5897,8542,-1821,6721,4803,11524,340,11864,-8087,3777,'byte_8500'
'time_3',2645,4765,8542,-1821,6721,4803,11524,340,11864,-8087,3777,4279,8056,'byte_4500'
'time_3',8542,-1335,6721,4803,11524,340,11864,-8087,3777,4279,8056,-4026,4030,'byte_4000'
'time_3',6721,7494,11524,340,11864,-8087,3777,4279,8056,-4026,4030,-368,3662,'byte_500'
'time_3',11524,8202,11864,-8087,3777,4279,8056,-4026,4030,-368,3662,-3566,96,'byte_7500'
'time_4',11864,3681,3777,4279,8056,-4026,4030,-368,3662,-3566,96,7140,7236,'byte_7000'
'time_4',3777,820,8056,-4026,4030,-368,3662,-3566,96,7140,7236,-521,6715,'byte_1500'
'time_4',8056,-2685,4030,-368,3662,-3566,96,7140,7236,-521,6715,-5495,1220,'byte_500'
'time_4',4030,2442,3662,-3566,96,7140,7236,-521,6715,-5495,1220,-1220,0,'byte_500'
'time_4',3662,96,96,7140,7236,-521,6715,-5495,1220,-1220,0,0,0,'byte_8500'
'time_4',96,7236,7236,-521,6715,-5495,1220,-1220,0,0,0,8059,8059,'byte_500'
'time_5',7236,-1344,6715,-5495,1220,-1220,0,0,0,8059,8059,-8057,2,'byte_500'
'time_5',6715,1218,1220,-1220,0,0,0,8059,8059,-8057,2,-2,0,'byte_500'
'time_5',1220,0,0,0,0,8059,8059,-8057,2,-2,0,0,0,'byte_4000'
'time_5',0,0,0,8059,8059,-8057,2,-2,0,0,0,3663,3663,'byte_4500'
'time_5',0,4396,8059,-8057,2,-2,0,0,0,3663,3663,365,4028,'byte_500'
'time_6',8059,-4026,2,-2,0,0,0,3663,3663,365,4028,-4026,2,'byte_8500'
'time_6',2,-2,0,0,0,3663,3663,365,4028,-4026,2,8052,8054,'byte_4000'
'time_6',0,-8054,0,3663,3663,365,4028,-4026,2,8052,8054,-4393,3661,'byte_4500'
'time_6',0,2,3663,365,4028,-4026,2,8052,8054,-4393,3661,369,4030,'byte_4000'
'time_6',3663,-2,4028,-4026,2,8052,8054,-4393,3661,369,4030,-367,3663,'byte_8500'
'time_6',4028,-3661,2,8052,8054,-4393,3661,369,4030,-367,3663,4392,8055,'byte_4000'
'time_7',2,-1,8054,-4393,3661,369,4030,-367,3663,4392,8055,-4393,3662,'byte_10000'
'time_7',8054,-1,3661,369,4030,-367,3663,4392,8055,-4393,3662,12455,16117,'byte_10000'
'time_7',3661,-12087,4030,-367,3663,4392,8055,-4393,3662,12455,16117,-3,16114,'byte_10000'
