@relation dataset_p2p_rnd10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3895,18378,18378,2339,20717,-13740,6977,-6277,700,48174,48874,-16801,32073,'byte_8500'
'time_0',18378,-11356,20717,-13740,6977,-6277,700,48174,48874,-16801,32073,-23838,8235,'byte_10000'
'time_0',20717,-1258,6977,-6277,700,48174,48874,-16801,32073,-23838,8235,31078,39313,'byte_10000'
'time_0',6977,-38613,700,48174,48874,-16801,32073,-23838,8235,31078,39313,-9924,29389,'byte_10000'
'time_0',700,19485,48874,-16801,32073,-23838,8235,31078,39313,-9924,29389,-1284,28105,'byte_10000'
'time_0',48874,3968,32073,-23838,8235,31078,39313,-9924,29389,-1284,28105,-9791,18314,'byte_10000'
'time_1',32073,-10079,8235,31078,39313,-9924,29389,-1284,28105,-9791,18314,5982,24296,'byte_10000'
'time_1',8235,15017,39313,-9924,29389,-1284,28105,-9791,18314,5982,24296,-4895,19401,'byte_7500'
'time_1',39313,9988,29389,-1284,28105,-9791,18314,5982,24296,-4895,19401,-12398,7003,'byte_10000'
'time_1',29389,21102,28105,-9791,18314,5982,24296,-4895,19401,-12398,7003,6293,13296,'byte_10000'
'time_1',28105,5018,18314,5982,24296,-4895,19401,-12398,7003,6293,13296,15920,29216,'byte_10000'
'time_1',18314,-4920,24296,-4895,19401,-12398,7003,6293,13296,15920,29216,2172,31388,'byte_10000'
'time_2',24296,-11987,19401,-12398,7003,6293,13296,15920,29216,2172,31388,-13061,18327,'byte_8500'
'time_2',19401,-11324,7003,6293,13296,15920,29216,2172,31388,-13061,18327,-10268,8059,'byte_10000'
