@relation dataset_p2p_rnd10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',24948,20877,20877,34621,55498,-4443,51055,2943,53998,-10385,43613,-26374,17239,'byte_10000'
'time_0',20877,38259,55498,-4443,51055,2943,53998,-10385,43613,-26374,17239,12996,30235,'byte_10000'
'time_0',55498,20820,51055,2943,53998,-10385,43613,-26374,17239,12996,30235,-6055,24180,'byte_10000'
'time_0',51055,29818,53998,-10385,43613,-26374,17239,12996,30235,-6055,24180,-5952,18228,'byte_1000'
'time_0',53998,25385,43613,-26374,17239,12996,30235,-6055,24180,-5952,18228,-17582,646,'byte_10000'
'time_0',43613,16593,17239,12996,30235,-6055,24180,-5952,18228,-17582,646,32317,32963,'byte_10000'
'time_1',17239,-2728,30235,-6055,24180,-5952,18228,-17582,646,32317,32963,-2967,29996,'byte_10000'
'time_1',30235,-5816,24180,-5952,18228,-17582,646,32317,32963,-2967,29996,-9789,20207,'byte_10000'
'time_1',24180,-1979,18228,-17582,646,32317,32963,-2967,29996,-9789,20207,-8032,12175,'byte_10000'
'time_1',18228,-11529,646,32317,32963,-2967,29996,-9789,20207,-8032,12175,11466,23641,'byte_6000'
'time_1',646,9322,32963,-2967,29996,-9789,20207,-8032,12175,11466,23641,-17884,5757,'byte_10000'
'time_1',32963,24239,29996,-9789,20207,-8032,12175,11466,23641,-17884,5757,20087,25844,'byte_10000'
'time_2',29996,-5637,20207,-8032,12175,11466,23641,-17884,5757,20087,25844,-5688,20156,'byte_10000'
'time_2',20207,-7981,12175,11466,23641,-17884,5757,20087,25844,-5688,20156,-5507,14649,'byte_8000'
'time_2',12175,8992,23641,-17884,5757,20087,25844,-5688,20156,-5507,14649,-7117,7532,'byte_500'
'time_2',23641,-1775,5757,20087,25844,-5688,20156,-5507,14649,-7117,7532,-7050,482,'byte_8500'
'time_2',5757,25362,25844,-5688,20156,-5507,14649,-7117,7532,-7050,482,7575,8057,'byte_10000'
'time_3',25844,12099,20156,-5507,14649,-7117,7532,-7050,482,7575,8057,2931,10988,'byte_10000'
'time_3',20156,3661,14649,-7117,7532,-7050,482,7575,8057,2931,10988,4037,15025,'byte_500'
'time_3',14649,-7493,7532,-7050,482,7575,8057,2931,10988,4037,15025,-15021,4,'byte_8500'
'time_3',7532,478,482,7575,8057,2931,10988,4037,15025,-15021,4,8049,8053,'byte_4000'
'time_3',482,4,8057,2931,10988,4037,15025,-15021,4,8049,8053,-4390,3663,'byte_10000'
'time_3',8057,7325,10988,4037,15025,-15021,4,8049,8053,-4390,3663,8421,12084,'byte_7500'
'time_4',10988,2941,15025,-15021,4,8049,8053,-4390,3663,8421,12084,-4759,7325,'byte_8500'
'time_4',15025,-7321,4,8049,8053,-4390,3663,8421,12084,-4759,7325,730,8055,'byte_4500'
'time_4',4,-2,8053,-4390,3663,8421,12084,-4759,7325,730,8055,-4028,4027,'byte_4000'
'time_4',8053,-364,3663,8421,12084,-4759,7325,730,8055,-4028,4027,-365,3662,'byte_4500'
'time_4',3663,8422,12084,-4759,7325,730,8055,-4028,4027,-365,3662,367,4029,'byte_500'
'time_5',12084,3296,7325,730,8055,-4028,4027,-365,3662,367,4029,-4029,0,'byte_500'
'time_5',7325,8055,8055,-4028,4027,-365,3662,367,4029,-4029,0,0,0,'byte_500'
'time_5',8055,4027,4027,-365,3662,367,4029,-4029,0,0,0,0,0,'byte_4500'
'time_5',4027,3662,3662,367,4029,-4029,0,0,0,0,0,4033,4033,'byte_4500'
'time_5',3662,-4,4029,-4029,0,0,0,0,0,4033,4033,-5,4028,'byte_500'
'time_5',4029,-4028,0,0,0,0,0,4033,4033,-5,4028,-4027,1,'byte_500'
