@relation dataset_p2p_rnd10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7328,11083,11083,-3137,7946,-4281,3665,3662,7327,4753,12080,-8248,3832,'byte_500'
'time_0',11083,4114,7946,-4281,3665,3662,7327,4753,12080,-8248,3832,7154,10986,'byte_4500'
'time_0',7946,-7321,3665,3662,7327,4753,12080,-8248,3832,7154,10986,-10798,188,'byte_500'
'time_0',3665,7139,7327,4753,12080,-8248,3832,7154,10986,-10798,188,7135,7323,'byte_500'
'time_0',7327,4757,12080,-8248,3832,7154,10986,-10798,188,7135,7323,-3294,4029,'byte_500'
'time_0',12080,-197,3832,7154,10986,-10798,188,7135,7323,-3294,4029,134,4163,'byte_4000'
'time_1',3832,6823,10986,-10798,188,7135,7323,-3294,4029,134,4163,7934,12097,'byte_500'
'time_1',10986,-11909,188,7135,7323,-3294,4029,134,4163,7934,12097,-8433,3664,'byte_500'
'time_1',188,3659,7323,-3294,4029,134,4163,7934,12097,-8433,3664,401,4065,'byte_500'
'time_1',7323,-36,4029,134,4163,7934,12097,-8433,3664,401,4065,3259,7324,'byte_500'
'time_1',4029,-3161,4163,7934,12097,-8433,3664,401,4065,3259,7324,11454,18778,'byte_500'
'time_1',4163,-6681,12097,-8433,3664,401,4065,3259,7324,11454,18778,-2628,16150,'byte_500'
'time_2',12097,-12486,3664,401,4065,3259,7324,11454,18778,-2628,16150,-16150,0,'byte_500'
'time_2',3664,4065,4065,3259,7324,11454,18778,-2628,16150,-16150,0,12088,12088,'byte_500'
'time_2',4065,-4764,7324,11454,18778,-2628,16150,-16150,0,12088,12088,-12088,0,'byte_500'
'time_2',7324,18778,18778,-2628,16150,-16150,0,12088,12088,-12088,0,4031,4031,'byte_4500'
'time_2',18778,12119,16150,-16150,0,12088,12088,-12088,0,4031,4031,-4031,0,'byte_500'
'time_3',16150,0,0,12088,12088,-12088,0,4031,4031,-4031,0,5754,5754,'byte_500'
'time_3',0,6334,12088,-12088,0,4031,4031,-4031,0,5754,5754,-5754,0,'byte_500'
'time_3',12088,0,0,4031,4031,-4031,0,5754,5754,-5754,0,0,0,'byte_500'
'time_3',0,4031,4031,-4031,0,5754,5754,-5754,0,0,0,0,0,'byte_4500'
'time_3',4031,0,0,5754,5754,-5754,0,0,0,0,0,4,4,'byte_500'
'time_3',0,5750,5754,-5754,0,0,0,0,0,4,4,4019,4023,'byte_500'
'time_4',5754,-4023,0,0,0,0,0,4,4,4019,4023,-4023,0,'byte_4000'
'time_4',0,0,0,0,0,4,4,4019,4023,-4023,0,0,0,'byte_500'
'time_4',0,0,0,4,4,4019,4023,-4023,0,0,0,0,0,'byte_4000'
'time_4',0,4,4,4019,4023,-4023,0,0,0,0,0,3662,3662,'byte_8500'
'time_4',4,361,4023,-4023,0,0,0,0,0,3662,3662,-3662,0,'byte_7500'
'time_4',4023,0,0,0,0,0,0,3662,3662,-3662,0,0,0,'byte_8500'
'time_5',0,0,0,0,0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_5',0,0,0,3662,3662,-3662,0,0,0,0,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',3662,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_1000'
'time_6',0,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_3500'
'time_6',0,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,4027,4027,-4027,0,0,0,0,0,0,0,4034,4034,'byte_7500'
'time_7',4027,-4034,0,0,0,0,0,0,0,4034,4034,-4034,0,'byte_8500'
'time_7',0,0,0,0,0,0,0,4034,4034,-4034,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,4034,4034,-4034,0,0,0,3663,3663,'byte_10000'
'time_7',0,-3663,0,4034,4034,-4034,0,0,0,3663,3663,-3663,0,'byte_8500'
'time_8',0,4034,4034,-4034,0,0,0,3663,3663,-3663,0,3663,3663,'byte_3500'
'time_8',4034,-3663,0,0,0,3663,3663,-3663,0,3663,3663,4393,8056,'byte_10000'
'time_8',0,-8056,0,3663,3663,-3663,0,3663,3663,4393,8056,-730,7326,'byte_10000'
'time_8',0,-3663,3663,-3663,0,3663,3663,4393,8056,-730,7326,729,8055,'byte_10000'
'time_8',3663,-8055,0,3663,3663,4393,8056,-730,7326,729,8055,-8055,0,'byte_7500'
'time_8',0,3663,3663,4393,8056,-730,7326,729,8055,-8055,0,0,0,'byte_4500'
'time_9',3663,8056,8056,-730,7326,729,8055,-8055,0,0,0,0,0,'byte_7500'
'time_9',8056,7326,7326,729,8055,-8055,0,0,0,0,0,3668,3668,'byte_500'
'time_9',7326,4387,8055,-8055,0,0,0,0,0,3668,3668,353,4021,'byte_10000'
'time_9',8055,-4021,0,0,0,0,0,3668,3668,353,4021,-358,3663,'byte_10000'
'time_9',0,-3663,0,0,0,3668,3668,353,4021,-358,3663,364,4027,'byte_4000'
'time_9',0,-4027,0,3668,3668,353,4021,-358,3663,364,4027,-4027,0,'byte_8500'
'time_10',0,3668,3668,353,4021,-358,3663,364,4027,-4027,0,578,578,'byte_10000'
'time_10',3668,3443,4021,-358,3663,364,4027,-4027,0,578,578,2600,3178,'byte_10000'
'time_10',4021,485,3663,364,4027,-4027,0,578,578,2600,3178,520,3698,'byte_7500'
'time_10',3663,329,4027,-4027,0,578,578,2600,3178,520,3698,330,4028,'byte_10000'
