@relation dataset_random10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',689,584698,584698,-561912,22786,519401,542187,-471269,70918,-59830,11088,578026,589114,'byte_10000'
'time_0',584698,-566328,22786,519401,542187,-471269,70918,-59830,11088,578026,589114,-516320,72794,'byte_10000'
'time_0',22786,469393,542187,-471269,70918,-59830,11088,578026,589114,-516320,72794,540493,613287,'byte_10000'
'time_0',542187,-542369,70918,-59830,11088,578026,589114,-516320,72794,540493,613287,-578824,34463,'byte_10000'
'time_0',70918,-23375,11088,578026,589114,-516320,72794,540493,613287,-578824,34463,545896,580359,'byte_10000'
'time_0',11088,8755,589114,-516320,72794,540493,613287,-578824,34463,545896,580359,-965,579394,'byte_10000'
'time_1',589114,-506600,72794,540493,613287,-578824,34463,545896,580359,-965,579394,-65842,513552,'byte_10000'
'time_1',72794,99735,613287,-578824,34463,545896,580359,-965,579394,-65842,513552,-451375,62177,'byte_10000'
'time_1',613287,-27714,34463,545896,580359,-965,579394,-65842,513552,-451375,62177,-44064,18113,'byte_10000'
'time_1',34463,562246,580359,-965,579394,-65842,513552,-451375,62177,-44064,18113,24217,42330,'byte_10000'
'time_1',580359,537064,579394,-65842,513552,-451375,62177,-44064,18113,24217,42330,367951,410281,'byte_4000'
'time_1',579394,103271,513552,-451375,62177,-44064,18113,24217,42330,367951,410281,-329593,80688,'byte_10000'
'time_2',513552,-18511,62177,-44064,18113,24217,42330,367951,410281,-329593,80688,203286,283974,'byte_10000'
'time_2',62177,-265861,18113,24217,42330,367951,410281,-329593,80688,203286,283974,-40932,243042,'byte_10000'
'time_2',18113,-200712,42330,367951,410281,-329593,80688,203286,283974,-40932,243042,-17411,225631,'byte_10000'
'time_2',42330,184650,410281,-329593,80688,203286,283974,-40932,243042,-17411,225631,-33972,191659,'byte_10000'
'time_2',410281,-110971,80688,203286,283974,-40932,243042,-17411,225631,-33972,191659,-163681,27978,'byte_10000'
'time_2',80688,255996,283974,-40932,243042,-17411,225631,-33972,191659,-163681,27978,-8918,19060,'byte_10000'
'time_3',283974,223982,243042,-17411,225631,-33972,191659,-163681,27978,-8918,19060,98148,117208,'byte_10000'
'time_3',243042,108423,225631,-33972,191659,-163681,27978,-8918,19060,98148,117208,-84970,32238,'byte_10000'
'time_3',225631,159421,191659,-163681,27978,-8918,19060,98148,117208,-84970,32238,124721,156959,'byte_500'
'time_3',191659,-128981,27978,-8918,19060,98148,117208,-84970,32238,124721,156959,-153129,3830,'byte_500'
'time_3',27978,15230,19060,98148,117208,-84970,32238,124721,156959,-153129,3830,157337,161167,'byte_10000'
'time_4',19060,-43959,117208,-84970,32238,124721,156959,-153129,3830,157337,161167,-12687,148480,'byte_500'
'time_4',117208,-116242,32238,124721,156959,-153129,3830,157337,161167,-12687,148480,-89883,58597,'byte_500'
'time_4',32238,98362,156959,-153129,3830,157337,161167,-12687,148480,-89883,58597,-26365,32232,'byte_10000'
'time_4',156959,-28402,3830,157337,161167,-12687,148480,-89883,58597,-26365,32232,42543,74775,'byte_500'
'time_4',3830,86392,161167,-12687,148480,-89883,58597,-26365,32232,42543,74775,-54847,19928,'byte_1000'
'time_4',161167,128552,148480,-89883,58597,-26365,32232,42543,74775,-54847,19928,44544,64472,'byte_10000'
'time_5',148480,-5875,58597,-26365,32232,42543,74775,-54847,19928,44544,64472,-5869,58603,'byte_500'
'time_5',58597,-26371,32232,42543,74775,-54847,19928,44544,64472,-5869,58603,-26356,32247,'byte_10000'
'time_5',32232,42528,74775,-54847,19928,44544,64472,-5869,58603,-26356,32247,-32247,0,'byte_10000'
'time_5',74775,19928,19928,44544,64472,-5869,58603,-26356,32247,-32247,0,13,13,'byte_10000'
