@relation dataset_random10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',2072,701858,701858,-70005,631853,53204,685057,-103784,581273,-536816,44457,308791,353248,'byte_10000'
'time_0',701858,278605,631853,53204,685057,-103784,581273,-536816,44457,308791,353248,-235451,117797,'byte_10000'
'time_0',631853,567260,685057,-103784,581273,-536816,44457,308791,353248,-235451,117797,-46473,71324,'byte_10000'
'time_0',685057,509949,581273,-536816,44457,308791,353248,-235451,117797,-46473,71324,-64502,6822,'byte_10000'
'time_0',581273,37635,44457,308791,353248,-235451,117797,-46473,71324,-64502,6822,522483,529305,'byte_10000'
'time_0',44457,-176057,353248,-235451,117797,-46473,71324,-64502,6822,522483,529305,-492138,37167,'byte_1500'
'time_1',353248,80630,117797,-46473,71324,-64502,6822,522483,529305,-492138,37167,-26341,10826,'byte_10000'
'time_1',117797,60498,71324,-64502,6822,522483,529305,-492138,37167,-26341,10826,474466,485292,'byte_10000'
'time_1',71324,-478470,6822,522483,529305,-492138,37167,-26341,10826,474466,485292,-116729,368563,'byte_10000'
'time_1',6822,160742,529305,-492138,37167,-26341,10826,474466,485292,-116729,368563,-130979,237584,'byte_10000'
'time_1',529305,-200417,37167,-26341,10826,474466,485292,-116729,368563,-130979,237584,199693,437277,'byte_10000'
'time_1',37167,-426451,10826,474466,485292,-116729,368563,-130979,237584,199693,437277,-318964,118313,'byte_10000'
'time_2',10826,366979,485292,-116729,368563,-130979,237584,199693,437277,-318964,118313,269007,387320,'byte_10000'
'time_2',485292,-18757,368563,-130979,237584,199693,437277,-318964,118313,269007,387320,-222926,164394,'byte_10000'
'time_2',368563,73190,237584,199693,437277,-318964,118313,269007,387320,-222926,164394,49185,213579,'byte_10000'
'time_2',237584,223698,437277,-318964,118313,269007,387320,-222926,164394,49185,213579,-158230,55349,'byte_500'
'time_2',437277,62964,118313,269007,387320,-222926,164394,49185,213579,-158230,55349,-54234,1115,'byte_10000'
'time_2',118313,386205,387320,-222926,164394,49185,213579,-158230,55349,-54234,1115,31267,32382,'byte_500'
'time_3',387320,132012,164394,49185,213579,-158230,55349,-54234,1115,31267,32382,128777,161159,'byte_10000'
'time_3',164394,52420,213579,-158230,55349,-54234,1115,31267,32382,128777,161159,-24538,136621,'byte_4500'
'time_3',213579,-81272,55349,-54234,1115,31267,32382,128777,161159,-24538,136621,-7679,128942,'byte_10000'
'time_3',55349,-127827,1115,31267,32382,128777,161159,-24538,136621,-7679,128942,-96725,32217,'byte_500'
'time_3',1115,165,32382,128777,161159,-24538,136621,-7679,128942,-96725,32217,90120,122337,'byte_10000'
'time_4',32382,38822,161159,-24538,136621,-7679,128942,-96725,32217,90120,122337,-25628,96709,'byte_500'
'time_4',161159,39912,136621,-7679,128942,-96725,32217,90120,122337,-25628,96709,-20,96689,'byte_10000'
'time_4',136621,32253,128942,-96725,32217,90120,122337,-25628,96709,-20,96689,-32225,64464,'byte_500'
'time_4',128942,-32247,32217,90120,122337,-25628,96709,-20,96689,-32225,64464,-64451,13,'byte_500'
'time_4',32217,122324,122337,-25628,96709,-20,96689,-32225,64464,-64451,13,64451,64464,'byte_500'
'time_4',122337,32245,96709,-20,96689,-32225,64464,-64451,13,64451,64464,-64449,15,'byte_10000'
'time_5',96709,96674,96689,-32225,64464,-64451,13,64451,64464,-64449,15,29287,29302,'byte_500'
'time_5',96689,35162,64464,-64451,13,64451,64464,-64449,15,29287,29302,-24897,4405,'byte_10000'
'time_5',64464,-4392,13,64451,64464,-64449,15,29287,29302,-24897,4405,23421,27826,'byte_10000'
'time_5',13,36638,64464,-64449,15,29287,29302,-24897,4405,23421,27826,-27813,13,'byte_500'
'time_5',64464,2,15,29287,29302,-24897,4405,23421,27826,-27813,13,32219,32232,'byte_500'
'time_5',15,-2930,29302,-24897,4405,23421,27826,-27813,13,32219,32232,-32232,0,'byte_10000'
'time_6',29302,4405,4405,23421,27826,-27813,13,32219,32232,-32232,0,32232,32232,'byte_10000'
'time_6',4405,-4406,27826,-27813,13,32219,32232,-32232,0,32232,32232,-32217,15,'byte_10000'
'time_6',27826,-2,13,32219,32232,-32232,0,32232,32232,-32217,15,-15,0,'byte_1000'
'time_6',13,32232,32232,-32232,0,32232,32232,-32217,15,-15,0,0,0,'byte_10000'
'time_6',32232,0,0,32232,32232,-32217,15,-15,0,0,0,32217,32217,'byte_10000'
'time_6',0,15,32232,-32217,15,-15,0,0,0,32217,32217,-32205,12,'byte_500'
'time_7',32232,3,15,-15,0,0,0,32217,32217,-32205,12,161162,161174,'byte_500'
'time_7',15,-161174,0,0,0,32217,32217,-32205,12,161162,161174,73253,234427,'byte_10000'
'time_7',0,-234427,0,32217,32217,-32205,12,161162,161174,73253,234427,-234427,0,'byte_10000'
'time_7',0,32217,32217,-32205,12,161162,161174,73253,234427,-234427,0,20,20,'byte_10000'
'time_7',32217,-8,12,161162,161174,73253,234427,-234427,0,20,20,234419,234439,'byte_10000'
'time_7',12,-73265,161174,73253,234427,-234427,0,20,20,234419,234439,-8816,225623,'byte_10000'
'time_8',161174,8804,234427,-234427,0,20,20,234419,234439,-8816,225623,-192854,32769,'byte_10000'
'time_8',234427,-32769,0,20,20,234419,234439,-8816,225623,-192854,32769,-32150,619,'byte_10000'
'time_8',0,-599,20,234419,234439,-8816,225623,-192854,32769,-32150,619,28327,28946,'byte_10000'
'time_8',20,205493,234439,-8816,225623,-192854,32769,-32150,619,28327,28946,234764,263710,'byte_10000'
'time_8',234439,-38087,225623,-192854,32769,-32150,619,28327,28946,234764,263710,-263692,18,'byte_10000'
'time_9',225623,32751,32769,-32150,619,28327,28946,234764,263710,-263692,18,29,47,'byte_10000'
'time_9',32769,572,619,28327,28946,234764,263710,-263692,18,29,47,96616,96663,'byte_10000'
'time_9',619,-67717,28946,234764,263710,-263692,18,29,47,96616,96663,-84131,12532,'byte_10000'
'time_9',28946,251178,263710,-263692,18,29,47,96616,96663,-84131,12532,382659,395191,'byte_10000'
'time_9',263710,-395173,18,29,47,96616,96663,-84131,12532,382659,395191,-43550,351641,'byte_10000'
'time_9',18,-351594,47,96616,96663,-84131,12532,382659,395191,-43550,351641,30933,382574,'byte_10000'
'time_10',47,-285911,96663,-84131,12532,382659,395191,-43550,351641,30933,382574,-320148,62426,'byte_10000'
'time_10',96663,-49894,12532,382659,395191,-43550,351641,30933,382574,-320148,62426,-34361,28065,'byte_10000'
'time_10',12532,367126,395191,-43550,351641,30933,382574,-320148,62426,-34361,28065,440967,469032,'byte_10000'
'time_10',395191,-117391,351641,30933,382574,-320148,62426,-34361,28065,440967,469032,-451842,17190,'byte_10000'
'time_10',351641,365384,382574,-320148,62426,-34361,28065,440967,469032,-451842,17190,423660,440850,'byte_10000'
'time_10',382574,-378424,62426,-34361,28065,440967,469032,-451842,17190,423660,440850,42727,483577,'byte_10000'
'time_11',62426,-455512,28065,440967,469032,-451842,17190,423660,440850,42727,483577,-303683,179894,'byte_10000'
'time_11',28065,289138,469032,-451842,17190,423660,440850,42727,483577,-303683,179894,414708,594602,'byte_10000'
'time_11',469032,-577412,17190,423660,440850,42727,483577,-303683,179894,414708,594602,-575916,18686,'byte_10000'
'time_11',17190,422164,440850,42727,483577,-303683,179894,414708,594602,-575916,18686,583036,601722,'byte_10000'
'time_11',440850,-118145,483577,-303683,179894,414708,594602,-575916,18686,583036,601722,-581703,20019,'byte_5000'
'time_11',483577,159875,179894,414708,594602,-575916,18686,583036,601722,-581703,20019,590383,610402,'byte_500'
'time_12',179894,-15800,594602,-575916,18686,583036,601722,-581703,20019,590383,610402,55274,665676,'byte_1500'
'time_12',594602,-646990,18686,583036,601722,-581703,20019,590383,610402,55274,665676,-646480,19196,'byte_500'
'time_12',18686,582526,601722,-581703,20019,590383,610402,55274,665676,-646480,19196,908,20104,'byte_1000'
'time_12',601722,-85,20019,590383,610402,55274,665676,-646480,19196,908,20104,613130,633234,'byte_1000'
'time_12',20019,-22832,610402,55274,665676,-646480,19196,908,20104,613130,633234,55440,688674,'byte_500'
'time_13',610402,-22998,665676,-646480,19196,908,20104,613130,633234,55440,688674,-670464,18210,'byte_2000'
'time_13',665676,986,19196,908,20104,613130,633234,55440,688674,-670464,18210,551397,569607,'byte_8500'
'time_13',19196,-549503,20104,613130,633234,55440,688674,-670464,18210,551397,569607,-107627,461980,'byte_8500'
'time_13',20104,171254,633234,55440,688674,-670464,18210,551397,569607,-107627,461980,-196151,265829,'byte_4500'
'time_13',633234,422845,688674,-670464,18210,551397,569607,-107627,461980,-196151,265829,-261212,4617,'byte_8000'
'time_13',688674,13593,18210,551397,569607,-107627,461980,-196151,265829,-261212,4617,-4536,81,'byte_1500'
'time_14',18210,569526,569607,-107627,461980,-196151,265829,-261212,4617,-4536,81,1007,1088,'byte_1000'
'time_14',569607,460892,461980,-196151,265829,-261212,4617,-4536,81,1007,1088,-818,270,'byte_500'
'time_14',461980,265559,265829,-261212,4617,-4536,81,1007,1088,-818,270,276,546,'byte_10000'
'time_14',265829,4071,4617,-4536,81,1007,1088,-818,270,276,546,60,606,'byte_3000'
'time_14',4617,-525,81,1007,1088,-818,270,276,546,60,606,-346,260,'byte_10000'
'time_14',81,828,1088,-818,270,276,546,60,606,-346,260,1717,1977,'byte_1500'
'time_15',1088,-1707,270,276,546,60,606,-346,260,1717,1977,6316,8293,'byte_1000'
'time_15',270,-7747,546,60,606,-346,260,1717,1977,6316,8293,-281,8012,'byte_10000'
'time_15',546,-7406,606,-346,260,1717,1977,6316,8293,-281,8012,-3837,4175,'byte_2500'
'time_15',606,-3915,260,1717,1977,6316,8293,-281,8012,-3837,4175,3624,7799,'byte_10000'
'time_15',260,-5822,1977,6316,8293,-281,8012,-3837,4175,3624,7799,-6671,1128,'byte_2500'
'time_16',1977,7165,8293,-281,8012,-3837,4175,3624,7799,-6671,1128,-293,835,'byte_5000'
'time_16',8293,7177,8012,-3837,4175,3624,7799,-6671,1128,-293,835,-367,468,'byte_10000'
'time_16',8012,3707,4175,3624,7799,-6671,1128,-293,835,-367,468,9246,9714,'byte_1000'
'time_16',4175,-1915,7799,-6671,1128,-293,835,-367,468,9246,9714,-6974,2740,'byte_4000'
'time_16',7799,-1612,1128,-293,835,-367,468,9246,9714,-6974,2740,7624,10364,'byte_10000'
