@relation dataset_random10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',69,32256,32256,-2942,29314,-25989,3325,26134,29459,'byte_10000'
'time_0',32256,-145,29314,-25989,3325,26134,29459,-20848,8611,'byte_500'
'time_0',29314,-5286,3325,26134,29459,-20848,8611,12963,21574,'byte_10000'
'time_0',3325,7885,29459,-20848,8611,12963,21574,-21348,226,'byte_500'
'time_0',29459,8385,8611,12963,21574,-21348,226,96814,97040,'byte_500'
'time_0',8611,-75466,21574,-21348,226,96814,97040,-96812,228,'byte_500'
'time_1',21574,-2,226,96814,97040,-96812,228,58398,58626,'byte_500'
'time_1',226,38414,97040,-96812,228,58398,58626,-29254,29372,'byte_500'
'time_1',97040,-29144,228,58398,58626,-29254,29372,-29347,25,'byte_500'
'time_1',228,58601,58626,-29254,29372,-29347,25,32199,32224,'byte_500'
'time_1',58626,-2852,29372,-29347,25,32199,32224,-32132,92,'byte_500'
'time_1',29372,-67,25,32199,32224,-32132,92,32208,32300,'byte_500'
'time_2',25,-76,32224,-32132,92,32208,32300,-2989,29311,'byte_500'
'time_2',32224,-29219,92,32208,32300,-2989,29311,-18733,10578,'byte_500'
'time_2',92,21722,32300,-2989,29311,-18733,10578,-10521,57,'byte_500'
'time_2',32300,29254,29311,-18733,10578,-10521,57,29186,29243,'byte_500'
'time_2',29311,-18665,10578,-10521,57,29186,29243,-29243,0,'byte_500'
'time_2',10578,57,57,29186,29243,-29243,0,0,0,'byte_10000'
'time_3',57,29243,29243,-29243,0,0,0,0,0,'byte_500'
'time_3',29243,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,64449,64449,'byte_500'
'time_3',0,-64449,0,0,0,64449,64449,-35154,29295,'byte_500'
'time_3',0,-29295,0,64449,64449,-35154,29295,-29295,0,'byte_500'
'time_4',0,64449,64449,-35154,29295,-29295,0,32224,32224,'byte_10000'
'time_4',64449,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_10000'
'time_4',29295,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,58590,58590,'byte_500'
'time_7',0,-58590,0,0,0,58590,58590,-26366,32224,'byte_10000'
'time_7',0,-32224,0,58590,58590,-26366,32224,-32224,0,'byte_8500'
'time_8',0,58590,58590,-26366,32224,-32224,0,0,0,'byte_500'
'time_8',58590,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_8',32224,0,0,0,0,0,0,29,29,'byte_10000'
'time_8',0,-29,0,0,0,29,29,-29,0,'byte_10000'
'time_8',0,0,0,29,29,-29,0,32192,32192,'byte_10000'
'time_9',0,-32163,29,-29,0,32192,32192,-32191,1,'byte_10000'
'time_9',29,-1,0,32192,32192,-32191,1,29294,29295,'byte_10000'
'time_9',0,2897,32192,-32191,1,29294,29295,-29295,0,'byte_4000'
'time_9',32192,1,1,29294,29295,-29295,0,0,0,'byte_10000'
'time_9',1,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_9',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_10',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_10',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_10',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_10',0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_10',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_10',32224,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_11',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_11',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_11',0,0,0,0,0,0,0,32270,32270,'byte_500'
'time_11',0,-32270,0,0,0,32270,32270,-24107,8163,'byte_500'
'time_11',0,-8163,0,32270,32270,-24107,8163,-8163,0,'byte_500'
'time_11',0,32270,32270,-24107,8163,-8163,0,29295,29295,'byte_500'
'time_12',32270,-21132,8163,-8163,0,29295,29295,67391,96686,'byte_500'
'time_12',8163,-96686,0,29295,29295,67391,96686,-82179,14507,'byte_500'
'time_12',0,14788,29295,67391,96686,-82179,14507,24070,38577,'byte_500'
'time_12',29295,58109,96686,-82179,14507,24070,38577,29062,67639,'byte_500'
