@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',31690,4130,4130,32584,36714,-33749,2965,21218,24183,'byte_4000'
'time_0',4130,12531,36714,-33749,2965,21218,24183,-5871,18312,'byte_8500'
'time_0',36714,-15347,2965,21218,24183,-5871,18312,-2044,16268,'byte_10000'
'time_0',2965,7915,24183,-5871,18312,-2044,16268,-12730,3538,'byte_10000'
'time_0',24183,14774,18312,-2044,16268,-12730,3538,3792,7330,'byte_8000'
'time_0',18312,8938,16268,-12730,3538,3792,7330,817,8147,'byte_10000'
'time_1',16268,-4609,3538,3792,7330,817,8147,-4562,3585,'byte_10000'
'time_1',3538,3745,7330,817,8147,-4562,3585,4651,8236,'byte_4500'
'time_1',7330,-89,8147,-4562,3585,4651,8236,10089,18325,'byte_10000'
'time_1',8147,-14740,3585,4651,8236,10089,18325,-7419,10906,'byte_4000'
'time_1',3585,-2670,8236,10089,18325,-7419,10906,-2943,7963,'byte_500'
'time_1',8236,10362,18325,-7419,10906,-2943,7963,6770,14733,'byte_2500'
'time_2',18325,-3827,10906,-2943,7963,6770,14733,1386,16119,'byte_1500'
'time_2',10906,-8156,7963,6770,14733,1386,16119,-11855,4264,'byte_4000'
'time_2',7963,10469,14733,1386,16119,-11855,4264,6161,10425,'byte_4500'
