@relation dataset_random10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',788,32267,32267,-2972,29295,-29158,137,58585,58722,'byte_500'
'time_0',32267,-29427,29295,-29158,137,58585,58722,-44372,14350,'byte_500'
'time_0',29295,-14213,137,58585,58722,-44372,14350,3861,18211,'byte_10000'
'time_0',137,40511,58722,-44372,14350,3861,18211,-5784,12427,'byte_10000'
'time_0',58722,1923,14350,3861,18211,-5784,12427,16922,29349,'byte_500'
'time_0',14350,-11138,18211,-5784,12427,16922,29349,-29180,169,'byte_500'
'time_1',18211,12258,12427,16922,29349,-29180,169,72192,72361,'byte_500'
'time_1',12427,-43012,29349,-29180,169,72192,72361,-30616,41745,'byte_500'
'time_1',29349,-41576,169,72192,72361,-30616,41745,-12181,29564,'byte_500'
'time_1',169,42797,72361,-30616,41745,-12181,29564,2615,32179,'byte_500'
'time_1',72361,9566,41745,-12181,29564,2615,32179,-2705,29474,'byte_500'
'time_1',41745,90,29564,2615,32179,-2705,29474,-29208,266,'byte_500'
'time_2',29564,31913,32179,-2705,29474,-29208,266,72,338,'byte_500'
'time_2',32179,29136,29474,-29208,266,72,338,63946,64284,'byte_10000'
'time_2',29474,-64018,266,72,338,63946,64284,-34822,29462,'byte_500'
'time_2',266,-29124,338,63946,64284,-34822,29462,2667,32129,'byte_500'
'time_2',338,32155,64284,-34822,29462,2667,32129,-32129,0,'byte_500'
'time_2',64284,29462,29462,2667,32129,-32129,0,129,129,'byte_500'
'time_3',29462,32000,32129,-32129,0,129,129,29271,29400,'byte_500'
'time_3',32129,-29400,0,129,129,29271,29400,66931,96331,'byte_500'
'time_3',0,-96202,129,29271,29400,66931,96331,-96331,0,'byte_500'
'time_3',129,29400,29400,66931,96331,-96331,0,0,0,'byte_500'
'time_3',29400,96331,96331,-96331,0,0,0,32,32,'byte_500'
'time_4',96331,-32,0,0,0,32,32,-32,0,'byte_500'
'time_4',0,0,0,32,32,-32,0,0,0,'byte_500'
'time_4',0,32,32,-32,0,0,0,0,0,'byte_10000'
'time_4',32,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32,32,'byte_500'
'time_6',0,-32,0,0,0,32,32,-32,0,'byte_500'
'time_6',0,0,0,32,32,-32,0,0,0,'byte_10000'
'time_6',0,32,32,-32,0,0,0,0,0,'byte_500'
'time_7',32,0,0,0,0,0,0,58590,58590,'byte_10000'
'time_7',0,-58590,0,0,0,58590,58590,-58558,32,'byte_10000'
'time_7',0,-32,0,58590,58590,-58558,32,-32,0,'byte_10000'
'time_7',0,58590,58590,-58558,32,-32,0,29295,29295,'byte_10000'
'time_7',58590,-29263,32,-32,0,29295,29295,35154,64449,'byte_10000'
'time_7',32,-64449,0,29295,29295,35154,64449,-64449,0,'byte_10000'
'time_8',0,29295,29295,35154,64449,-64449,0,0,0,'byte_500'
'time_8',29295,64449,64449,-64449,0,0,0,32224,32224,'byte_10000'
'time_8',64449,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_8',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,0,0,32224,32224,'byte_10000'
'time_9',32224,-32224,0,0,0,32224,32224,-32183,41,'byte_500'
'time_9',0,-41,0,32224,32224,-32183,41,-41,0,'byte_10000'
'time_9',0,32224,32224,-32183,41,-41,0,32,32,'byte_10000'
'time_9',32224,9,41,-41,0,32,32,96602,96634,'byte_10000'
'time_9',41,-96634,0,32,32,96602,96634,-96634,0,'byte_500'
'time_9',0,32,32,96602,96634,-96634,0,96673,96673,'byte_10000'
'time_10',32,-39,96634,-96634,0,96673,96673,-67378,29295,'byte_10000'
'time_10',96634,-29295,0,96673,96673,-67378,29295,35167,64462,'byte_10000'
'time_10',0,32211,96673,-67378,29295,35167,64462,-13,64449,'byte_10000'
'time_10',96673,-35154,29295,35167,64462,-13,64449,-35154,29295,'byte_10000'
'time_10',29295,35167,64462,-13,64449,-35154,29295,35167,64462,'byte_10000'
'time_10',64462,-13,64449,-35154,29295,35167,64462,-64462,0,'byte_1000'
'time_11',64449,29295,29295,35167,64462,-64462,0,50578,50578,'byte_1000'
'time_11',29295,13884,64462,-64462,0,50578,50578,-50546,32,'byte_500'
'time_11',64462,-32,0,50578,50578,-50546,32,29234,29266,'byte_500'
'time_11',0,21312,50578,-50546,32,29234,29266,2972,32238,'byte_1000'
'time_11',50578,-32206,32,29234,29266,2972,32238,-32238,0,'byte_1000'
'time_11',32,29266,29266,2972,32238,-32238,0,32231,32231,'byte_1000'
'time_12',29266,7,32238,-32238,0,32231,32231,0,32231,'byte_1000'
'time_12',32238,-32231,0,32231,32231,0,32231,-2936,29295,'byte_1000'
'time_12',0,2936,32231,0,32231,-2936,29295,-29263,32,'byte_500'
'time_12',32231,32199,32231,-2936,29295,-29263,32,58558,58590,'byte_1000'
'time_12',32231,-29295,29295,-29263,32,58558,58590,5115,63705,'byte_500'
'time_13',29295,-63673,32,58558,58590,5115,63705,-31202,32503,'byte_500'
'time_13',32,26087,58590,5115,63705,-31202,32503,28449,60952,'byte_500'
'time_13',58590,2753,63705,-31202,32503,28449,60952,3597,64549,'byte_500'
